# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
2878,0.006979,-0.001014,0.004666,7.522347,9.000583,6.079777,1.001683,987,988
2879,0.000000,-0.000000,-0.000000,7.577784,8.457368,6.698539,0.998218,999,1000
2880,0.002381,0.007573,-0.009397,7.164910,8.047361,6.302995,1.005946,939,940
2881,0.021931,0.024708,-0.010449,14.875977,18.440764,11.299898,1.015429,1026,1027
2882,0.000000,-0.000000,0.000000,7.679595,8.588746,6.773747,0.998187,986,987
2883,0.002828,0.007689,0.001146,8.180403,9.314382,7.076124,1.000606,927,928
2884,0.000000,0.000000,-0.000000,7.006268,7.911183,6.095604,0.998139,970,971
2885,0.000000,0.000000,-0.000000,8.589801,10.206808,6.955875,0.998235,1047,1048
2886,-0.000000,-0.000000,-0.000000,7.537029,8.560850,6.495954,0.998306,1051,1052
2887,-0.000592,-0.001344,0.005379,7.433443,8.599339,6.245244,0.995710,1026,1027
2888,-0.001417,0.003106,0.004404,7.880971,9.007773,6.765643,1.000215,1038,1039
2889,-0.000000,-0.000000,0.000000,6.838515,7.771172,5.911055,0.998141,963,964
2890,-0.001730,0.003978,0.003430,7.561153,8.431230,6.673352,1.000633,995,996
2891,0.005026,0.001767,0.002314,8.064462,9.205166,6.907883,0.998904,976,977
2892,0.000000,0.000000,-0.000000,6.643766,7.385092,5.890133,0.998178,970,971
2893,-0.006038,0.010259,0.001225,7.168437,8.251773,6.100678,1.004930,969,970
2894,0.016440,-0.012851,0.000526,6.728339,7.490068,5.950678,1.007586,1013,1014
2895,-0.003287,0.001606,-0.009601,7.275262,8.102717,6.435178,1.002696,977,978
2896,0.003563,-0.003920,-0.001420,8.214656,9.251986,7.190335,1.001126,965,966
2897,-0.007206,-0.005948,0.006608,6.897323,7.681310,6.091667,1.002282,1015,1016
2898,0.002058,0.002258,0.004506,6.964908,7.738247,6.177048,1.000785,1050,1051
2899,-0.000000,0.000000,-0.000000,7.235642,8.153711,6.295953,0.998088,957,958
2900,0.000213,0.004127,0.003603,7.692738,9.042344,6.345224,0.999427,1052,1053
2901,-0.000000,-0.000000,-0.000000,7.684981,8.513181,6.836836,0.998276,1052,1053
2902,0.004543,0.001451,0.003037,7.537296,8.479853,6.621127,1.001113,1000,1001
2903,-0.003439,-0.000067,-0.006519,8.266555,9.364308,7.155784,1.003587,1133,1134
2904,0.000000,-0.000000,0.000000,7.847473,8.707232,6.984862,0.998066,932,933
2905,-0.005427,0.000430,0.002056,7.615828,8.506637,6.727861,1.000360,950,951
2906,0.000198,0.000915,0.005410,7.838801,8.746487,6.918009,0.999692,1013,1014
2907,0.000583,-0.006676,-0.007338,7.791900,8.925270,6.654322,1.003389,1057,1058
2908,0.000000,-0.000000,-0.000000,7.107683,8.123485,6.063040,0.998154,985,986
2909,-0.000000,-0.000000,-0.000000,7.299063,8.099846,6.479180,0.998227,989,990
2910,0.003192,0.001574,0.004753,7.396061,8.391016,6.404035,0.997101,1000,1001
2911,0.007232,-0.000319,0.003689,7.940844,9.060882,6.797975,1.005771,978,979
2912,-0.000002,-0.002297,0.007734,8.555282,9.689421,7.393899,0.999357,992,993
2913,-0.000000,-0.000000,0.000000,7.123431,8.155747,6.109521,0.998147,982,983
2914,0.005682,-0.000618,0.000257,7.988692,9.378719,6.638230,1.002311,1000,1001
2915,-0.002322,-0.006809,0.003423,7.842450,8.895270,6.767029,1.002009,1036,1037
2916,-0.027942,-0.000620,0.021009,5.869108,6.600891,5.157926,1.025320,980,981
2917,0.000000,0.000000,-0.000000,7.603272,8.554175,6.648495,0.998221,1001,1002
2918,-0.001269,-0.005083,0.002155,8.639983,9.828071,7.475140,0.999409,972,973
2919,0.003918,0.008159,0.009335,7.265136,8.164907,6.356585,1.005068,968,969
2920,-0.002130,-0.003946,-0.013047,7.446731,8.244209,6.663227,1.000197,926,927
2921,0.000000,-0.000000,0.000000,6.745689,7.505399,5.976665,0.998125,948,949
2922,0.002388,0.009943,-0.002151,8.039746,9.012512,7.052610,1.001136,950,951
2923,-0.000000,-0.000000,0.000000,6.680581,7.487435,5.895446,0.998201,986,987
2924,-0.005316,-0.000876,-0.000917,7.439017,8.482624,6.378306,0.997449,975,976
2925,0.000000,0.000000,0.000000,6.618310,7.654172,5.563252,0.998155,956,957
2926,0.001827,-0.005224,-0.001222,6.512109,7.368437,5.647195,0.996662,990,991
2927,-0.003017,0.003889,0.002810,7.048701,7.853172,6.234690,1.001894,989,990
2928,-0.002366,-0.003299,-0.025720,5.906848,6.722218,5.074292,1.003379,1011,1012
2929,-0.004201,-0.013947,0.002461,7.593832,8.766501,6.428430,1.002001,982,983
2930,0.000549,-0.002699,0.005081,6.959442,7.759845,6.171773,0.998400,985,986
2931,-0.002431,0.000536,0.004955,7.855833,8.949593,6.763667,0.997661,1006,1007
2932,0.000847,0.007554,0.006340,8.116753,9.163303,7.085518,1.003034,1046,1047
2933,0.000000,-0.000000,0.000000,7.689267,8.680921,6.684261,0.998229,1012,1013
2934,0.000000,0.000000,0.000000,7.798478,8.709966,6.903548,0.998257,1048,1049
2935,0.000000,0.000000,-0.000000,6.421730,7.151023,5.682094,0.998280,1015,1016
2936,0.005236,0.005731,-0.000550,7.022978,7.846224,6.217496,0.998689,1018,1019
2937,0.003764,-0.003944,-0.001665,7.996617,9.046471,6.942038,0.999441,982,983
2938,0.000000,-0.000000,0.000000,7.757109,8.927691,6.603209,0.998190,1006,1007
2939,-0.000000,0.000000,-0.000000,6.875304,7.609608,6.161390,0.998166,976,977
2940,-0.000182,-0.004837,-0.003432,7.531225,8.407840,6.652684,1.003409,1031,1032
2941,-0.000632,-0.001000,-0.005196,8.681960,9.677740,7.707876,0.997758,1000,1001
2942,0.009557,-0.000569,0.002035,7.010157,7.746623,6.253840,0.999878,1005,1006
2943,-0.000000,-0.000000,0.000000,7.664250,8.835079,6.481053,0.998273,1037,1038
2944,-0.002199,-0.004026,0.003700,6.540564,7.357930,5.746036,0.997548,979,980
2945,-0.003428,-0.002880,0.003544,7.315418,8.135458,6.499727,0.999995,1033,1034
2946,0.000000,0.000000,0.000000,8.003268,9.019404,6.974361,0.998117,966,967
2947,-0.002643,-0.006022,0.004713,8.179419,9.558561,6.834262,1.005282,1032,1033
2948,-0.006063,-0.009871,0.015063,8.158032,9.190156,7.116832,1.014568,976,977
2949,-0.000342,0.003226,-0.004646,6.925138,7.712088,6.144698,0.997055,1020,1021
2950,0.003692,-0.005226,0.004611,8.052321,9.148492,6.980783,1.002975,1005,1006
2951,0.020606,0.008730,-0.038382,15.668657,18.776604,12.616288,1.015055,989,990
2952,-0.016715,-0.005335,-0.011565,8.871747,10.056190,7.721340,1.015580,1035,1036
2953,0.002920,-0.004022,0.006920,7.303010,8.211725,6.403595,1.003659,1005,1006
2954,0.001483,0.005414,0.001041,6.594391,7.435063,5.754077,0.999962,1040,1041
2955,0.013303,-0.003957,-0.024445,9.055948,10.494773,7.652377,1.017428,1024,1025
2956,0.000000,0.000000,0.000000,8.511380,9.501884,7.501498,0.998147,991,992
2957,-0.000267,0.003846,-0.004145,7.877600,9.150838,6.636317,1.002992,981,982
2958,0.000000,-0.000000,-0.000000,7.773537,8.827988,6.700365,0.998226,1029,1030
2959,0.000000,-0.000000,-0.000000,7.796687,8.834117,6.770323,0.998193,1011,1012
2960,-0.000329,0.002383,0.004991,8.272774,9.286452,7.246625,1.002242,979,980
2961,-0.004798,0.000219,-0.002822,7.687077,8.659584,6.703241,0.999197,1002,1003
2962,0.000000,-0.000000,0.000000,6.607046,7.421244,5.775798,0.998251,1008,1009
2963,0.003244,0.000854,0.004399,8.502473,9.594996,7.420451,0.999593,1024,1025
2964,-0.003861,0.002290,0.003219,7.257772,8.096792,6.426532,0.999412,1031,1032
2965,-0.015524,-0.002064,0.007499,6.767086,7.498787,6.014405,1.004576,1015,1016
2966,0.002167,-0.002670,0.004456,7.729123,8.859047,6.579867,1.000496,961,962
2967,0.000019,0.002654,-0.008053,7.722557,8.729246,6.689184,0.999254,954,955
2968,-0.000000,-0.000000,0.000000,7.912249,8.880536,6.938160,0.998182,998,999
2969,-0.000425,-0.005586,0.006300,5.932314,6.714412,5.158313,1.001198,973,974
2970,-0.000000,-0.000000,0.000000,7.583958,8.432667,6.724323,0.998235,1022,1023
2971,0.003439,-0.004345,-0.001304,7.549942,8.432285,6.663653,0.995847,977,978
2972,-0.004692,-0.000767,-0.002557,8.008386,9.034514,7.005645,1.001771,1041,1042
2973,0.000000,-0.000000,-0.000000,6.720616,7.580191,5.867838,0.998266,1026,1027
2974,-0.000000,-0.000000,-0.000000,7.767637,8.854793,6.673253,0.998196,996,997
2975,0.002178,-0.003981,-0.003314,7.288294,8.190306,6.365087,0.997951,1047,1048
2976,0.000000,0.000000,0.000000,8.430890,9.436332,7.400986,0.998176,1004,1005
2977,0.013508,0.004513,0.002077,8.917731,10.110727,7.746731,1.007678,1013,1014
2978,-0.001248,-0.003479,0.007241,8.493560,9.669244,7.299552,1.000300,971,972
2979,-0.000000,0.000000,-0.000000,7.634307,8.635268,6.649988,0.998217,1015,1016
2980,-0.004265,-0.003282,-0.001682,8.339375,9.415391,7.250276,1.001529,1010,1011
2981,0.000000,0.000000,-0.000000,6.505150,7.325093,5.677332,0.998240,997,998
2982,-0.003680,-0.002192,-0.003915,7.538893,8.547175,6.551548,1.002762,1038,1039
2983,-0.000000,-0.000000,-0.000000,6.891268,7.677551,6.089571,0.998171,981,982
2984,-0.005517,-0.001306,0.000984,7.961117,8.970638,6.935339,0.999896,1010,1011
2985,-0.006038,0.004494,-0.003187,8.615312,9.761777,7.445923,0.998917,970,971
2986,-0.013214,0.005710,-0.020228,6.683850,7.430425,5.931937,1.002477,969,970
2987,0.002439,-0.020851,-0.000940,6.352011,7.169097,5.516010,1.011074,1047,1048
2988,-0.002114,-0.004643,0.002338,7.993083,9.070265,6.937018,0.998980,1007,1008
2989,-0.000331,0.007329,-0.003393,8.228206,9.233685,7.249107,1.001967,966,967
2990,0.004664,0.002561,0.001903,7.344974,8.096306,6.614139,0.997073,971,972
2991,-0.000000,-0.000000,-0.000000,7.227851,8.060377,6.382193,0.998249,999,1000
2992,0.009672,0.008902,0.001446,7.135698,8.020251,6.271889,0.997297,1010,1011
2993,-0.000058,-0.002683,0.010280,6.942312,7.739885,6.130230,1.000741,991,992
2994,-0.001169,-0.004351,0.003517,6.967406,7.706269,6.206688,0.999006,1051,1052
2995,-0.006913,-0.001528,0.004436,8.161459,9.500529,6.803249,1.001022,995,996
2996,-0.003638,-0.003743,0.002296,7.364210,8.185754,6.561427,0.998008,1042,1043
2997,0.000000,0.000000,-0.000000,7.593800,8.655809,6.549698,0.998142,959,960
2998,0.000000,0.000000,0.000000,8.386835,9.728535,7.006479,0.998174,1000,1001
2999,0.002054,-0.002160,0.004824,7.071530,8.062518,6.091720,1.001828,1012,1013
3000,0.000000,0.000000,-0.000000,7.670486,8.675297,6.670688,0.998252,1025,1026
3001,0.004948,-0.003102,0.001944,6.865318,7.945555,5.761867,0.997004,1008,1009
3002,0.000000,0.000000,-0.000000,8.121545,9.107364,7.128323,0.998124,989,990
3003,0.005065,-0.002272,-0.000755,7.733245,8.688537,6.780796,0.999530,1020,1021
3004,0.005794,0.004786,0.001699,8.665740,9.665134,7.683704,0.996604,991,992
3005,-0.000000,0.000000,0.000000,7.980145,8.997501,6.950488,0.998162,989,990
3006,0.005087,0.007411,0.012142,7.352605,8.354638,6.349655,1.009405,1024,1025
3007,0.002912,-0.009449,-0.000747,7.096139,8.078953,6.121484,1.004200,995,996
3008,0.002580,-0.003027,0.007115,8.038968,9.021016,7.032095,1.001104,971,972
3009,0.007339,0.003095,-0.002628,6.925098,7.881744,5.970519,1.001747,993,994
3010,-0.000000,0.000000,0.000000,7.984266,9.222028,6.763891,0.998096,953,954
3011,-0.000000,-0.000000,0.000000,6.977576,7.857825,6.075797,0.998197,1001,1002
3012,-0.000000,0.000000,-0.000000,6.998667,7.848676,6.157372,0.998184,995,996
3013,0.000000,-0.000000,0.000000,6.712650,7.610442,5.797233,0.998220,996,997
3014,0.000000,0.000000,0.000000,8.688775,9.938229,7.425348,0.998175,1015,1016
3015,-0.000000,-0.000000,-0.000000,6.793756,7.876004,5.722774,0.998114,946,947
3016,0.000000,-0.000000,-0.000000,6.877082,7.862638,5.911359,0.998168,978,979
3017,-0.005989,0.009944,-0.007261,6.750898,7.615726,5.879037,1.004713,962,963
3018,0.000510,0.005101,-0.002323,7.519186,8.466759,6.571634,1.003727,986,987
3019,0.000000,0.000000,-0.000000,7.796684,8.735053,6.866500,0.998190,995,996
3020,0.004076,0.007071,0.001640,7.033937,7.950441,6.143448,0.999411,975,976
3021,-0.003410,0.006743,-0.004618,6.807425,7.595488,6.036681,1.002441,989,990
3022,-0.000162,0.004587,0.003727,7.241976,8.392023,6.104317,0.999969,1038,1039
3023,0.000000,-0.000000,0.000000,8.011866,9.227957,6.797965,0.998251,1057,1058
3024,0.011280,-0.004372,-0.005663,7.440585,9.589598,5.235163,1.001330,971,972
3025,-0.004707,-0.000934,-0.003181,7.148819,8.160991,6.135633,1.000079,1039,1040
3026,-0.000000,-0.000000,0.000000,6.903013,7.781625,6.047462,0.998157,973,974
3027,0.000000,-0.000000,0.000000,8.244653,9.285141,7.198115,0.998208,1012,1013
3028,-0.000000,-0.000000,0.000000,7.539079,8.714676,6.379337,0.998157,964,965
3029,0.000000,0.000000,0.000000,6.912830,8.018500,5.836188,0.998111,952,953
3030,0.000000,0.000000,0.000000,6.547481,7.315731,5.800563,0.998221,990,991
3031,0.000000,-0.000000,0.000000,7.882126,8.755422,7.015869,0.998243,1044,1045
3032,0.004929,0.000680,0.006842,7.263875,8.205391,6.345643,0.995382,997,998
3033,-0.000000,-0.000000,-0.000000,7.932334,8.998654,6.876177,0.998183,999,1000
3034,-0.004193,-0.007255,-0.000112,7.748272,8.789690,6.705927,1.003511,952,953
3035,0.000079,-0.005501,-0.002251,5.994532,6.734988,5.239023,0.996568,1020,1021
3036,-0.008380,-0.003404,0.001567,7.006777,7.863661,6.138665,1.001958,993,994
3037,0.010467,0.002933,0.013501,6.186559,6.894581,5.471831,1.013135,995,996
3038,-0.000833,-0.005424,-0.000312,9.163253,10.514560,7.826040,0.997703,953,954
3039,-0.000000,0.000000,0.000000,7.883290,8.793085,6.985268,0.998094,949,950
3040,0.000000,0.000000,-0.000000,8.129115,9.198010,7.041287,0.998183,1022,1023
3041,-0.002421,0.003539,0.003641,7.836407,8.781136,6.901031,1.000163,942,943
3042,-0.000000,-0.000000,-0.000000,6.856716,7.690800,6.003103,0.998104,944,945
3043,-0.001340,0.005661,-0.000567,6.784797,7.655499,5.937185,1.000013,1007,1008
3044,0.000000,-0.000000,0.000000,7.161223,7.907189,6.424246,0.998111,965,966
3045,-0.000000,0.000000,0.000000,8.440501,9.369245,7.500487,0.998053,968,969
3046,-0.003207,0.002645,-0.004335,7.367263,8.259516,6.487373,0.999144,1003,1004
3047,0.014298,0.003792,0.001590,7.154480,7.980442,6.310464,1.012818,1043,1044
3048,0.005401,-0.006554,-0.004130,7.379149,8.234139,6.531621,1.005679,975,976
3049,0.006828,0.022134,0.007194,8.187031,9.600310,6.804257,1.010169,1064,1065
3050,-0.004233,0.003604,0.002403,7.352702,8.188434,6.515579,0.999228,997,998
3051,-0.004596,-0.001700,-0.002780,7.963301,8.892572,7.013403,1.001575,1025,1026
3052,-0.000000,-0.000000,-0.000000,8.420123,9.616886,7.204633,0.998156,992,993
3053,-0.001632,0.002706,0.008486,6.351856,7.330818,5.390058,1.004579,1007,1008
3054,0.000000,0.000000,-0.000000,7.811243,8.912685,6.702128,0.998240,1038,1039
3055,-0.010802,-0.011289,0.000978,6.338229,7.135561,5.558948,1.001904,998,999
3056,0.002288,0.007070,0.003327,7.866443,8.878722,6.868356,1.001302,981,982
3057,-0.000806,0.004635,-0.002464,8.263849,9.040862,7.507017,1.000280,1010,1011
3058,-0.007463,0.004640,0.004556,8.205416,9.271288,7.150592,1.000896,994,995
3059,0.001207,0.006090,0.001437,5.711534,6.369795,5.036530,0.998594,929,930
3060,-0.004637,0.005611,0.005997,7.960643,9.045350,6.849336,1.002493,1022,1023
3061,0.000000,-0.000000,-0.000000,6.913545,7.889838,5.911904,0.998218,1010,1011
3062,0.006809,0.000525,0.004308,8.369116,9.666873,7.045150,0.997074,1009,1010
3063,-0.005904,-0.004061,0.003083,8.444991,9.460075,7.445800,0.997603,980,981
3064,-0.000431,0.005168,0.006850,6.421943,7.398131,5.446686,0.999718,1027,1028
3065,-0.005205,-0.000959,-0.001458,9.460677,10.632826,8.259212,0.997060,1015,1016
3066,0.005821,-0.001910,-0.005419,7.845940,8.833666,6.868595,1.005066,1040,1041
3067,0.003170,0.004678,0.005798,7.679382,8.728856,6.636762,0.998656,1034,1035
3068,0.000000,-0.000000,-0.000000,6.716879,7.425661,6.022910,0.998282,1036,1037
3069,-0.000659,-0.002547,-0.005597,6.092119,6.781553,5.415685,1.004256,961,962
3070,0.013521,0.008104,-0.003478,7.987719,9.007618,6.947634,1.004580,999,1000
3071,-0.000000,0.000000,-0.000000,7.678666,8.787008,6.567535,0.998113,947,948
3072,0.011670,-0.003225,0.005704,10.553558,12.015179,9.130102,1.006607,946,947
3073,0.000098,-0.000937,0.008051,7.726436,8.667903,6.787556,1.004276,982,983
3074,-0.004690,0.002235,0.001921,8.126613,9.473238,6.799800,1.000238,1088,1089
3075,-0.008000,-0.001220,0.003130,6.229527,6.978819,5.492639,0.997420,991,992
3076,0.008289,-0.001802,-0.004659,7.643087,8.439866,6.823680,1.001708,1001,1002
3077,-0.003414,0.002837,0.002968,7.352840,8.209474,6.518923,0.994139,1018,1019
3078,0.000000,0.000000,0.000000,7.115731,7.908319,6.344142,0.998256,994,995
3079,0.003655,0.001658,0.003694,8.323469,9.407044,7.254167,1.003191,997,998
3080,0.000000,-0.000000,0.000000,7.640608,8.571947,6.722998,0.998136,958,959
3081,-0.004133,0.013028,-0.010133,7.668380,8.650288,6.707829,0.996735,955,956
3082,-0.000000,0.000000,0.000000,7.325380,8.184382,6.490102,0.998023,929,930
3083,-0.001267,-0.004217,-0.004603,6.950136,7.705023,6.173464,0.999933,996,997
3084,-0.000000,0.000000,0.000000,7.896753,8.893945,6.903514,0.998267,1060,1061
3085,0.004822,0.004135,0.005292,7.811769,8.762697,6.872215,1.004489,1003,1004
3086,0.001149,-0.004956,-0.002387,7.879257,9.019466,6.770402,0.994612,1000,1001
3087,-0.002896,-0.001587,0.004399,8.123892,9.214490,7.007509,1.002628,1026,1027
3088,-0.000000,0.000000,-0.000000,7.041428,7.928663,6.178642,0.998146,977,978
3089,0.007718,-0.001436,-0.006019,6.882505,7.646139,6.112484,1.007025,1053,1054
3090,-0.000000,-0.000000,0.000000,7.941719,8.862017,7.040854,0.998132,984,985
3091,0.000455,-0.002605,0.005515,6.350834,7.137662,5.577712,0.995754,1009,1010
3092,-0.001935,0.004127,-0.003402,7.591592,8.554484,6.603249,1.003603,1034,1035
3093,0.000000,-0.000000,0.000000,8.075966,9.426402,6.749157,0.998254,1032,1033
3094,-0.002325,-0.002527,0.003942,7.911374,8.870759,6.962753,1.001083,983,984
3095,0.004148,0.001236,-0.003739,7.829735,9.049660,6.595566,0.999681,994,995
3096,0.000000,0.000000,-0.000000,7.742348,8.679605,6.784596,0.998232,1031,1032
3097,-0.000000,-0.000000,0.000000,7.252456,8.039644,6.470328,0.998360,1083,1084
3098,0.012053,-0.019083,0.013514,18.846658,22.228328,15.417739,1.018224,1047,1048
3099,0.004994,0.004685,-0.004050,8.039161,8.996452,7.060645,1.000767,941,942
3100,0.000000,-0.000000,0.000000,8.773200,9.752657,7.818277,0.998230,1053,1054
3101,-0.000000,0.000000,-0.000000,7.651816,8.547360,6.769189,0.998255,1026,1027
3102,0.008288,-0.001235,-0.014429,6.303894,7.016638,5.598196,1.007473,1034,1035
3103,-0.000000,0.000000,0.000000,7.529073,8.616933,6.437826,0.998273,1044,1045
3104,-0.000000,0.000000,0.000000,6.565755,7.383558,5.746040,0.998232,997,998
3105,0.015954,-0.001489,-0.011008,7.575196,8.413799,6.753068,1.011671,1028,1029
3106,-0.004551,0.004392,-0.005220,6.928051,7.759154,6.085559,1.006424,1041,1042
3107,-0.003299,0.002568,0.003768,7.569861,8.702322,6.460657,0.996121,980,981
3108,-0.002283,0.001556,-0.010663,9.086486,10.200506,7.982026,0.999985,1020,1021
3109,-0.000000,0.000000,-0.000000,6.606512,7.397676,5.834398,0.998186,972,973
3110,0.006429,-0.000748,0.008416,6.246146,7.154486,5.346130,0.995405,1003,1004
3111,-0.000000,0.000000,0.000000,8.236164,9.255814,7.218026,0.998091,978,979
3112,0.000000,-0.000000,-0.000000,6.502625,7.392137,5.629826,0.998219,984,985
3113,0.000000,0.000000,0.000000,8.680193,9.790534,7.546912,0.998243,1057,1058
3114,0.000000,0.000000,0.000000,6.294811,7.096220,5.514974,0.998249,988,989
3115,0.000000,-0.000000,-0.000000,7.535830,8.374329,6.709856,0.998283,1050,1051
3116,0.007188,-0.008228,-0.000190,7.316313,8.722295,5.898276,0.999300,1040,1041
3117,0.000000,0.000000,0.000000,8.631812,9.722612,7.556452,0.998181,1016,1017
3118,-0.007402,-0.003168,-0.000808,7.763994,8.940766,6.554698,0.999916,994,995
3119,-0.004352,0.012311,-0.003621,8.279944,9.244259,7.290340,1.004228,965,966
3120,-0.003167,-0.001777,0.008081,6.820040,7.649936,5.991349,1.001775,996,997
3121,0.000000,-0.000000,-0.000000,8.138619,9.123496,7.142296,0.998114,972,973
3122,-0.000284,0.007767,-0.003016,6.920032,7.682977,6.144816,1.003008,1008,1009
3123,0.000000,0.000000,-0.000000,7.644102,8.509770,6.768851,0.998168,975,976
3124,0.002241,0.003898,-0.003403,8.183139,9.410122,6.955309,1.002480,1003,1004
3125,-0.000000,-0.000000,-0.000000,8.229485,9.140393,7.320544,0.998207,1011,1012
3126,-0.005371,-0.000671,-0.001085,8.019413,8.945949,7.091336,1.003457,962,963
3127,-0.007032,0.003272,-0.000857,8.523596,9.664448,7.398076,1.002387,1006,1007
3128,-0.010059,-0.002667,-0.007889,10.966357,12.677370,9.234070,0.998556,967,968
3129,0.000481,-0.003141,0.004637,7.370056,8.348808,6.377223,0.998898,988,989
3130,0.000491,0.004490,-0.003183,8.417973,9.497572,7.307190,0.998723,1027,1028
3131,0.000879,-0.005142,0.001155,7.862043,8.789654,6.917517,1.000645,1027,1028
3132,0.003846,-0.009321,-0.003937,9.147251,10.428257,7.844325,1.000798,1033,1034
3133,0.017571,0.014827,0.008413,9.679394,10.861527,8.467710,1.007735,999,1000
3134,-0.004791,0.001933,0.006903,7.694910,8.839711,6.532983,1.003567,947,948
3135,0.006704,-0.003658,0.004340,6.863255,7.677853,6.061772,1.002366,1025,1026
3136,-0.000000,0.000000,-0.000000,6.615803,7.415663,5.798234,0.998291,1033,1034
3137,-0.004339,-0.001077,0.006908,8.340858,9.475564,7.238518,1.001924,1002,1003
3138,0.003489,0.000281,-0.004326,8.047102,9.021307,7.071008,1.000385,953,954
3139,-0.010071,0.003275,-0.005792,7.115427,7.922290,6.306413,1.000229,1022,1023
3140,0.006675,0.004246,-0.000670,7.947804,9.211499,6.719665,1.000530,1052,1053
3141,-0.005811,-0.005165,0.003046,7.432497,8.639156,6.250283,1.003309,1030,1031
3142,-0.003402,-0.009688,0.010116,8.482092,9.833769,7.138678,0.999407,1011,1012
3143,0.000000,0.000000,-0.000000,7.896115,8.931104,6.853339,0.998304,1053,1054
3144,-0.000000,0.000000,0.000000,8.282991,9.263292,7.273532,0.998193,1006,1007
3145,0.004147,0.006948,-0.006940,7.566033,8.486977,6.669274,1.001973,939,940
3146,0.000000,0.000000,0.000000,6.931029,7.772646,6.091993,0.998103,949,950
3147,0.007427,0.003158,-0.008669,8.240141,9.449309,6.999436,1.007922,1081,1082
3148,-0.001483,-0.004634,0.002055,8.910987,9.865048,7.955082,1.001494,997,998
3149,0.007466,-0.004027,-0.004673,8.520750,9.449783,7.577340,1.007573,1068,1069
3150,0.003166,-0.001331,0.004132,8.447804,9.734987,7.179056,0.997800,1007,1008
3151,0.001130,-0.004508,-0.002879,8.257781,9.192053,7.297279,1.000988,1032,1033
3152,0.003117,-0.002824,-0.004131,6.098769,6.949269,5.236578,0.997728,1003,1004
3153,0.000000,-0.000000,0.000000,7.452588,8.276139,6.614332,0.998274,1039,1040
3154,-0.005466,-0.001440,-0.000322,7.751299,9.094614,6.377185,0.999403,1026,1027
3155,0.002517,0.005433,-0.018021,7.002141,7.779377,6.217622,1.012151,939,940
3156,0.003053,0.008259,-0.000721,6.848408,7.665237,6.035988,1.004041,961,962
3157,0.003166,0.009481,0.000906,8.300921,9.791020,6.778306,1.002150,939,940
3158,-0.003103,0.003406,-0.003774,6.458985,7.345358,5.574733,1.000529,1041,1042
3159,-0.000000,-0.000000,0.000000,6.898696,7.720661,6.056671,0.998180,986,987
3160,-0.000000,-0.000000,-0.000000,7.071406,8.240401,5.885175,0.998164,988,989
3161,0.000000,0.000000,-0.000000,7.547704,8.454147,6.626128,0.998283,1037,1038
3162,0.000000,0.000000,-0.000000,7.970175,8.974284,6.938257,0.998138,988,989
3163,-0.002174,-0.002895,0.003921,8.119195,9.152420,7.074580,1.000371,1029,1030
3164,-0.002638,-0.000459,0.004352,8.822860,9.929396,7.684735,1.002151,1046,1047
3165,-0.003916,0.001320,0.006420,8.679832,9.739911,7.624796,1.000873,965,966
3166,-0.004573,0.006501,-0.012949,8.897861,9.961174,7.849625,0.997127,1013,1014
3167,-0.002386,0.003591,0.007395,7.747063,9.400920,6.054400,1.001213,993,994
3168,-0.002135,0.001102,0.008601,6.076158,6.819993,5.321082,1.003248,967,968
3169,-0.000000,-0.000000,0.000000,7.456482,8.358740,6.568851,0.998273,1024,1025
3170,0.004446,0.002973,0.001579,7.924616,8.918253,6.958450,1.003305,975,976
3171,-0.004840,-0.002570,0.000230,7.436114,8.316912,6.570710,1.000554,1027,1028
3172,-0.010204,-0.008920,0.010780,9.395870,10.565864,8.245931,1.009904,1003,1004
3173,0.004378,-0.000656,0.003152,7.355132,8.303586,6.389976,1.003455,998,999
3174,0.000000,-0.000000,0.000000,6.880624,7.692012,6.066022,0.998187,989,990
3175,0.002376,-0.003411,-0.011169,8.033027,9.368978,6.702025,1.003428,1015,1016
3176,0.005139,-0.001235,0.000708,8.685937,9.885349,7.478239,0.998644,995,996
3177,-0.000000,-0.000000,0.000000,7.996131,9.131065,6.865884,0.998161,1004,1005
3178,0.008794,-0.008311,0.004187,7.515260,8.496551,6.536675,0.996338,1017,1018
3179,0.000000,-0.000000,0.000000,6.597314,7.553906,5.668110,0.998160,958,959
3180,-0.002182,0.003081,-0.003939,8.676029,9.888637,7.467537,1.002787,1033,1034
3181,-0.004872,-0.003040,-0.001016,7.524733,8.462751,6.578659,0.998983,1010,1011
3182,0.000000,0.000000,-0.000000,7.622799,8.545598,6.710619,0.998199,989,990
3183,0.005718,0.000731,-0.001019,7.323096,8.202688,6.446774,0.995443,998,999
3184,0.003602,-0.000248,0.004338,7.606456,8.743086,6.497409,1.003790,1044,1045
3185,0.000000,0.000000,0.000000,6.509232,7.320631,5.708979,0.998308,1037,1038
3186,0.003204,0.006260,0.009892,7.568850,8.452066,6.690284,1.004450,1003,1004
3187,-0.000000,-0.000000,-0.000000,7.239610,8.209091,6.265791,0.998071,948,949
3188,-0.001761,0.013249,0.005328,7.118300,8.060670,6.168481,1.003142,967,968
3189,0.001681,-0.005369,-0.002044,6.732036,7.578127,5.878231,0.995817,976,977
3190,0.005341,-0.006508,-0.001785,7.236821,8.095835,6.396547,1.005113,973,974
