7906,-0.000000,-0.000000,-0.000000,78.637594,84.234315,72.941399
7907,0.000000,-0.000000,0.000000,78.242764,84.648057,71.957888
7908,-0.000610,0.001062,0.000943,79.271984,85.020081,73.426068
7909,0.010805,0.027908,0.002701,77.450922,86.150254,68.596975
7910,0.005569,0.002897,0.005260,79.083143,85.022345,73.294714
7911,0.000000,-0.000000,0.000000,78.048149,85.037525,71.209472
7912,-0.001314,-0.007061,-0.002868,81.221188,87.332006,75.074253
7913,-0.009488,0.016114,-0.000288,77.845891,83.910316,71.886628
7914,-0.000640,0.002138,0.001040,77.378562,84.045691,70.830187
7915,-0.000000,0.000000,0.000000,76.195472,83.714914,68.884695
7916,-0.000000,-0.000000,-0.000000,78.704614,84.598751,72.774240
7917,0.014885,0.013276,-0.011361,85.559702,95.072402,75.789324
7918,-0.019192,-0.011073,-0.007094,78.350998,84.126891,72.512539
7919,0.005086,0.002903,0.009334,78.684982,84.605592,72.806460
7920,-0.005796,0.009485,0.000735,77.953113,84.537264,71.267824
7921,-0.000000,-0.000000,0.000000,78.570525,84.478466,72.533806
7922,0.000000,-0.000000,0.000000,78.463135,84.622073,72.419351
7923,-0.000000,0.000000,0.000000,76.191780,83.615813,68.935827
7924,0.000000,-0.000000,0.000000,77.508857,84.475141,70.523875
7925,-0.000000,-0.000000,-0.000000,77.274851,85.539022,68.861576
7926,-0.003609,0.003438,-0.003286,80.173668,86.133905,74.286982
7927,-0.000000,0.000000,-0.000000,78.711615,84.986684,72.580128
7928,0.000000,0.000000,-0.000000,77.249436,84.937001,69.632917
7929,0.002166,-0.002135,0.004290,77.704362,85.092113,70.418942
7930,0.000000,-0.000000,0.000000,78.562095,84.839174,72.148242
7931,0.009859,-0.002938,-0.000764,78.627825,84.534125,72.774681
7932,0.002350,-0.003598,-0.008496,80.219533,86.263172,74.286508
7933,0.008003,-0.002325,0.006152,79.797596,85.783754,73.771411
7934,-0.000000,-0.000000,-0.000000,78.715086,84.844669,72.698040
7935,0.005430,-0.019456,0.001736,82.922770,91.066248,74.947812
7936,-0.003306,0.017175,-0.003208,78.052488,85.237106,70.906229
7937,-0.035252,-0.009306,0.010094,77.984655,90.856573,65.163830
7938,0.005877,0.022262,0.010847,79.983221,87.767725,72.395035
7939,0.003911,0.013752,-0.016070,79.440427,86.481485,72.463316
7940,-0.000000,-0.000000,0.000000,78.509330,85.162238,71.852259
7941,0.000000,-0.000000,-0.000000,78.918513,84.626722,73.119654
7942,-0.001257,0.004266,-0.004736,77.822679,83.792861,71.759493
7943,-0.001612,-0.008321,0.006797,81.100638,88.150175,74.145575
7944,-0.000000,0.000000,0.000000,78.399174,84.798192,71.884807
7945,0.000000,-0.000000,0.000000,78.899459,84.743741,73.032740
7946,-0.001076,-0.001741,-0.000737,78.874115,85.285140,72.518583
7947,-0.000000,-0.000000,0.000000,78.991425,85.227163,72.841093
7948,0.016622,0.012767,-0.021939,77.283220,84.160128,70.567436
7949,0.007546,-0.001359,-0.013940,80.694900,86.681189,74.803465
7950,0.001236,0.006864,-0.015939,78.138457,84.300477,72.066985
7951,0.000561,-0.001331,0.004028,79.926785,85.710217,74.269562
7952,-0.000000,-0.000000,-0.000000,78.918350,84.829396,72.884797
7953,-0.000000,-0.000000,-0.000000,78.117591,84.924448,71.301821
7954,-0.000000,0.000000,0.000000,79.009316,84.702606,73.183837
7955,-0.000000,0.000000,0.000000,79.099749,85.079388,72.981287
7956,-0.000675,0.002510,-0.000144,79.397752,85.440216,73.226086
7957,0.000000,-0.000000,0.000000,79.142227,84.910665,73.333562
7958,-0.000000,0.000000,-0.000000,79.144121,85.191671,73.189244
7959,-0.000000,0.000000,-0.000000,78.645164,85.338148,72.100437
7960,-0.001155,-0.000781,-0.002042,80.939626,86.902082,75.097699
7961,0.000214,-0.002590,-0.000778,80.532714,86.614977,74.327669
7962,0.022743,-0.011558,0.010956,82.386792,91.270950,73.720487
7963,-0.000609,-0.004014,0.011319,80.895537,87.429381,74.200241
7964,-0.000000,0.000000,0.000000,79.256120,85.086823,73.294897
7965,-0.034825,-0.000431,0.003976,79.079407,85.287955,72.831553
7966,0.001512,-0.003172,0.001714,80.099442,86.359779,73.877892
7967,0.000077,-0.000377,0.000703,80.563775,86.789312,74.237213
7968,-0.002694,0.007994,-0.003775,79.469654,85.947494,73.132532
7969,0.000000,-0.000000,0.000000,78.946974,85.333700,72.494874
7970,-0.000000,0.000000,0.000000,78.181489,85.314529,71.127859
7971,0.000579,0.000927,0.000171,79.514416,85.703449,73.328846
7972,-0.001349,0.014734,0.009050,76.023986,81.944014,70.212137
7973,0.000000,0.000000,0.000000,79.408273,85.462628,73.416950
7974,-0.000000,0.000000,-0.000000,79.445214,85.222398,73.727740
7975,0.027083,-0.005424,0.020264,79.050026,85.035545,72.915789
7976,0.007840,-0.004797,0.000529,79.363028,85.214083,73.510290
7977,0.003308,0.000648,0.000344,80.743277,87.219494,74.349579
7978,0.000000,0.000000,-0.000000,79.399494,85.262793,73.388384
7979,-0.000000,0.000000,-0.000000,77.784460,85.092382,70.328771
7980,-0.000294,-0.000172,0.000438,79.919127,87.723351,72.269586
7981,0.000469,-0.000267,0.005004,91.969022,102.121545,81.700630
7982,-0.000000,-0.000000,0.000000,79.429213,85.223260,73.624208
7983,0.012939,-0.000583,0.015408,77.993493,84.380846,71.535584
7984,0.002934,-0.002735,-0.007185,80.051431,86.062780,74.006209
7985,0.001290,-0.000297,0.001063,79.654266,85.510587,73.919750
7986,-0.000000,0.000000,0.000000,79.493092,85.246160,73.617208
7987,0.000000,0.000000,0.000000,77.248041,85.544348,69.183413
7988,0.000299,0.000113,-0.000306,79.124672,85.364537,73.045334
7989,-0.000000,0.000000,0.000000,79.386954,85.433484,73.364126
7990,0.006134,-0.002356,-0.010087,79.479303,85.533509,73.333322
7991,-0.002232,0.003119,-0.000389,77.468002,83.194685,71.752758
7992,0.000000,-0.000000,-0.000000,79.470314,85.435900,73.366156
7993,0.005266,-0.001284,0.005485,79.574553,85.390830,73.686318
7994,-0.009593,-0.001997,0.003980,78.025811,86.168916,69.673736
7995,-0.002856,0.019952,-0.002957,82.940089,91.404327,74.476210
7996,-0.000000,-0.000000,-0.000000,79.639200,85.575932,73.869409
7997,-0.020476,-0.017613,-0.000582,77.187346,83.766360,70.669461
7998,0.000000,-0.000000,0.000000,79.709413,85.692966,73.778333
7999,0.003313,-0.002823,-0.002071,80.447985,86.616329,74.270570
8000,-0.007501,0.006950,0.006640,79.601340,86.119358,73.211337
8001,0.017767,-0.004583,-0.010442,79.661063,85.370416,73.801142
8002,0.009190,0.014235,0.001594,80.890470,87.019522,74.754118
8003,-0.000000,-0.000000,0.000000,76.174259,84.266254,68.080019
8004,-0.000897,-0.009698,-0.015681,66.279494,71.264884,61.226301
8005,0.000000,0.000000,-0.000000,79.637229,85.716498,73.714815
8006,-0.000000,0.000000,0.000000,79.707729,85.740170,73.734735
8007,-0.000000,0.000000,0.000000,79.773835,85.757701,73.777414
8008,-0.003702,0.000085,0.002321,78.427237,85.333024,71.450516
8009,0.000953,-0.000188,-0.000051,79.172724,85.260784,73.219058
8010,-0.000000,0.000000,0.000000,78.928720,86.278516,71.658078
8011,0.000000,-0.000000,-0.000000,79.909604,85.922876,73.944324
8012,0.000000,0.000000,0.000000,79.243197,86.525428,71.821305
8013,-0.000000,0.000000,0.000000,79.926723,85.732889,74.028715
8014,0.000000,-0.000000,-0.000000,79.469562,86.285260,72.776412
8015,-0.012029,-0.000355,-0.019230,79.386562,86.432544,72.193056
8016,0.011692,-0.006736,0.002037,80.304789,86.159960,74.389784
8017,0.000000,-0.000000,0.000000,79.793845,86.238624,73.212930
8018,-0.005393,0.007784,0.002795,80.605529,86.531937,74.757793
8019,0.000000,0.000000,-0.000000,79.933177,85.912066,73.990540
8020,0.006812,0.004106,-0.000370,80.168201,86.817611,73.659934
8021,-0.008151,0.007324,0.005956,79.084599,85.272951,72.968718
8022,0.006176,-0.013584,0.013427,85.753118,98.472351,72.762437
8023,-0.003343,0.014899,0.023688,82.300285,88.960669,75.604138
8024,0.000000,0.000000,-0.000000,79.917712,85.991293,73.775199
8025,-0.003483,0.006394,0.005853,80.464271,86.525371,74.223420
8026,-0.020442,-0.025144,-0.013522,78.495185,84.314254,72.643655
8027,-0.004273,0.003944,0.001209,80.603983,86.446207,74.711800
8028,-0.000000,0.000000,0.000000,79.897183,86.035295,73.783163
8029,-0.003758,0.000731,-0.010374,79.504032,86.615389,72.572676
8030,0.008071,0.004925,0.000197,80.652761,86.488437,74.667497
8031,0.005382,0.000527,0.000687,81.196890,87.191525,75.180029
8032,-0.000000,-0.000000,-0.000000,80.075217,86.006204,74.097398
8033,-0.000000,-0.000000,0.000000,79.353426,86.563566,72.299669
8034,0.000000,0.000000,0.000000,79.531154,86.045136,73.181780
8035,-0.000248,0.000166,0.000598,82.203399,88.363462,75.913192
8036,-0.000000,-0.000000,0.000000,80.132580,86.184118,74.164350
8037,-0.000000,0.000000,0.000000,80.175176,86.063446,74.361378
8038,0.000000,-0.000000,-0.000000,77.589568,85.340030,69.955279
8039,-0.002223,-0.005929,-0.001848,80.909011,86.879738,75.052086
8040,-0.007946,0.003600,0.015818,81.089876,87.298483,74.872250
8041,0.000000,0.000000,0.000000,80.254435,86.058771,74.488309
8042,-0.000000,-0.000000,0.000000,80.104056,86.127513,74.227120
8043,0.016673,0.016434,-0.008770,83.708280,92.303185,75.135650
8044,-0.000000,0.000000,-0.000000,80.182805,85.956907,74.323867
8045,0.000000,0.000000,0.000000,78.525602,85.992152,71.185658
8046,-0.000002,-0.001129,0.011044,81.440163,87.574016,75.363291
8047,-0.000000,-0.000000,-0.000000,77.374553,85.788355,69.001358
8048,-0.006286,0.005715,-0.017367,79.930376,86.885145,73.162862
8049,0.000179,0.000665,0.002799,80.721374,86.547689,74.980483
8050,0.006480,0.002238,0.002446,83.307169,89.907516,76.843721
8051,-0.000000,0.000000,-0.000000,76.570502,88.008514,64.941308
8052,0.009476,-0.009227,-0.006614,82.616967,89.381622,75.818933
8053,0.002703,0.004012,0.008735,80.074686,85.943683,74.044672
8054,0.007567,-0.002530,0.000206,81.144050,87.129729,75.072668
8055,-0.011610,0.007735,0.003440,81.944276,88.185612,75.616767
8056,0.000000,0.000000,0.000000,80.295566,86.409272,74.297779
8057,-0.005864,0.007871,-0.025646,80.281562,86.472325,74.120501
8058,-0.000000,0.000000,0.000000,76.224951,87.247043,65.155549
8059,0.000000,-0.000000,-0.000000,80.054805,86.469559,73.502153
8060,0.001532,-0.001087,0.000435,80.213556,86.279766,74.272766
8061,-0.004899,0.004796,0.004692,81.436392,87.728077,75.262254
8062,0.000596,0.000142,0.000410,84.222146,91.739694,76.594465
8063,0.006388,-0.002638,-0.003496,80.924952,88.332446,73.536317
8064,0.009793,-0.013107,0.012552,80.947057,86.944880,75.053399
8065,-0.000000,0.000000,0.000000,76.869747,88.554744,64.918803
8066,0.002768,0.000881,-0.001375,81.007126,87.071209,74.939629
8067,-0.004790,0.023092,-0.000674,81.454663,87.983833,74.986527
8068,0.000000,-0.000000,-0.000000,80.425960,86.381975,74.386653
8069,0.008626,0.013887,-0.008489,80.238267,86.959996,73.437309
8070,0.000000,0.000000,0.000000,80.515760,86.952649,74.000223
8071,-0.003275,0.000979,0.002977,80.665048,86.920450,74.466663
8072,-0.004922,-0.010363,-0.005059,81.052954,87.215719,74.802791
8073,-0.000000,-0.000000,0.000000,79.650794,86.225685,73.002862
8074,0.000000,-0.000000,-0.000000,80.536096,86.902895,74.085746
8075,0.013981,0.019192,-0.010562,79.876518,87.558661,72.270235
8076,-0.000000,-0.000000,-0.000000,78.923156,86.623439,71.116315
8077,-0.000000,0.000000,0.000000,80.494668,86.330918,74.587700
8078,-0.000000,-0.000000,0.000000,80.546106,86.729254,74.246983
8079,-0.005398,-0.001492,0.004752,82.219957,89.113777,75.423952
8080,-0.009530,0.005793,-0.001958,77.674160,83.430023,71.790765
8081,0.005322,0.014462,-0.005647,82.999905,91.339600,74.779442
8082,0.025859,0.022622,0.003716,81.741389,90.189043,73.254711
8083,0.012410,-0.014871,-0.016446,80.181332,86.938657,73.557882
8084,-0.000000,0.000000,-0.000000,80.377457,86.795853,73.805510
8085,-0.000000,-0.000000,-0.000000,80.485602,86.625057,74.219095
8086,-0.000000,-0.000000,-0.000000,80.558273,86.731137,74.366878
8087,0.003691,-0.009056,-0.001142,81.384407,87.640631,74.979808
8088,0.000000,-0.000000,-0.000000,80.126289,87.271402,73.184391
8089,-0.000000,-0.000000,0.000000,80.554643,86.609067,74.409028
8090,0.011892,0.010999,0.002688,80.948828,86.998370,74.877306
8091,-0.000203,-0.001926,-0.004846,80.996506,87.005411,75.104575
8092,0.012904,-0.006229,-0.002632,80.345293,86.870434,73.802460
8093,-0.010072,-0.011181,0.003529,79.909269,86.016041,73.795968
8094,-0.002264,0.012714,0.002537,80.860540,86.916536,74.667533
8095,-0.000706,0.000722,-0.000577,81.062440,87.216610,74.832814
8096,0.009298,0.001614,-0.004369,80.946220,86.874308,74.857175
8097,0.007041,-0.000413,-0.001084,81.603779,88.811197,74.248258
8098,-0.000000,0.000000,-0.000000,80.835297,87.205613,74.585465
8099,-0.002912,0.004779,-0.009960,81.075270,87.465812,74.741959
8100,0.015217,0.010541,-0.001244,78.840193,87.504377,70.100173
8101,0.001788,-0.000022,-0.006342,82.877864,89.153547,76.751608
8102,-0.001604,-0.000651,-0.002796,83.955473,92.001841,75.743736
8103,0.002177,-0.003457,-0.000232,80.841143,86.797468,74.982473
8104,0.001460,0.001560,-0.008461,80.615310,86.838046,74.367910
8105,0.000000,0.000000,-0.000000,79.997912,87.122704,72.948802
8106,-0.010197,-0.012680,0.016220,79.836715,85.718038,74.042695
8107,0.004464,0.000232,-0.006775,80.239985,89.397582,70.963834
8108,-0.002192,-0.004172,0.004189,80.578331,86.799442,74.453432
8109,-0.000000,-0.000000,0.000000,80.504726,86.657958,74.450133
8110,0.000000,-0.000000,-0.000000,79.428691,87.243761,71.470260
8111,-0.000171,-0.006434,-0.005058,81.540841,87.342201,75.576497
8112,0.051204,0.033069,-0.021561,79.460597,87.378144,71.336333
8113,0.005636,-0.007617,-0.002300,81.410320,87.986782,74.892705
8114,-0.000000,-0.000000,-0.000000,77.137906,86.558689,67.966161
8115,-0.000000,-0.000000,-0.000000,80.740575,87.158819,74.423868
8116,0.003559,0.009530,0.003633,82.361424,88.789112,76.093236
8117,0.043070,0.041520,-0.033579,76.236229,82.215985,70.209416
8118,0.000000,-0.000000,-0.000000,79.851135,86.790846,72.753810
8119,-0.000000,-0.000000,0.000000,76.057561,85.950126,65.932263
8120,0.011653,0.008950,-0.007040,82.511124,88.758517,76.097573
8121,-0.000000,0.000000,-0.000000,80.747513,86.809510,74.747046
8122,-0.014850,-0.001426,-0.008472,79.098010,89.460924,68.993716
8123,-0.000000,-0.000000,0.000000,80.596759,87.223095,74.127907
8124,-0.000000,0.000000,0.000000,80.573914,86.902375,74.116650
8125,0.015745,-0.018580,-0.011932,80.307802,87.411181,73.222609
8126,-0.012308,0.010673,0.003110,79.777305,87.737678,71.621330
8127,-0.000000,-0.000000,-0.000000,81.060546,87.147479,75.031940
8128,0.000000,0.000000,0.000000,80.637644,87.475719,73.684229
8129,-0.003873,-0.006645,0.003446,81.681756,87.586438,75.622996
8130,0.008689,-0.004870,0.025353,77.335539,83.233373,71.516033
8131,0.006095,-0.000957,0.007839,80.231951,86.244305,74.325655
8132,0.004020,0.008745,0.007337,81.064816,87.106688,75.025456
8133,-0.000078,-0.000186,0.000963,83.875809,90.596287,76.963084
8134,-0.000000,0.000000,-0.000000,81.115134,86.983668,75.140027
8135,-0.000000,-0.000000,-0.000000,78.540440,88.411835,68.573810
8136,-0.004900,0.008620,0.001486,82.488210,88.469674,76.342287
8137,0.000000,-0.000000,-0.000000,79.301428,87.995057,70.659325
8138,-0.000423,0.001144,0.007922,81.199932,87.282356,75.229144
8139,0.000000,-0.000000,0.000000,80.446450,87.266379,73.510587
8140,-0.001585,0.001514,0.002482,89.755714,98.301247,81.433788
8141,-0.000000,0.000000,-0.000000,81.187598,87.162803,75.291603
8142,-0.007940,-0.046741,-0.025487,76.978768,83.620719,70.515460
8143,-0.000000,0.000000,0.000000,80.768756,87.345680,74.294796
8144,-0.000000,0.000000,0.000000,80.394859,87.715125,73.196915
8145,-0.000000,-0.000000,-0.000000,81.275002,87.250703,75.257443
8146,0.000000,0.000000,0.000000,80.459620,87.431214,73.352811
8147,0.000000,0.000000,-0.000000,77.904770,86.511028,69.312295
8148,-0.000455,-0.003876,-0.000131,82.033328,88.290090,75.614552
8149,0.016330,-0.008205,-0.014976,84.242208,92.976172,75.507504
8150,-0.000351,0.000365,-0.000527,81.828757,87.954069,75.626448
8151,0.000380,-0.003245,-0.002987,85.011079,97.844740,72.395967
8152,-0.000000,0.000000,-0.000000,77.691380,89.150522,65.951231
8153,-0.001923,-0.002207,0.000583,81.884999,88.168721,75.602591
8154,-0.000000,-0.000000,-0.000000,81.426276,87.429515,75.297702
8155,0.000000,-0.000000,-0.000000,80.846478,87.516937,74.306030
8156,0.005071,-0.005310,-0.007235,83.500019,90.023330,76.878684
8157,0.000000,0.000000,0.000000,78.848100,87.023926,70.707331
8158,-0.004998,-0.002631,-0.000374,82.476425,88.671082,76.373074
8159,0.000000,0.000000,0.000000,77.966943,86.697638,69.185705
8160,0.016813,-0.002288,0.018571,81.877413,89.370038,74.209469
8161,-0.002402,0.005994,0.003448,82.062360,88.438389,75.585834
8162,0.000000,0.000000,0.000000,81.079461,87.688350,74.579646
8163,0.000000,0.000000,0.000000,81.403834,87.679277,75.307890
8164,0.000147,-0.000151,0.000315,81.943691,88.149500,75.733225
8165,-0.003507,0.015043,-0.002001,81.211885,87.767602,74.645525
8166,-0.001098,-0.005841,0.000793,83.081440,89.027721,77.112233
8167,-0.000000,0.000000,-0.000000,80.075629,87.230911,72.881999
8168,0.004151,0.005910,0.005126,81.496844,87.428485,75.596073
8169,-0.001367,-0.001157,-0.000448,81.635258,87.675240,75.532904
8170,0.004257,-0.001979,0.007601,81.963981,88.023548,75.910303
8171,0.008363,-0.004359,0.002435,88.542970,96.894867,80.250216
8172,-0.001325,0.000753,0.001161,81.545512,87.559253,75.490537
8173,-0.001140,0.000445,-0.000322,82.286667,88.504104,76.002279
8174,0.000000,0.000000,0.000000,81.208852,87.625171,74.655855
8175,0.003123,-0.009055,0.003486,84.774043,91.377754,78.043568
8176,0.009198,0.008732,0.001224,82.168973,88.927620,75.543385
8177,0.000000,0.000000,0.000000,81.596619,87.698005,75.382237
8178,0.000000,0.000000,0.000000,80.927229,87.489895,74.316613
8179,-0.027375,0.048284,0.020358,79.878020,88.246971,71.402990
8180,0.006634,-0.006126,-0.004450,78.846154,88.825467,69.146018
8181,0.000000,-0.000000,-0.000000,81.157721,88.200457,74.057822
8182,0.000770,0.010387,-0.003575,83.294450,90.144767,76.621581
8183,-0.001173,-0.003243,0.007616,82.711465,88.913222,76.577362
8184,-0.000000,0.000000,-0.000000,81.629454,87.544820,75.695274
8185,-0.000000,0.000000,0.000000,81.631838,87.767154,75.411625
8186,-0.002297,0.002275,0.008707,82.867449,89.501722,76.316070
8187,0.002782,-0.005303,-0.004408,82.052803,88.218046,76.018901
8188,-0.004297,0.002788,-0.001199,84.059141,90.486282,77.637041
8189,-0.005766,0.006143,0.000415,82.104358,88.320294,75.847741
8190,-0.000000,-0.000000,0.000000,81.238287,88.414582,73.924931
8191,0.001148,-0.005902,0.000795,81.959446,88.135426,75.779126
8192,-0.002203,0.002289,0.005078,81.004301,87.437017,74.748542
8193,-0.045243,-0.002946,-0.022781,82.547108,91.318582,73.585635
8194,-0.000726,0.000232,0.001680,82.481157,88.656890,76.218126
8195,-0.000066,-0.000578,-0.000325,77.827480,86.016984,69.399171
8196,-0.001038,0.002221,0.002296,82.774773,89.217016,76.299133
8197,-0.000000,-0.000000,0.000000,81.254215,87.980079,74.656849
8198,0.000000,-0.000000,-0.000000,80.959828,88.239216,73.821040
8199,0.009459,-0.002296,-0.008358,84.816682,91.978447,77.536648
8200,0.000311,-0.000718,0.001143,81.938257,88.184423,75.615769
8201,-0.000000,0.000000,0.000000,81.646110,88.259443,75.119586
8202,-0.015698,0.001523,-0.025204,82.306609,89.355697,75.192475
8203,0.000000,-0.000000,-0.000000,81.776875,88.005154,75.611812
8204,0.013793,0.015953,0.001385,84.524696,91.098249,77.999245
8205,-0.004026,-0.007619,-0.003477,82.144734,89.178452,75.157268
8206,0.004081,-0.022541,0.009501,82.788438,89.428639,76.092472
8207,0.001146,-0.000594,0.003818,82.200430,88.084733,76.232586
8208,0.000000,-0.000000,0.000000,79.930684,89.713116,69.930299
8209,0.000848,0.000900,0.000863,81.439533,88.000525,74.929992
8210,-0.004376,-0.004443,0.003352,82.085592,88.132461,76.166228
8211,0.005999,0.008639,0.008379,81.029921,87.155245,74.810406
8212,-0.002798,0.000751,-0.008373,76.607764,82.457477,70.754131
8213,-0.000590,-0.001344,0.000970,83.609169,90.694324,76.588375
8214,-0.008797,0.003263,-0.002638,80.619197,86.690735,74.477691
8215,-0.000000,0.000000,-0.000000,81.849405,88.106409,75.579910
8216,0.024476,0.013781,-0.026411,79.437267,85.595206,73.148538
8217,-0.000000,0.000000,0.000000,81.940831,88.017032,75.877082
8218,0.008433,-0.001793,-0.024506,81.873234,90.523139,73.406652
8219,0.000000,-0.000000,0.000000,82.021843,88.032473,75.945438
8220,-0.001609,0.001136,-0.006850,78.772225,86.298053,71.259596
8221,-0.000000,0.000000,0.000000,77.813650,88.044358,67.546649
8222,-0.006697,-0.003736,-0.002548,81.984429,88.181159,75.701537
8223,-0.002811,-0.003103,-0.000075,84.419479,91.127899,77.737857
8224,-0.002209,0.003824,-0.003538,81.833564,88.079208,75.615860
8225,0.000687,-0.001444,0.004304,81.881799,87.939987,75.784210
8226,-0.000000,-0.000000,0.000000,80.780713,88.417489,72.916357
8227,-0.000582,-0.000842,-0.000564,81.928647,88.453000,75.471570
8228,-0.000000,0.000000,-0.000000,82.028719,88.614011,75.381949
8229,-0.005869,-0.004181,-0.001484,82.730106,88.653635,76.634653
8230,-0.000345,0.001144,0.004980,82.857829,89.179701,76.540688
8231,-0.003927,-0.032457,-0.000315,80.179891,90.928863,69.337931
8232,-0.000000,-0.000000,-0.000000,81.014530,88.081007,73.769664
8233,-0.000551,0.000618,0.000174,82.937058,89.112348,76.885894
8234,-0.002474,0.002358,0.000352,84.526995,90.831296,78.224580
8235,-0.000511,-0.000858,-0.000200,82.434070,89.394039,75.334678
8236,0.000000,0.000000,-0.000000,80.792012,88.956716,72.623362
8237,0.000269,-0.000104,0.000063,80.807974,86.952089,74.782921
8238,0.000511,0.003236,0.000499,79.005494,85.480205,72.420017
8239,-0.007740,-0.001188,0.006247,82.150837,89.320845,74.968866
8240,0.000134,-0.002003,-0.001256,82.075793,88.233709,75.833028
8241,0.002807,-0.000710,0.003460,85.001418,92.011017,78.034202
8242,0.000000,-0.000000,0.000000,81.736293,88.438071,74.934808
8243,0.000000,-0.000000,-0.000000,82.053984,88.497370,75.509971
8244,-0.000000,0.000000,0.000000,82.227958,88.340843,76.233622
8245,-0.007358,-0.000503,0.005647,84.713988,91.876770,77.709797
8246,-0.004531,0.003232,0.007102,80.128237,86.944998,73.175893
8247,-0.000000,0.000000,-0.000000,82.041443,88.915914,75.226418
8248,0.000355,0.000409,-0.000078,83.184541,89.922651,76.301748
8249,0.006142,-0.001092,0.001874,82.582374,89.526339,75.443550
8250,0.001379,-0.023289,0.025190,79.889745,87.467656,72.286674
8251,-0.001601,0.005339,0.010353,82.142591,89.454478,74.969479
8252,-0.000000,0.000000,-0.000000,82.262017,89.213637,75.472496
8253,-0.012933,0.005467,-0.025222,80.292948,88.888745,71.584117
8254,0.003972,0.004212,-0.005951,83.479006,90.407424,76.459197
8255,-0.000000,-0.000000,-0.000000,80.286870,89.157555,71.451260
8256,-0.000000,0.000000,-0.000000,82.461004,88.551080,76.355935
8257,0.000000,0.000000,0.000000,82.393715,88.566521,76.112922
8258,-0.006147,0.006910,0.010995,85.403464,92.153082,78.626667
8259,-0.000000,-0.000000,-0.000000,82.170339,89.067969,75.210696
8260,-0.000166,-0.004025,-0.000349,82.671992,90.349485,74.871397
8261,-0.008526,-0.005126,0.012153,82.251174,89.183535,75.270149
8262,0.008272,-0.000447,0.000488,82.475312,89.070849,75.859994
8263,-0.000000,0.000000,-0.000000,82.480892,88.630019,76.253072
8264,0.014783,-0.014836,0.022060,81.787698,88.117754,75.559817
8265,-0.000000,0.000000,-0.000000,82.444809,88.729332,76.279112
8266,-0.004161,-0.005535,-0.010214,83.075053,90.108037,75.847967
8267,0.000000,0.000000,-0.000000,82.202636,88.740754,75.520084
8268,-0.003209,0.001840,-0.003513,82.042457,88.862607,75.112204
8269,-0.000000,-0.000000,-0.000000,82.398413,88.647680,76.181381
8270,0.029034,-0.013078,0.018683,79.698878,88.716017,70.753973
8271,0.000000,-0.000000,-0.000000,81.572317,89.527940,73.622352
8272,-0.000764,-0.002371,0.010393,82.638477,88.862158,76.590701
8273,-0.011826,-0.003035,0.005548,82.448003,90.919901,73.931923
8274,0.011393,0.005184,-0.000569,82.130232,89.197843,75.025598
8275,0.006565,0.009059,-0.005999,82.011401,88.368238,75.649765
8276,0.005308,-0.007675,0.015218,83.305147,90.141229,76.379604
8277,0.001072,-0.006607,0.006401,85.699930,92.069132,79.443112
8278,-0.000000,0.000000,-0.000000,82.532980,88.852702,76.206514
8279,-0.011103,-0.002880,-0.000751,81.799363,88.409007,75.244038
8280,-0.001380,0.000909,-0.009528,82.848126,88.931708,76.733171
8281,0.000000,0.000000,-0.000000,81.763740,89.000826,74.520891
8282,0.000137,0.001692,0.000057,84.921285,91.969145,77.858001
8283,-0.000000,-0.000000,0.000000,81.463842,90.981142,72.057714
8284,-0.000000,0.000000,-0.000000,82.445362,88.901849,75.973353
8285,0.000000,-0.000000,0.000000,82.360289,89.006736,75.571990
8286,-0.003301,0.001149,-0.002208,83.858657,90.256925,77.385531
8287,0.004145,0.000979,0.005716,84.645184,91.232267,78.142707
8288,0.000000,0.000000,-0.000000,82.534383,89.111815,76.022756
8289,0.002378,-0.007015,0.000055,85.251435,92.104452,78.352967
8290,-0.021239,-0.005439,-0.011491,78.444568,84.286487,72.753425
8291,-0.000000,0.000000,-0.000000,81.138145,88.885827,73.471355
8292,0.001564,-0.006288,0.009260,83.361356,89.583329,77.199653
8293,0.000000,0.000000,-0.000000,81.501997,89.079917,73.715819
8294,-0.000000,-0.000000,-0.000000,82.014865,89.772156,74.405281
8295,-0.000000,0.000000,0.000000,81.518216,88.244815,74.594538
8296,-0.040490,0.018233,-0.034641,76.858106,85.478158,68.405719
8297,0.000269,0.000014,-0.000326,85.719569,92.044210,79.393402
8298,0.000000,-0.000000,-0.000000,82.214060,90.090634,74.395639
8299,-0.014342,0.024584,0.009420,83.483765,92.120885,74.938669
8300,-0.000000,-0.000000,0.000000,81.689250,89.177390,74.180001
8301,0.000103,0.001351,0.000261,83.122833,89.549713,76.700828
8302,-0.005571,0.004930,0.007511,83.601422,89.883177,77.191458
8303,-0.000000,-0.000000,-0.000000,77.566625,88.841231,66.582376
8304,0.000000,0.000000,-0.000000,81.763129,89.410799,73.982416
8305,0.002640,-0.007313,-0.003347,81.177302,88.948762,73.387847
8306,0.003055,0.013310,0.002549,84.649400,90.964902,78.249859
8307,0.013099,0.002846,0.003679,82.736646,90.064277,75.269791
8308,0.000000,-0.000000,0.000000,82.919925,89.269253,76.615945
8309,-0.001004,0.022958,0.019352,83.077896,89.506754,76.755671
8310,-0.015187,-0.005068,-0.009391,81.949344,87.883931,75.847323
