419,0.000000,0.000000,-0.000000,5.153760,5.551371,4.757390
420,-0.006264,-0.003253,0.012264,5.337054,5.741171,4.944569
421,0.010567,0.093473,-0.141821,5.919203,6.348531,5.489361
422,0.010539,-0.005329,-0.000030,5.283985,5.675770,4.889547
423,-0.000000,0.000000,-0.000000,5.200452,5.595785,4.799279
424,-0.081726,0.053231,0.037187,5.221852,5.639920,4.796534
425,-0.000000,-0.000000,-0.000000,5.195778,5.639818,4.764131
426,-0.161180,-0.014144,0.219857,6.103033,6.649198,5.549199
427,0.106876,0.326051,0.180957,6.096359,6.804539,5.386845
428,0.000000,-0.000000,-0.000000,5.258488,5.645281,4.880928
429,0.083544,0.187339,0.003680,5.541399,5.927149,5.146047
430,-0.000000,0.000000,-0.000000,5.266690,5.653340,4.873465
431,0.000000,0.000000,0.000000,5.277885,5.666607,4.891158
432,-0.015425,-0.027294,0.004508,5.558060,5.996450,5.114419
433,-0.075782,0.013731,-0.001546,5.280299,5.670371,4.897629
434,0.191912,0.116172,0.148905,5.278290,5.713882,4.836426
435,-0.034485,0.071941,0.038445,5.319706,5.716308,4.929035
436,0.000000,0.000000,0.000000,5.291634,5.678956,4.895406
437,0.000557,-0.002983,0.039478,5.289860,5.666722,4.909234
438,-0.000000,-0.000000,0.000000,5.304322,5.697185,4.922595
439,-0.000000,0.000000,0.000000,5.310725,5.695546,4.925276
440,-0.000000,-0.000000,-0.000000,5.277812,5.729480,4.831736
441,0.001245,0.021235,0.023667,5.389987,5.774487,5.012325
442,0.050793,0.031277,-0.006078,5.455246,5.888744,5.012859
443,-0.237490,0.124723,-0.018107,5.253381,5.646098,4.858690
444,0.013026,-0.027190,0.018290,5.400491,5.776159,5.024029
445,0.000000,-0.000000,-0.000000,5.347083,5.793654,4.900844
446,-0.009845,0.019598,-0.001459,5.377146,5.781115,4.979287
447,0.148958,-0.021430,0.105514,5.517117,5.885950,5.151684
448,-0.030487,-0.095266,0.037836,5.504222,5.892872,5.122902
449,-0.034133,0.022307,-0.065682,5.324023,5.717447,4.930336
450,0.006222,-0.002002,-0.010061,5.475472,5.866214,5.090844
451,0.059378,0.052343,0.014948,5.616717,6.006180,5.232448
452,-0.000000,-0.000000,-0.000000,5.398290,5.825145,4.982387
453,0.003142,-0.135858,-0.006831,5.561676,5.953758,5.174312
454,-0.006192,0.023333,0.046537,5.537586,5.904575,5.163671
455,0.000000,-0.000000,0.000000,5.437919,5.866114,5.020799
456,-0.068404,-0.013285,-0.029894,5.541087,5.907925,5.163912
457,0.043818,0.028595,0.054774,5.213611,5.645662,4.771438
458,-0.051158,-0.001562,-0.002590,5.494860,5.881918,5.104058
459,0.066703,0.030420,0.041896,5.587033,5.967825,5.210772
460,0.057404,-0.180782,-0.105229,6.078317,6.445105,5.708373
461,0.031544,-0.009712,0.079749,5.480588,5.866849,5.103273
462,-0.000000,-0.000000,0.000000,5.459846,5.885800,5.024261
463,0.000000,-0.000000,-0.000000,5.514379,5.893819,5.127534
464,-0.031112,-0.021710,0.048493,5.512886,5.932032,5.084353
465,-0.022070,0.005944,0.162942,4.728753,5.231369,4.211858
466,-0.000000,-0.000000,-0.000000,5.599016,5.985034,5.206836
467,-0.102281,-0.046304,-0.204362,5.728002,6.151213,5.307605
468,0.015917,0.005463,0.084818,5.766845,6.149306,5.392261
469,-0.078615,-0.115516,-0.057561,6.164230,6.766882,5.557437
470,0.016581,-0.100139,0.028590,5.872199,6.268444,5.483680
471,0.000000,-0.000000,-0.000000,5.599989,5.999996,5.193820
472,0.052777,0.016513,0.085358,5.807709,6.187667,5.429659
473,0.029683,0.115567,0.025859,5.955305,6.309823,5.610849
474,0.000000,0.000000,0.000000,5.659771,6.042407,5.284333
475,-0.000000,-0.000000,-0.000000,5.689943,6.061787,5.309544
476,0.000000,0.000000,0.000000,5.705562,6.069706,5.349328
477,0.130536,-0.162783,0.050732,5.822242,6.233993,5.407602
478,0.000000,0.000000,-0.000000,5.708710,6.086450,5.332967
479,0.000000,0.000000,0.000000,5.731904,6.107117,5.365616
480,0.000493,-0.001146,0.000749,5.902430,6.254694,5.549207
481,0.112106,0.156312,-0.128739,6.202187,6.775363,5.617814
482,-0.109996,-0.020866,-0.019360,5.952300,6.298289,5.604855
483,-0.008482,-0.000979,-0.005292,6.080042,6.436791,5.719514
484,-0.000000,-0.000000,0.000000,5.777406,6.171580,5.377625
485,0.000000,-0.000000,0.000000,5.790607,6.149774,5.432453
486,0.000000,0.000000,-0.000000,5.802343,6.168845,5.426627
487,0.137280,-0.011017,-0.067663,6.102883,6.485639,5.717143
488,0.017024,0.015373,0.012878,6.036707,6.373787,5.690733
489,0.058786,0.016450,0.059878,5.904988,6.255315,5.545090
490,-0.096708,0.056917,0.019402,5.776586,6.130621,5.419492
491,-0.038987,0.015302,0.001682,5.874208,6.232177,5.510454
492,0.000000,0.000000,0.000000,5.862126,6.209142,5.521733
493,-0.000000,-0.000000,0.000000,5.879135,6.231376,5.531195
494,0.000000,-0.000000,-0.000000,5.880957,6.238658,5.524213
495,0.155930,0.089000,0.253271,5.928797,6.276963,5.587136
496,-0.000000,0.000000,-0.000000,5.893492,6.240447,5.543854
497,-0.222035,0.410505,0.118728,6.263893,6.639231,5.891299
498,-0.038999,0.007388,0.019510,5.941033,6.299851,5.580511
499,-0.004752,0.052137,-0.082452,6.074773,6.422815,5.722797
500,0.006559,0.000418,0.010130,6.147988,6.545573,5.757163
501,-0.026588,0.041602,-0.022685,6.079493,6.441434,5.727543
502,0.000000,0.000000,-0.000000,5.940101,6.275739,5.602202
503,-0.139055,-0.154154,-0.141119,6.069879,6.425438,5.712449
504,0.026673,0.071088,-0.025199,5.956639,6.307253,5.595902
505,-0.016972,0.026414,0.000624,6.020962,6.372264,5.673437
506,-0.084261,-0.000877,0.054740,6.168701,6.510010,5.824873
507,0.001002,0.013704,0.123702,6.200949,6.567429,5.842117
508,0.019423,0.046024,0.041432,6.009357,6.355898,5.671371
509,0.057724,0.017520,-0.115201,6.062079,6.436525,5.676912
510,0.000000,0.000000,0.000000,5.983125,6.389020,5.579629
511,-0.067122,-0.184226,0.104477,6.260927,6.637742,5.883869
512,-0.024954,0.036743,-0.010202,6.404213,6.854145,5.949046
513,-0.000000,0.000000,0.000000,6.030089,6.391942,5.666998
514,0.010885,-0.021483,-0.026360,6.098142,6.427991,5.760692
515,0.042843,-0.052970,-0.015849,6.019492,6.399865,5.646002
516,0.045596,-0.170106,0.332173,6.317995,6.679359,5.948993
517,-0.114920,0.001607,0.013681,5.896235,6.318178,5.482874
518,0.000000,-0.000000,-0.000000,6.092490,6.444572,5.734046
519,0.000000,-0.000000,-0.000000,6.077603,6.486182,5.660725
520,-0.218552,-0.071914,0.059206,6.105332,6.458180,5.755005
521,0.000000,-0.000000,0.000000,6.044147,6.512408,5.568802
522,0.000000,-0.000000,0.000000,6.114328,6.455609,5.782373
523,-0.000000,-0.000000,-0.000000,6.118799,6.475812,5.758313
524,0.161596,0.032776,-0.080532,6.343657,6.708511,5.973907
525,-0.000000,-0.000000,-0.000000,6.128831,6.474149,5.785634
526,0.018490,0.033248,0.021952,6.205664,6.548552,5.855175
527,-0.080161,0.042266,-0.000898,6.197074,6.548330,5.847138
528,0.000000,0.000000,-0.000000,6.155264,6.518378,5.794001
529,-0.016142,0.036885,-0.045708,6.190997,6.529832,5.859459
530,-0.013593,0.007565,0.003442,6.181651,6.556109,5.802931
531,0.034826,-0.032981,-0.012982,6.460473,6.777407,6.140383
532,-0.034849,-0.032922,-0.066374,6.447489,6.824337,6.075931
533,-0.088013,0.020642,-0.047568,6.227105,6.591739,5.853308
534,0.000000,0.000000,-0.000000,6.273145,6.627227,5.927994
535,0.037147,0.088715,0.003960,6.412424,6.775257,6.053079
536,-0.001248,-0.082733,-0.064925,6.233212,6.615232,5.860272
537,-0.131657,0.158754,-0.076011,6.567614,6.905579,6.226910
538,0.000000,0.000000,-0.000000,6.292026,6.636426,5.947501
539,-0.000000,0.000000,-0.000000,6.259637,6.750346,5.767926
540,0.053525,-0.120182,0.091471,6.618394,6.943742,6.300145
541,-0.016452,-0.000455,-0.047678,6.408125,6.729133,6.079496
542,0.000000,-0.000000,-0.000000,6.288768,6.681346,5.891459
543,0.000000,0.000000,0.000000,6.244078,6.928413,5.577719
544,-0.000000,-0.000000,-0.000000,6.337347,6.668096,5.997772
545,-0.000000,0.000000,-0.000000,6.342724,6.658984,6.022600
546,-0.000000,-0.000000,0.000000,6.336618,6.683899,5.998504
547,-0.010910,-0.008651,-0.027130,6.564646,6.886316,6.246307
548,-0.014519,0.055981,-0.058428,6.368341,6.699551,6.045359
549,0.000000,-0.000000,-0.000000,6.373877,6.699552,6.043323
550,-0.000000,-0.000000,-0.000000,6.377779,6.744846,6.021092
551,-0.039483,0.043085,0.050448,6.556740,6.893927,6.229065
552,-0.000000,0.000000,0.000000,6.410647,6.741232,6.079751
553,-0.057493,0.024356,0.048584,6.673378,6.998462,6.344280
554,-0.000000,0.000000,0.000000,6.374987,6.864900,5.872339
555,0.047063,0.097801,0.044980,6.868226,7.239412,6.489682
556,-0.025908,-0.023211,-0.002015,6.599029,6.911252,6.289847
557,-0.000000,0.000000,-0.000000,6.431714,6.772352,6.089967
558,0.000000,-0.000000,-0.000000,6.440250,6.776197,6.111899
559,-0.020023,-0.013864,0.010815,5.966331,6.358664,5.579743
560,0.021563,0.007224,-0.005961,6.808575,7.169822,6.437854
561,0.002496,0.000982,-0.007820,6.595044,6.940294,6.247578
562,-0.000000,-0.000000,-0.000000,6.328169,6.998654,5.642555
563,0.016011,-0.032982,-0.020502,6.576787,6.892929,6.255746
564,0.000000,-0.000000,-0.000000,6.469959,6.833324,6.104777
565,0.000000,-0.000000,0.000000,6.496844,6.844841,6.157163
566,-0.000000,-0.000000,-0.000000,6.497353,6.814941,6.172258
567,0.033160,-0.008413,-0.072817,6.535308,6.880249,6.182047
568,-0.037331,0.064402,0.034308,6.635404,6.982021,6.288701
569,0.010974,-0.014917,-0.002019,6.699654,7.024415,6.379076
570,0.000000,0.000000,0.000000,6.475641,6.874738,6.087628
571,-0.000000,-0.000000,-0.000000,6.522730,6.861458,6.183931
572,-0.000000,0.000000,-0.000000,6.538815,6.847145,6.225713
573,-0.005007,-0.005218,-0.004166,6.709621,7.059122,6.362328
574,-0.000000,0.000000,0.000000,6.551187,6.881273,6.221128
575,-0.042084,0.016038,0.067644,6.735883,7.071847,6.395923
576,0.037113,0.028311,-0.004948,6.671986,6.984520,6.361259
577,-0.027314,-0.029385,-0.006720,6.720425,7.038558,6.403296
578,-0.048705,0.082008,0.095494,6.551203,6.883976,6.223884
579,0.000000,0.000000,0.000000,6.581452,6.910054,6.247227
580,-0.042320,-0.004944,0.027668,6.588988,6.897351,6.273907
581,-0.031415,0.013169,-0.030859,6.648910,6.945956,6.345739
582,-0.004321,0.000580,-0.005437,6.556701,6.889355,6.214276
583,0.043549,-0.014378,0.046763,6.742041,7.057474,6.429682
584,0.018430,-0.017139,-0.104736,6.977352,7.264073,6.685192
585,-0.006480,-0.033301,0.026211,6.799913,7.125229,6.471435
586,0.092313,-0.000440,-0.008672,6.598378,6.955981,6.246360
587,0.030790,-0.011014,-0.080466,6.630268,7.264004,5.997659
588,-0.108177,0.068100,0.065651,6.757301,7.100118,6.416252
589,0.000000,-0.000000,0.000000,6.680261,7.001009,6.365672
590,-0.000000,0.000000,0.000000,6.688155,6.989217,6.394168
591,0.000000,0.000000,0.000000,6.678377,7.006146,6.347305
592,0.000000,-0.000000,-0.000000,6.708645,7.018122,6.407376
593,-0.076720,-0.087693,-0.096738,6.905310,7.202026,6.605593
594,-0.011988,-0.092579,0.040418,6.996788,7.309468,6.687161
595,0.000000,0.000000,0.000000,6.711333,7.125264,6.306692
596,-0.023109,0.005029,0.032573,6.782153,7.097919,6.459273
597,0.028117,0.043169,-0.048187,6.662870,6.993882,6.325856
598,0.000000,0.000000,-0.000000,6.758938,7.072003,6.449804
599,-0.012820,0.001175,-0.047015,6.837579,7.135412,6.544206
600,0.000000,-0.000000,0.000000,6.766265,7.075273,6.450785
601,0.000000,0.000000,0.000000,6.692950,7.176769,6.200276
602,0.058180,-0.055039,-0.095571,6.887982,7.419363,6.367965
603,-0.001309,-0.001301,-0.000026,6.781230,7.109198,6.449608
604,-0.001861,-0.010951,0.033643,6.607530,6.955181,6.258093
605,-0.042697,-0.005422,0.012103,6.856482,7.145936,6.564869
606,0.060487,-0.000846,0.046283,6.744302,7.089303,6.407624
607,-0.000000,-0.000000,0.000000,6.869942,7.184937,6.552064
608,0.000000,-0.000000,-0.000000,6.870968,7.165838,6.569173
609,-0.030020,-0.120335,-0.043602,7.023140,7.388165,6.648929
610,0.043384,-0.177003,0.087161,7.147283,7.770994,6.536355
611,-0.000000,-0.000000,-0.000000,6.920549,7.218495,6.629267
612,0.064914,-0.007767,0.076387,7.151650,7.422951,6.877034
613,-0.041171,0.043070,0.001198,7.016425,7.320139,6.708876
614,-0.000000,-0.000000,0.000000,6.953452,7.246421,6.652737
615,-0.000000,0.000000,0.000000,6.940377,7.308975,6.572323
616,0.088321,0.023797,-0.018833,7.168022,7.455936,6.879528
617,-0.000000,-0.000000,0.000000,6.969228,7.289967,6.656080
618,-0.000251,0.101900,0.021517,7.197879,7.475273,6.916050
619,-0.000000,-0.000000,-0.000000,6.979196,7.315310,6.643114
620,0.103895,-0.029052,-0.129254,7.295358,7.765304,6.816896
621,0.000000,-0.000000,0.000000,6.954866,7.324362,6.594617
622,0.000000,-0.000000,-0.000000,6.970598,7.311658,6.626606
623,-0.036147,-0.037782,0.094983,7.241546,7.517980,6.968852
624,-0.046487,-0.241275,0.227741,8.054423,8.624086,7.472535
625,0.021921,-0.011668,0.045791,7.246770,7.550377,6.939787
626,0.000000,-0.000000,-0.000000,7.033939,7.329199,6.741186
627,-0.034750,0.027629,-0.044911,7.248862,7.522155,6.969718
628,-0.082691,0.077218,0.000972,6.963147,7.256287,6.678191
629,0.001977,-0.003838,0.002098,7.298096,7.604160,6.987911
630,-0.051106,0.076276,-0.050726,7.119330,7.435876,6.799081
631,0.004962,-0.005375,-0.013295,7.149891,7.432159,6.871956
632,-0.037587,-0.065252,-0.042989,7.631682,7.997149,7.268083
633,-0.000000,-0.000000,0.000000,7.096591,7.392484,6.806944
634,0.000000,-0.000000,0.000000,7.089665,7.436607,6.740980
635,0.000000,-0.000000,0.000000,7.112484,7.407402,6.826020
636,0.000000,-0.000000,0.000000,7.119547,7.418316,6.817101
637,-0.000000,-0.000000,0.000000,7.145379,7.436977,6.857955
638,-0.014065,0.054618,0.016577,6.995140,7.304953,6.679024
639,0.000000,0.000000,-0.000000,7.193295,7.472825,6.905915
640,-0.078635,0.033575,0.033349,7.592458,7.935756,7.253123
641,-0.017785,-0.044364,0.054140,7.167461,7.501764,6.839623
642,-0.000000,0.000000,0.000000,7.263619,7.557552,6.967160
643,-0.000000,0.000000,0.000000,7.214988,7.678058,6.738864
644,-0.025646,-0.029877,0.019908,7.260823,7.541541,6.983573
645,-0.014917,-0.033552,-0.018231,7.323310,7.596853,7.055747
646,-0.020084,0.032835,0.006827,7.348056,7.596766,7.092384
647,-0.001340,0.014904,0.025766,7.426722,7.790612,7.052997
648,0.000000,0.000000,0.000000,7.338677,7.650174,7.023553
649,-0.000000,-0.000000,-0.000000,7.295522,7.752611,6.844678
650,-0.000000,-0.000000,0.000000,7.357366,7.652957,7.058164
651,0.000000,-0.000000,-0.000000,7.371497,7.681399,7.063595
652,-0.000000,-0.000000,0.000000,7.375247,7.724484,7.027122
653,0.000000,-0.000000,0.000000,7.378013,7.725298,7.029070
654,0.336026,-0.139198,-0.302877,8.031738,8.548749,7.506249
655,0.008033,0.009654,0.034277,7.533963,7.798274,7.273006
656,0.112133,-0.040030,0.000354,8.190726,8.621998,7.748419
657,0.100177,-0.094359,-0.167920,7.663945,8.082376,7.234475
658,0.000000,0.000000,0.000000,7.452960,7.706904,7.195656
659,-0.000000,-0.000000,-0.000000,7.455621,7.719351,7.188240
660,0.000000,-0.000000,0.000000,7.448705,7.788527,7.115588
661,-0.048554,-0.008519,-0.003227,7.496630,7.753751,7.239458
662,0.004219,0.001077,0.004667,7.714794,7.988265,7.443978
663,-0.037859,0.024647,0.005787,7.611712,7.885983,7.343021
664,-0.008413,0.021936,-0.036957,7.612031,7.909100,7.322612
665,-0.000000,-0.000000,0.000000,7.562925,7.819031,7.299487
666,-0.049681,0.100722,0.034002,8.035845,8.280850,7.793757
667,-0.000000,-0.000000,0.000000,7.542934,7.874611,7.210484
668,-0.000891,0.001011,0.008123,7.627225,7.910603,7.347517
669,0.000000,-0.000000,0.000000,7.534673,7.988724,7.083270
670,0.000000,-0.000000,0.000000,7.594833,7.916470,7.264517
671,0.000000,0.000000,0.000000,7.514728,7.929970,7.096641
672,0.056488,-0.020856,0.066991,7.768436,8.060260,7.484472
673,0.000000,0.000000,-0.000000,7.624755,8.023499,7.223265
674,0.000000,-0.000000,0.000000,7.633395,8.054259,7.213367
675,0.013966,0.029733,0.019999,8.677807,9.133179,8.224633
676,-0.065804,0.025527,-0.084544,7.750996,7.999763,7.496000
677,0.057575,-0.028831,0.013011,7.737692,8.096841,7.369794
678,-0.000000,0.000000,-0.000000,7.681105,8.067974,7.289721
679,-0.044258,0.009162,0.029962,7.722383,8.051970,7.384323
680,-0.001275,-0.000901,0.003182,7.783755,8.043808,7.516192
681,0.024126,0.003009,-0.014928,7.823303,8.164800,7.487548
682,0.021225,-0.003309,0.047333,8.088495,8.306806,7.869022
683,0.000000,0.000000,0.000000,7.634666,8.186814,7.071174
684,0.016508,-0.057621,-0.032133,7.738328,8.205913,7.279760
685,0.000000,-0.000000,0.000000,7.760752,8.011325,7.510473
686,0.032964,0.044089,-0.013214,7.822049,8.078320,7.563469
687,-0.000000,-0.000000,0.000000,7.753898,8.098545,7.404123
688,0.011323,0.004487,-0.031332,7.879259,8.193966,7.568042
689,0.050060,-0.130827,0.031931,7.905691,8.262356,7.540793
690,0.168067,-0.011717,0.012933,8.213537,8.506122,7.927380
691,0.044186,0.024748,-0.066720,7.895201,8.218926,7.578826
692,0.000000,-0.000000,-0.000000,7.776962,8.047680,7.499758
693,-0.000000,-0.000000,0.000000,7.799097,8.042939,7.560764
694,-0.002908,-0.016973,-0.005777,7.898675,8.161677,7.642373
695,0.027652,-0.008625,-0.009557,7.820979,8.060523,7.574978
696,0.055627,-0.009694,0.207405,8.266362,8.657091,7.884468
697,0.011154,-0.012178,0.002231,7.897143,8.135739,7.661056
698,-0.013621,-0.061634,0.042578,7.965082,8.224716,7.709448
699,0.027737,-0.031364,-0.209255,8.295885,8.836690,7.761651
700,-0.009697,0.034928,-0.047615,8.066900,8.304388,7.835682
701,-0.069982,-0.070954,-0.078863,7.884729,8.220463,7.556940
702,-0.002389,-0.001354,-0.004254,8.177206,8.508050,7.837490
703,0.004803,0.024919,0.024726,7.965811,8.225576,7.708524
704,-0.015457,-0.017111,-0.005729,7.929348,8.155523,7.705973
705,0.000000,-0.000000,0.000000,7.900179,8.134597,7.659194
706,-0.005956,-0.019803,0.005326,8.080278,8.311079,7.847878
707,0.000264,-0.001321,-0.003716,8.615800,9.242115,7.990376
708,0.000000,0.000000,0.000000,7.914542,8.151961,7.675952
709,-0.019309,-0.015815,0.009705,8.068727,8.294734,7.836402
710,0.070237,0.034000,-0.066354,8.204902,8.550473,7.858778
711,0.000000,0.000000,0.000000,7.887047,8.308216,7.467014
712,0.000000,-0.000000,0.000000,7.929852,8.173646,7.682601
713,0.000000,0.000000,-0.000000,7.924269,8.195267,7.655073
714,-0.025412,0.074394,0.081504,8.085390,8.322774,7.853427
715,-0.032169,-0.008039,-0.025616,7.910952,8.153210,7.675713
716,-0.020547,-0.045417,-0.034902,8.041033,8.271424,7.809595
717,-0.021089,-0.022433,0.073320,7.876333,8.165857,7.580101
718,-0.067388,0.024151,0.021687,8.083020,8.342784,7.828911
719,0.000000,0.000000,0.000000,7.949553,8.218600,7.676464
720,-0.000000,-0.000000,0.000000,7.959404,8.203609,7.721256
721,0.057853,0.012604,-0.058286,7.900691,8.219079,7.578504
722,0.000000,-0.000000,-0.000000,7.948552,8.290377,7.609893
723,0.000000,0.000000,0.000000,7.976233,8.256862,7.695625
724,-0.005428,-0.026064,-0.034688,8.084732,8.328240,7.834142
725,0.003213,0.002401,-0.003025,8.188960,8.547978,7.832379
726,0.000000,0.000000,-0.000000,8.027515,8.288415,7.766020
727,0.037926,-0.030046,0.109176,8.098515,8.537845,7.647646
728,0.114055,-0.137600,-0.039014,7.761912,8.008779,7.510388
729,-0.027258,-0.016379,-0.006921,8.452873,8.993936,7.912577
730,0.000000,0.000000,0.000000,8.089349,8.403933,7.781689
731,0.000000,-0.000000,-0.000000,8.033359,8.587659,7.484980
732,0.000000,-0.000000,-0.000000,8.120621,8.375364,7.860195
733,0.006276,-0.034637,-0.014118,8.220073,8.446913,7.994816
734,-0.313174,-0.320780,0.303789,9.533056,10.374924,8.688126
735,0.000000,0.000000,0.000000,8.207565,8.444410,7.974631
736,-0.161430,0.076487,0.020543,8.045015,8.806999,7.271569
737,0.000000,0.000000,-0.000000,8.275948,8.490970,8.057735
738,0.020583,-0.046344,0.098814,8.441143,8.757843,8.115088
739,0.005656,-0.008412,0.049700,8.524531,8.848973,8.201606
740,0.000000,-0.000000,0.000000,8.296470,8.518432,8.073663
741,0.000000,-0.000000,-0.000000,8.298792,8.554304,8.040082
742,0.036655,-0.045797,0.008318,8.624518,8.993693,8.255462
743,0.000000,-0.000000,-0.000000,8.311854,8.587656,8.039069
744,0.000000,-0.000000,-0.000000,8.327423,8.550569,8.098089
745,-0.000000,-0.000000,0.000000,8.278765,8.706080,7.854219
746,-0.065169,0.003319,-0.002587,8.597091,8.843881,8.356563
747,0.025774,-0.009238,-0.005719,8.279000,8.511417,8.045694
748,-0.013374,0.045769,-0.054879,8.660871,8.900252,8.426890
749,0.009944,0.092449,-0.102738,8.640531,8.867987,8.411853
750,-0.000000,-0.000000,-0.000000,8.382836,8.772180,7.984231
751,0.021208,-0.019879,0.016538,8.366185,8.620113,8.112558
752,0.002787,-0.001025,0.005014,8.824856,9.108252,8.534736
753,0.000000,0.000000,-0.000000,8.424442,8.686642,8.158750
754,0.002218,-0.005021,0.003337,8.537599,8.833177,8.250222
755,0.031161,-0.002582,-0.118018,9.063492,9.351083,8.783726
756,0.000000,0.000000,0.000000,8.441590,8.794008,8.084923
757,0.112749,-0.030719,0.020666,8.827247,9.031449,8.622190
758,-0.167698,0.162292,0.124128,8.350215,8.573254,8.121173
759,-0.009273,0.013513,-0.014693,8.579710,8.940803,8.227511
760,0.000000,0.000000,-0.000000,8.492255,8.788019,8.204943
761,-0.021621,-0.025825,0.062938,8.817795,9.095358,8.537755
762,-0.008021,-0.042298,-0.013348,8.847684,9.229957,8.475319
763,-0.000000,-0.000000,-0.000000,8.439033,9.140441,7.738964
764,-0.000000,-0.000000,0.000000,8.493413,9.158511,7.838183
765,-0.052227,-0.024415,-0.051122,8.608660,8.838705,8.382385
766,-0.124455,0.039513,-0.047914,9.282714,9.716368,8.844054
767,0.005042,-0.081723,0.021593,8.784653,9.090329,8.475564
768,-0.000000,0.000000,-0.000000,8.584893,8.842778,8.330275
769,0.050418,0.070407,0.004735,8.799647,9.095261,8.501950
770,-0.086594,-0.045325,0.026007,8.576123,9.326754,7.812389
771,-0.000000,-0.000000,-0.000000,8.567734,8.969071,8.175003
772,0.096770,-0.023731,-0.037428,8.678069,9.329107,8.023803
773,-0.000000,0.000000,-0.000000,8.637157,8.882983,8.389594
774,0.002417,-0.000715,0.001586,9.578217,10.357384,8.790706
775,0.000000,-0.000000,-0.000000,8.652285,8.954470,8.343970
776,0.021794,-0.004602,0.003492,8.774608,8.989096,8.558329
777,-0.000000,-0.000000,0.000000,8.682078,8.941884,8.421461
778,-0.019894,-0.012466,0.025035,8.728735,8.938256,8.519056
779,-0.008045,-0.001829,-0.006533,8.753567,8.999738,8.505194
780,-0.070961,-0.027078,-0.053604,8.751710,9.078809,8.433620
781,0.000000,0.000000,0.000000,8.697989,8.972650,8.421728
782,0.000000,-0.000000,0.000000,8.700520,8.966594,8.433039
783,0.000000,0.000000,0.000000,8.725077,8.943375,8.509067
784,-0.005719,-0.004209,0.000162,8.696840,8.977942,8.419164
785,0.000543,0.002315,-0.002197,8.940005,9.159846,8.717026
786,0.000000,0.000000,0.000000,8.715113,9.087590,8.343797
787,-0.024292,-0.019024,-0.009329,8.662267,9.054555,8.279386
788,0.006673,0.027269,0.007140,8.719944,8.992299,8.454997
789,-0.002109,-0.004666,0.034471,8.821697,9.045256,8.596938
790,0.000000,-0.000000,-0.000000,8.743037,9.059872,8.431567
791,-0.000856,0.011503,-0.000224,8.850820,9.194302,8.504900
792,-0.000000,-0.000000,-0.000000,8.760725,8.988583,8.532579
793,0.000000,-0.000000,0.000000,8.688610,9.231755,8.142391
794,-0.006386,0.012044,-0.021732,9.139084,9.388964,8.893635
795,-0.048705,-0.022913,-0.004047,8.575563,8.857262,8.289949
796,-0.000000,-0.000000,0.000000,8.576529,9.213018,7.941577
797,-0.005674,0.001636,0.034663,8.754866,8.994800,8.511271
798,0.151426,-0.035904,0.026141,9.211742,9.562035,8.856395
799,0.001227,-0.004581,-0.028178,8.969028,9.345709,8.585992
800,-0.017207,-0.004079,-0.037553,9.071807,9.304887,8.837603
801,-0.044180,0.003465,-0.019429,8.852807,9.185360,8.523876
802,-0.000000,-0.000000,-0.000000,8.779647,9.274209,8.281125
803,-0.010266,0.008661,0.083209,9.066507,9.491185,8.643875
804,0.000000,-0.000000,0.000000,8.890598,9.345177,8.445547
805,-0.000000,0.000000,-0.000000,8.933288,9.200729,8.660192
806,0.000000,0.000000,-0.000000,8.950419,9.181502,8.725421
807,-0.000473,-0.001482,0.003903,8.997196,9.211151,8.787961
808,-0.000000,0.000000,0.000000,8.967549,9.204645,8.724184
809,0.026890,0.029441,-0.024979,9.383051,9.701609,9.059299
810,-0.023158,0.002734,0.101458,8.828586,9.198175,8.452218
811,0.000000,-0.000000,-0.000000,8.999432,9.258354,8.743188
812,-0.000000,-0.000000,-0.000000,9.002801,9.308274,8.703963
813,0.000653,-0.010940,0.001571,8.975425,9.231330,8.718236
814,0.000000,-0.000000,-0.000000,9.030606,9.242006,8.817753
815,-0.000000,-0.000000,-0.000000,8.975166,9.495086,8.465683
816,0.021453,0.094482,0.045032,9.204182,9.628629,8.788998
817,0.029700,-0.026343,0.003920,9.208088,9.495372,8.913116
818,0.100507,-0.043625,-0.049668,8.929873,9.342391,8.522502
819,0.071678,-0.094696,-0.126312,9.171238,9.545858,8.800794
820,0.000000,-0.000000,-0.000000,9.049665,9.299523,8.806064
821,-0.046941,-0.003463,0.008799,9.178527,9.502849,8.850557
822,-0.001447,0.037799,-0.017698,8.895029,9.107703,8.685615
823,0.011751,0.039849,-0.011435,9.151633,9.413636,8.892139
824,-0.006090,0.001836,-0.021929,9.531257,10.145940,8.916853
825,0.017843,-0.039666,-0.025974,9.179053,9.443427,8.914802
826,0.025542,0.004066,0.061317,9.448208,9.720111,9.173967
827,0.055756,-0.102252,0.129799,9.209184,9.891342,8.523134
828,0.000000,-0.000000,-0.000000,8.938874,9.613761,8.253274
829,0.000000,0.000000,0.000000,9.173189,9.488006,8.852919
830,-0.000000,-0.000000,-0.000000,9.162063,9.543791,8.770321
831,-0.073157,0.124717,-0.169552,9.749282,10.471748,9.011081
832,-0.000000,-0.000000,-0.000000,9.102904,9.793885,8.397855
833,0.000000,0.000000,0.000000,9.200501,9.511922,8.880087
834,-0.074758,-0.035285,-0.016171,9.439538,10.121348,8.747871
835,0.013093,0.007607,0.002416,9.581052,9.952471,9.213963
