#Id,x_center,y_center,z_center,conc,c_max,c_min
2259,0.003887,0.007399,0.044198,23.191903,24.593230,21.821332
2260,0.000000,0.000000,0.000000,23.308101,24.529869,22.065951
2261,0.061072,-0.080203,0.050254,22.250431,23.997446,20.461882
2262,-0.030859,0.007734,-0.033406,23.513127,25.067513,21.981396
2263,0.000000,-0.000000,-0.000000,23.312922,24.553711,22.073379
2264,-0.008874,-0.000055,0.018057,23.081304,24.415561,21.740136
2265,0.000000,0.000000,-0.000000,23.178816,24.618353,21.761893
2266,0.000301,0.002550,-0.002956,23.298152,24.677845,21.905363
2267,-0.000000,-0.000000,0.000000,23.240968,24.593556,21.899243
2268,0.023011,0.003715,-0.009763,23.433236,24.672589,22.159400
2269,-0.000000,0.000000,0.000000,23.302665,24.717387,21.921906
2270,-0.014455,0.005517,0.006884,23.881796,25.169023,22.583826
2271,0.000000,0.000000,-0.000000,23.322990,24.710691,21.924265
2272,-0.000000,-0.000000,0.000000,23.382885,24.724676,22.047462
2273,-0.000000,0.000000,0.000000,23.340360,24.665080,22.028983
2274,-0.000423,0.001533,-0.000555,23.791211,25.037663,22.525228
2275,-0.013654,0.032377,0.005505,23.486612,25.065585,21.913401
2276,-0.003257,-0.020394,-0.030934,23.990372,25.325089,22.686846
2277,-0.008058,0.009390,0.009592,23.686205,24.920363,22.457779
2278,0.011219,-0.007622,0.008603,24.212532,25.794027,22.671952
2279,-0.000000,-0.000000,-0.000000,23.323939,24.817174,21.862430
2280,0.000000,0.000000,-0.000000,23.381684,24.839212,21.939596
2281,0.041450,0.057623,0.054793,23.360136,24.562065,22.123098
2282,0.000000,0.000000,0.000000,23.165465,24.862389,21.507203
2283,-0.000000,-0.000000,0.000000,23.352203,24.881891,21.799612
2284,0.035814,0.009570,0.018586,23.308590,24.630416,22.005434
2285,-0.000000,0.000000,0.000000,23.428678,24.931111,21.911205
2286,-0.000000,0.000000,-0.000000,23.509282,24.781332,22.223748
2287,-0.015742,0.009363,-0.020042,23.673409,24.967769,22.397546
2288,0.000000,0.000000,0.000000,23.488610,24.827267,22.159928
2289,-0.009816,0.004363,0.000829,23.921260,25.256317,22.568676
2290,0.000000,-0.000000,0.000000,23.345617,24.980935,21.688164
2291,0.000000,0.000000,0.000000,23.070607,24.859008,21.241526
2292,0.031378,0.018886,0.004119,23.825336,25.182279,22.429225
2293,0.000361,0.000397,0.001635,23.702655,24.950067,22.446115
2294,-0.000190,-0.004228,0.002896,23.865854,25.134279,22.624204
2295,0.196691,-0.061144,-0.062498,25.909837,28.193307,23.658865
2296,-0.001766,-0.041916,0.004220,24.544601,25.923090,23.167950
2297,0.000000,0.000000,-0.000000,23.382684,25.303620,21.510366
2298,0.000000,-0.000000,0.000000,23.581418,24.906627,22.250577
2299,0.006674,0.007474,0.015618,23.799058,25.073537,22.555108
2300,0.002929,-0.000728,0.001405,23.581011,25.165514,21.952882
2301,0.033164,-0.109507,-0.000485,24.870546,27.355590,22.420664
2302,-0.000000,-0.000000,-0.000000,23.443348,25.101385,21.768878
2303,-0.014241,0.029959,-0.025350,23.585946,25.063631,22.068523
2304,-0.024218,-0.008788,-0.012997,24.237282,25.659639,22.804193
2305,-0.009224,-0.006869,0.021894,23.733474,25.050647,22.406089
2306,0.044915,-0.010216,0.003191,22.963848,24.209272,21.731758
2307,-0.000066,0.000110,-0.000032,23.966043,25.239053,22.692586
2308,0.002603,0.002156,0.003459,23.824522,25.095222,22.527200
2309,0.021779,-0.008755,-0.052190,24.780883,26.476181,23.070770
2310,0.000000,0.000000,0.000000,23.257706,25.269372,21.262909
2311,0.000000,0.000000,0.000000,23.713494,24.967228,22.441740
2312,-0.009039,-0.015074,0.003150,23.730600,25.056761,22.417947
2313,0.003400,0.008277,-0.005617,23.839489,25.109828,22.586470
2314,0.000000,0.000000,-0.000000,23.668379,25.141168,22.216170
2315,0.005333,-0.010562,-0.003347,23.820524,25.185890,22.437517
2316,0.002745,-0.025670,-0.012355,23.455747,24.735334,22.179205
2317,-0.000000,-0.000000,0.000000,23.737887,25.071468,22.402562
2318,-0.000000,-0.000000,0.000000,23.632281,25.171102,22.100760
2319,0.000000,-0.000000,0.000000,23.804192,25.085317,22.527208
2320,-0.000000,0.000000,0.000000,23.465757,25.274521,21.611134
2321,-0.044054,0.028487,-0.050763,24.122490,25.609830,22.628177
2322,-0.000000,-0.000000,-0.000000,23.567299,25.107768,22.031935
2323,0.002749,-0.001977,0.001108,24.206327,25.481351,22.907434
2324,0.000000,0.000000,0.000000,23.813266,25.055398,22.539207
2325,0.034261,-0.051147,0.042075,22.298638,23.452364,21.148181
2326,-0.000000,-0.000000,-0.000000,23.845600,25.135795,22.530139
2327,0.002072,-0.020227,0.000476,23.870533,25.407713,22.352318
2328,0.003428,0.003381,0.011951,24.128230,25.578085,22.715086
2329,-0.000000,-0.000000,-0.000000,23.462509,25.521868,21.398182
2330,0.004689,0.005478,0.009787,23.597605,25.773982,21.421409
2331,0.000000,0.000000,-0.000000,23.799847,25.355195,22.228988
2332,0.001339,-0.006130,0.002215,23.923037,25.213223,22.600851
2333,-0.015290,-0.022077,0.014945,22.294987,23.536482,21.070558
2334,-0.017156,0.003743,0.023785,23.922948,25.269801,22.558714
2335,-0.146671,0.039317,0.008407,22.606544,23.786018,21.400651
2336,0.000000,0.000000,-0.000000,23.912468,25.152916,22.639749
2337,-0.005002,0.009823,0.024687,24.619322,26.136386,23.121896
2338,0.000000,-0.000000,0.000000,23.921926,25.190214,22.664702
2339,0.014671,-0.002628,0.009390,25.135382,27.237802,22.990807
2340,0.000000,-0.000000,0.000000,23.862155,25.356315,22.381302
2341,0.035504,-0.008685,0.030262,22.309973,23.638694,20.950488
2342,-0.009942,0.008933,0.024377,24.251269,25.616136,22.907215
2343,0.000000,-0.000000,0.000000,23.968539,25.307309,22.658716
2344,0.011329,-0.000809,-0.001803,24.207901,25.500895,22.930014
2345,-0.000000,-0.000000,0.000000,24.010800,25.299923,22.718298
2346,0.012968,0.006425,0.004124,23.789933,25.259037,22.336429
2347,0.000000,-0.000000,-0.000000,24.015554,25.303710,22.689006
2348,-0.009763,0.010601,-0.011877,23.793934,25.111222,22.469671
2349,-0.008205,-0.018841,0.020677,24.101518,25.392125,22.833043
2350,0.021891,0.002087,0.014080,24.455636,25.771070,23.142558
2351,0.000000,0.000000,-0.000000,23.778153,25.543498,22.049930
2352,0.000348,0.035649,0.039382,24.163459,25.479643,22.808029
2353,0.005706,-0.002164,0.005528,24.381195,25.689746,23.042345
2354,-0.000000,0.000000,0.000000,23.979530,25.410973,22.516094
2355,-0.007271,0.006472,-0.012275,23.854298,25.279068,22.463413
2356,-0.012504,0.008898,0.000694,24.244048,25.805415,22.709924
2357,0.000000,0.000000,0.000000,24.077683,25.419349,22.702987
2358,0.012029,0.035400,0.001325,24.078712,25.562554,22.589932
2359,0.000000,-0.000000,0.000000,23.983747,25.652500,22.353136
2360,-0.007063,-0.001166,-0.001201,24.521832,26.688376,22.373511
2361,-0.000000,0.000000,-0.000000,24.157728,25.487035,22.847640
2362,-0.001494,0.007162,-0.002806,24.302747,25.850513,22.744360
2363,-0.014442,0.001477,-0.009404,24.213930,25.535903,22.920949
2364,0.031778,0.006721,-0.048506,24.339586,25.854092,22.808673
2365,-0.045131,0.002879,0.027425,24.627704,26.456656,22.775562
2366,-0.000000,-0.000000,-0.000000,24.145781,25.667684,22.588197
2367,0.006366,-0.008991,-0.020499,24.443555,25.991823,22.893692
2368,-0.052568,0.033078,-0.033263,24.683547,26.202914,23.150841
2369,-0.000000,-0.000000,0.000000,23.929056,25.641020,22.177315
2370,-0.003041,0.001089,0.002463,24.118345,25.387929,22.835785
2371,0.000000,-0.000000,-0.000000,24.298254,25.654833,22.952984
2372,-0.000000,0.000000,-0.000000,24.167469,25.730312,22.574969
2373,-0.000000,-0.000000,0.000000,23.633876,25.685778,21.551990
2374,-0.000000,0.000000,0.000000,24.229629,25.613388,22.834041
2375,-0.017666,0.001069,0.022772,24.185161,25.550036,22.838748
2376,0.004656,-0.010773,0.009934,24.435326,25.892115,22.994893
2377,0.000854,0.007593,-0.003476,22.294380,23.479714,21.080183
2378,0.000000,0.000000,-0.000000,24.355125,25.664908,23.034750
2379,-0.000000,0.000000,0.000000,24.314753,25.679688,22.987216
2380,0.000299,0.000387,0.000192,24.664157,26.008332,23.313860
2381,-0.000000,-0.000000,0.000000,24.367617,25.728741,23.007228
2382,-0.000000,-0.000000,-0.000000,24.342058,25.782628,22.928323
2383,-0.000000,0.000000,-0.000000,24.277213,25.754827,22.787159
2384,0.000000,-0.000000,0.000000,24.129624,25.995169,22.210581
2385,-0.000000,-0.000000,-0.000000,24.344003,25.735258,22.912046
2386,-0.000000,0.000000,0.000000,23.703517,25.696698,21.757248
2387,0.061363,0.002788,0.023398,25.709316,29.302755,22.026164
2388,0.011787,-0.010959,-0.011891,24.366383,25.648145,23.059158
2389,-0.005512,-0.019908,-0.025279,25.240139,27.088853,23.340330
2390,0.000875,0.001294,0.001236,25.256092,26.696972,23.839800
2391,-0.000000,-0.000000,0.000000,24.421140,25.899805,22.929512
2392,0.000000,-0.000000,-0.000000,24.468503,25.928603,23.016923
2393,-0.000000,0.000000,-0.000000,24.307392,25.950372,22.702991
2394,0.035142,0.004839,-0.029273,24.948219,26.453803,23.486008
2395,0.000000,-0.000000,-0.000000,24.513195,25.942724,23.104752
2396,-0.000000,-0.000000,0.000000,24.193297,26.307621,22.138756
2397,0.000000,-0.000000,-0.000000,23.925353,25.992442,21.854386
2398,-0.001305,0.004545,0.000564,24.765132,26.147894,23.381709
2399,-0.000000,-0.000000,-0.000000,24.447027,25.991801,22.945744
2400,-0.000048,-0.000082,-0.000086,24.427012,25.764415,23.070997
2401,-0.017563,0.003108,0.008089,24.771633,26.251144,23.312107
2402,0.000000,0.000000,-0.000000,24.353428,26.024903,22.712765
2403,0.031894,-0.032524,-0.012902,24.568515,26.241031,22.911243
2404,-0.060444,-0.051421,0.039958,23.061918,24.239804,21.860672
2405,-0.002143,0.000180,0.005619,23.694386,25.365483,21.995384
2406,-0.000000,0.000000,0.000000,23.950294,25.791687,22.138992
2407,0.005581,-0.010219,-0.007842,24.641383,25.946351,23.333455
2408,-0.000000,0.000000,0.000000,24.589757,25.957128,23.223917
2409,0.005123,0.006289,0.000661,24.521995,25.912950,23.159564
2410,-0.003728,0.004422,0.005286,24.564948,25.896032,23.266032
2411,0.015295,0.019944,-0.005331,24.739921,26.064014,23.393224
2412,-0.006171,-0.011199,-0.001767,24.667439,26.143565,23.176640
2413,0.004569,0.005037,0.001642,24.898791,26.208805,23.559289
2414,0.000000,-0.000000,-0.000000,24.617180,26.132570,23.118793
2415,-0.000053,-0.000187,0.001535,26.431574,28.731073,24.179989
2416,0.009166,-0.014034,0.010851,25.155897,26.630058,23.669734
2417,-0.080818,-0.022912,-0.007927,24.363872,26.108713,22.620202
2418,0.000000,0.000000,0.000000,24.693157,26.070264,23.345132
2419,0.004266,-0.002672,0.007489,24.836909,26.261613,23.440721
2420,-0.000000,-0.000000,0.000000,24.614522,26.153700,23.102446
2421,-0.012127,-0.006100,-0.026569,24.440747,25.728166,23.169517
2422,-0.000000,0.000000,0.000000,24.181524,26.340830,21.983276
2423,0.005574,-0.010710,-0.006249,24.919846,26.381888,23.449478
2424,-0.000000,-0.000000,-0.000000,24.734598,26.158459,23.333844
2425,-0.000000,0.000000,-0.000000,24.766967,26.095856,23.452093
2426,-0.021985,0.010837,0.007307,25.143353,26.523299,23.769416
2427,-0.000000,-0.000000,0.000000,24.731401,26.273915,23.199953
2428,-0.019621,0.005396,-0.032307,24.682154,26.226081,23.173699
2429,-0.000000,0.000000,0.000000,24.775344,26.253957,23.336526
2430,-0.000000,-0.000000,-0.000000,24.826058,26.190662,23.458739
2431,0.008647,-0.002232,-0.001110,24.934996,26.389566,23.442785
2432,0.000000,-0.000000,0.000000,24.868561,26.286408,23.475556
2433,0.000000,0.000000,0.000000,24.857302,26.265728,23.486658
2434,0.000000,0.000000,0.000000,24.868910,26.230946,23.505750
2435,0.000000,0.000000,-0.000000,24.850708,26.270479,23.462376
2436,-0.000000,-0.000000,-0.000000,24.865400,26.327603,23.390362
2437,0.000000,-0.000000,-0.000000,24.840700,26.355719,23.341657
2438,-0.022717,0.000730,-0.024843,25.083125,26.646750,23.545438
2439,0.009676,0.010065,0.007846,25.059598,26.487951,23.598310
2440,-0.000000,0.000000,-0.000000,24.815307,26.349981,23.244398
2441,0.015331,-0.003920,0.005408,25.299546,26.826733,23.799702
2442,-0.024644,-0.006368,0.089068,25.889792,28.126366,23.693544
2443,0.013687,0.012228,0.003198,25.029784,26.372742,23.675724
2444,-0.014078,-0.054193,0.001746,25.069033,26.478136,23.654802
2445,-0.044762,-0.007364,0.025801,25.424861,27.462135,23.409490
2446,-0.010580,-0.016235,0.005151,24.848284,26.210859,23.448106
2447,0.000000,0.000000,0.000000,25.010448,26.329081,23.691605
2448,-0.021688,0.037349,0.051928,25.019416,26.458792,23.544214
2449,-0.000000,0.000000,-0.000000,25.030389,26.414924,23.685469
2450,-0.022291,-0.050292,-0.003286,25.609697,27.601595,23.564070
2451,0.000000,0.000000,0.000000,24.904129,26.696785,23.115140
2452,0.006800,-0.005668,-0.013388,25.119448,26.621124,23.623150
2453,-0.000000,0.000000,0.000000,24.820487,26.762645,22.895961
2454,-0.003716,-0.004735,0.002482,25.203174,26.655049,23.780574
2455,-0.001417,0.009662,0.005677,25.240092,26.589386,23.928824
2456,0.000000,0.000000,0.000000,25.030313,26.548868,23.523806
2457,-0.000000,0.000000,-0.000000,25.087511,26.526082,23.666607
2458,0.014520,-0.032109,0.003398,25.201323,26.801986,23.589293
2459,0.000000,0.000000,-0.000000,25.057372,26.536854,23.538171
2460,-0.000000,-0.000000,0.000000,25.116169,26.532869,23.715237
2461,-0.022802,0.014800,-0.011032,25.236221,26.604516,23.870474
2462,-0.000000,0.000000,0.000000,24.801072,26.600681,22.989996
2463,-0.007940,-0.001001,0.007233,25.307037,27.047492,23.560392
2464,0.000000,0.000000,0.000000,25.101692,26.659016,23.572332
2465,-0.004925,0.001658,0.008185,26.092411,27.617445,24.584569
2466,0.000000,-0.000000,-0.000000,25.106737,26.661956,23.523415
2467,-0.004660,-0.010524,0.012228,25.494499,27.205412,23.743968
2468,-0.026694,-0.042800,-0.028615,24.765751,26.151247,23.377801
2469,-0.000000,-0.000000,-0.000000,24.830618,27.033991,22.604499
2470,-0.000000,-0.000000,-0.000000,25.198124,26.624802,23.784383
2471,-0.018294,-0.008227,0.011061,25.282719,26.686539,23.877913
2472,-0.004541,0.000349,0.008197,25.099748,26.518530,23.689160
2473,-0.000000,0.000000,0.000000,25.245768,26.671239,23.837128
2474,-0.000000,-0.000000,0.000000,25.157342,26.758959,23.593378
2475,0.012863,0.028163,0.012642,24.811425,26.280587,23.351804
2476,0.000000,0.000000,0.000000,25.215509,26.832101,23.560277
2477,0.000000,-0.000000,-0.000000,25.124247,26.753343,23.516902
2478,-0.018289,-0.003318,0.009916,25.743684,27.245744,24.246276
2479,-0.000000,-0.000000,0.000000,25.190414,26.797440,23.579902
2480,0.000000,0.000000,-0.000000,25.294346,26.751717,23.860558
2481,-0.000000,-0.000000,-0.000000,25.279550,26.705770,23.858671
2482,0.000000,0.000000,-0.000000,25.291277,26.780458,23.793361
2483,-0.038760,-0.007504,0.002489,26.174976,28.030491,24.269530
2484,0.023844,-0.005608,0.007858,25.285104,27.058091,23.551498
2485,-0.000000,0.000000,-0.000000,25.211081,26.979629,23.480796
2486,0.000160,-0.001620,-0.001010,24.779548,26.193750,23.337745
2487,-0.003216,0.009697,-0.010989,24.311210,25.652201,22.984658
2488,0.000000,0.000000,-0.000000,25.414517,26.804344,24.000948
2489,-0.000000,0.000000,0.000000,25.350077,26.948307,23.782140
2490,0.010264,0.003637,0.029064,25.120819,26.584133,23.624235
2491,0.068697,-0.105921,-0.039088,24.542502,26.089348,22.972323
2492,-0.004001,-0.007345,0.011637,26.588067,28.636465,24.548466
2493,-0.000002,-0.000002,-0.000010,25.369449,26.813790,23.926573
2494,-0.020343,0.007900,0.024528,25.315270,26.894757,23.694636
2495,0.028536,-0.007221,0.011713,25.757608,27.211276,24.335682
2496,-0.000370,0.000034,-0.000172,25.690600,27.185009,24.177415
2497,-0.033221,0.029625,0.079686,25.456755,26.903224,24.051067
2498,0.042682,-0.016115,0.025303,26.900439,28.733060,25.114173
2499,0.000000,-0.000000,0.000000,25.189293,27.299621,23.037396
2500,-0.000776,-0.000464,0.001747,25.484104,26.874666,24.062221
2501,0.000000,0.000000,0.000000,25.437390,26.955985,23.879512
2502,-0.001283,-0.005657,-0.002114,25.615487,27.417711,23.806722
2503,0.016927,-0.135600,0.165910,31.726950,34.463693,29.009493
2504,0.008186,-0.002856,-0.002038,26.039264,27.790700,24.304338
2505,-0.003542,0.003943,0.008560,25.714883,27.149993,24.305604
2506,0.000843,0.005329,-0.004541,25.293328,26.827391,23.792212
2507,0.005827,0.003697,0.008409,25.744014,27.197428,24.306900
2508,-0.000770,-0.001609,0.000599,25.479616,26.948153,23.981657
2509,-0.029553,-0.007784,0.010317,26.547014,28.378531,24.730741
2510,0.003403,0.011353,-0.028257,25.880403,27.636168,24.111070
2511,-0.000000,-0.000000,-0.000000,25.100652,27.038602,23.122918
2512,-0.000000,0.000000,-0.000000,25.167300,27.168315,23.112756
2513,0.000000,-0.000000,-0.000000,25.553787,27.043928,24.102337
2514,-0.015368,0.028970,0.049471,25.343763,27.298272,23.395966
2515,-0.013693,-0.026439,0.009573,25.491119,26.965460,24.052199
2516,0.001590,0.000041,-0.003775,26.782108,29.707935,23.855797
2517,-0.000000,0.000000,-0.000000,25.559730,27.132303,23.940532
2518,0.000000,-0.000000,-0.000000,25.603931,27.050229,24.115000
2519,-0.004896,0.001477,0.017296,25.731133,27.284884,24.142178
2520,-0.003401,0.020127,0.009110,25.364057,27.077473,23.676890
2521,-0.000000,0.000000,-0.000000,25.631232,27.061941,24.161411
2522,0.017605,-0.003456,0.018307,25.591172,27.119440,24.087873
2523,0.000000,-0.000000,0.000000,25.662625,27.105502,24.240541
2524,-0.000000,0.000000,-0.000000,25.659984,27.160414,24.191182
2525,-0.015414,0.027640,0.008117,26.226479,27.745387,24.743680
2526,0.000000,-0.000000,-0.000000,25.099955,27.205757,22.973477
2527,0.011248,-0.005757,0.033976,25.334169,27.060251,23.632409
2528,0.011712,0.034253,-0.003844,26.098723,27.572428,24.593451
2529,0.063033,-0.095073,-0.050808,26.380099,28.207104,24.518052
2530,-0.001046,-0.000796,-0.002310,25.437305,27.016583,23.837661
2531,-0.051956,0.018712,-0.024751,25.416609,27.058707,23.800302
2532,-0.000000,0.000000,0.000000,25.668082,27.294863,24.037105
2533,0.035422,-0.005829,0.027937,27.238108,29.342863,25.104225
2534,-0.000065,0.128606,0.081348,27.969486,30.984913,24.925392
2535,-0.000000,-0.000000,-0.000000,25.691297,27.260987,24.105753
2536,0.000029,-0.002955,0.030650,25.639892,27.052175,24.210145
2537,-0.000000,-0.000000,0.000000,25.611068,27.347658,23.863650
2538,-0.000000,0.000000,-0.000000,25.731557,27.397474,24.055259
2539,-0.030599,-0.018927,-0.016888,27.002262,28.884743,25.083395
2540,0.029708,-0.001406,0.036501,25.935534,27.975681,23.887566
2541,0.000000,-0.000000,0.000000,25.476727,27.617409,23.292558
2542,0.000000,-0.000000,-0.000000,25.886066,27.340673,24.464659
2543,0.001727,-0.027346,0.010203,25.699258,27.254181,24.150254
2544,0.004107,0.017050,0.018315,26.559278,28.058768,25.041578
2545,0.009211,0.010842,0.017135,26.382304,27.973160,24.748424
2546,-0.000000,-0.000000,-0.000000,25.895457,27.349643,24.458036
2547,-0.000000,0.000000,0.000000,25.873911,27.367993,24.368248
2548,0.080312,-0.004483,-0.113974,24.957195,26.374728,23.497515
2549,0.011346,-0.013206,0.028609,26.319641,27.882079,24.795832
2550,0.004563,-0.005213,0.004376,25.930843,27.399526,24.434193
2551,0.000000,0.000000,-0.000000,25.951076,27.434207,24.470392
2552,-0.000000,-0.000000,-0.000000,25.837399,27.742820,23.887525
2553,0.000000,0.000000,-0.000000,25.931010,27.531379,24.283058
2554,0.055294,0.031681,-0.012486,26.444888,28.364407,24.486209
2555,-0.007294,-0.002432,-0.011269,26.439812,28.041474,24.871396
2556,-0.000000,0.000000,0.000000,26.028495,27.600624,24.451039
2557,0.011700,-0.006022,-0.005155,26.199302,27.623030,24.749250
2558,0.000000,0.000000,0.000000,26.025451,27.690603,24.403824
2559,-0.025004,-0.051106,-0.118672,23.673374,24.974453,22.409560
2560,-0.000000,0.000000,-0.000000,25.875110,27.634182,24.075949
2561,-0.006994,0.029830,0.000247,27.299126,30.303215,24.221194
2562,-0.001238,0.000319,-0.000864,25.959429,27.564595,24.334314
2563,-0.000000,-0.000000,-0.000000,26.087045,27.641646,24.565667
2564,-0.008515,-0.002855,-0.009591,25.830469,27.244693,24.401250
2565,0.000000,-0.000000,-0.000000,26.144172,27.573373,24.698848
2566,0.008767,0.005558,0.003297,25.817180,27.454482,24.184609
2567,-0.000000,-0.000000,-0.000000,26.004947,27.736501,24.286134
2568,0.000000,0.000000,-0.000000,26.180923,27.601055,24.758129
2569,-0.025736,-0.003223,0.013052,26.043827,27.741174,24.390063
2570,0.000000,-0.000000,-0.000000,26.115019,27.754214,24.517521
2571,-0.037295,0.019239,-0.028938,27.311292,29.129945,25.487281
2572,-0.006148,0.006402,0.001076,26.115580,27.665540,24.551756
2573,-0.000000,-0.000000,0.000000,26.166356,27.649406,24.651212
2574,0.000000,-0.000000,-0.000000,26.219365,27.671145,24.768638
2575,0.007460,-0.014851,-0.014865,26.086238,27.591166,24.570460
2576,0.000000,-0.000000,-0.000000,26.117616,27.774765,24.435859
2577,0.000000,-0.000000,-0.000000,25.149968,28.203442,22.075947
2578,-0.016148,0.010056,0.004304,26.541035,28.020896,25.089267
2579,0.032411,0.007986,0.021966,25.961255,27.647382,24.298299
2580,0.000000,-0.000000,-0.000000,26.259522,27.737353,24.822501
2581,-0.000000,0.000000,0.000000,26.199866,27.805300,24.619089
2582,-0.022844,-0.043941,0.002798,27.327961,29.432079,25.235078
2583,-0.024169,-0.003027,0.016275,26.258354,27.805692,24.751150
2584,-0.000000,-0.000000,-0.000000,25.529808,27.521758,23.478640
2585,-0.014492,0.024347,-0.009729,25.864074,27.455985,24.230423
2586,-0.000000,0.000000,0.000000,26.279864,27.777389,24.777731
2587,-0.017985,-0.003210,-0.011835,27.063942,28.760226,25.394275
2588,-0.015178,-0.017081,0.020443,25.400064,26.985655,23.855507
2589,-0.000000,-0.000000,0.000000,26.303838,27.856354,24.766705
2590,0.000889,0.001558,0.001727,26.356795,27.878649,24.869371
2591,0.000000,0.000000,-0.000000,26.279946,27.915141,24.685349
2592,0.000000,-0.000000,0.000000,26.357506,27.793289,24.926101
2593,0.000000,0.000000,0.000000,26.300665,27.967874,24.611238
2594,0.000000,-0.000000,0.000000,26.216071,28.069615,24.379098
2595,0.023024,-0.011547,0.011631,26.420132,28.257965,24.617080
2596,0.013234,-0.018815,0.016626,26.397628,28.005569,24.757881
2597,0.010353,0.013180,0.003451,26.866824,28.485637,25.269446
2598,0.032770,0.063528,0.021214,25.789750,27.351408,24.213387
2599,0.001822,0.008296,0.014084,26.651266,28.238143,25.082434
2600,-0.012994,-0.028199,0.031639,26.743102,28.320889,25.169959
2601,0.039037,-0.033813,0.036186,26.536662,28.317256,24.713500
2602,0.003958,0.013762,0.030088,26.310310,27.902082,24.681602
2603,0.000000,0.000000,0.000000,26.438230,28.028082,24.868521
2604,-0.000824,0.001714,0.005832,26.552901,28.373224,24.772708
2605,-0.024980,0.057244,-0.002802,26.857056,28.537008,25.184571
2606,-0.000000,-0.000000,-0.000000,26.414862,28.117184,24.675932
2607,-0.000490,-0.020173,-0.009644,26.497670,28.193672,24.766609
2608,0.038229,0.002627,-0.016456,27.925483,29.718762,26.094438
2609,-0.024973,-0.007167,0.010246,26.396204,28.009515,24.768986
2610,-0.000145,0.000962,0.000770,26.677591,28.567580,24.832091
2611,-0.030362,-0.015656,0.003389,26.511021,28.120630,24.871336
2612,0.006485,0.017506,-0.008477,26.928880,28.575783,25.328603
2613,0.024811,0.004032,-0.011050,26.686436,28.231674,25.147710
2614,0.000944,-0.006242,0.007745,26.255567,27.841273,24.672756
2615,0.042972,-0.036326,0.128507,25.064306,26.475197,23.631762
2616,0.011688,-0.002897,0.010873,26.162904,27.611990,24.683835
2617,-0.010455,0.010325,0.002370,26.323021,27.770315,24.858553
2618,-0.003755,0.024360,0.004193,26.500814,28.025121,25.013553
2619,0.023022,0.014772,-0.019143,27.026767,29.007927,25.006258
2620,-0.000000,0.000000,-0.000000,26.594484,28.141686,25.042102
2621,0.003766,-0.008906,-0.001864,26.763776,28.270069,25.247284
2622,-0.000000,0.000000,-0.000000,26.438835,28.235679,24.662116
2623,-0.000000,0.000000,-0.000000,26.449667,28.340250,24.514676
2624,0.042643,0.012991,-0.022688,26.301588,27.905912,24.734840
2625,0.000000,0.000000,-0.000000,26.652407,28.101721,25.163971
2626,-0.002881,-0.004054,0.000216,27.122486,29.914447,24.364519
2627,-0.015662,-0.009013,0.002378,27.084400,28.665045,25.523404
2628,-0.003355,-0.004076,-0.000794,26.705808,28.278946,25.099998
2629,-0.034537,-0.003546,-0.004491,26.825620,28.375181,25.266941
2630,-0.000000,-0.000000,-0.000000,26.339077,28.206509,24.452154
2631,-0.017579,0.001967,0.016168,26.528076,28.249362,24.828321
2632,-0.000000,-0.000000,0.000000,26.683083,28.165078,25.195787
2633,0.002879,-0.002131,0.007499,26.550908,28.152443,24.962867
2634,0.008744,-0.005008,0.016879,26.854452,28.366983,25.324743
2635,0.009902,-0.000203,-0.001014,27.118181,28.829195,25.378022
2636,-0.000000,0.000000,0.000000,26.701190,28.404504,24.984021
2637,-0.001117,-0.004795,-0.008345,26.817098,28.365821,25.304850
2638,0.000494,-0.000923,0.007777,26.616010,28.157488,25.039535
2639,0.000569,-0.008789,0.000680,27.332865,29.391714,25.270975
2640,-0.000000,0.000000,0.000000,26.767766,28.281514,25.262357
2641,0.017536,-0.011238,0.031897,27.865829,29.513117,26.244910
2642,0.000529,-0.000313,-0.000370,25.583314,27.100090,24.103167
2643,-0.000000,0.000000,-0.000000,26.777748,28.417195,25.104049
2644,-0.000000,-0.000000,0.000000,26.794714,28.368864,25.198603
2645,-0.010393,-0.010530,0.017043,26.898999,28.537388,25.284536
2646,0.000000,-0.000000,-0.000000,26.764447,28.442364,25.043771
2647,-0.015228,0.015331,-0.020134,27.554730,29.258723,25.804336
2648,-0.054806,0.025416,-0.046434,28.303900,30.980207,25.582106
2649,0.008438,0.014809,0.021798,26.810926,28.306205,25.306634
2650,0.017821,-0.019924,-0.041558,27.058130,28.600455,25.515501
2651,0.062781,-0.002888,-0.114839,26.379671,28.344981,24.434452
2652,0.026093,0.010395,0.038989,27.633845,29.263287,25.961977
2653,-0.000000,-0.000000,-0.000000,26.708456,28.566823,24.803104
2654,-0.000000,-0.000000,-0.000000,26.675783,28.520839,24.816671
2655,-0.015717,0.030240,-0.039386,27.710736,29.335292,26.112744
2656,0.000000,0.000000,-0.000000,26.797889,28.673023,24.882678
2657,0.016772,-0.004141,-0.005736,26.833059,28.384998,25.305737
2658,0.002433,-0.011192,0.040373,26.920342,28.582637,25.248549
2659,-0.000000,-0.000000,-0.000000,26.898573,28.564148,25.188849
2660,-0.000000,-0.000000,0.000000,26.625062,28.636694,24.559079
2661,-0.026653,-0.012698,0.021289,26.700875,28.401909,24.969410
2662,0.000000,0.000000,-0.000000,26.999738,28.728872,25.230072
2663,0.000000,-0.000000,-0.000000,27.045253,28.642884,25.400644
