2906,0.000000,0.000000,-0.000000,29.546967,31.348807,27.755443
2907,-0.000000,0.000000,-0.000000,29.539670,31.434078,27.696854
2908,0.000000,0.000000,0.000000,28.399961,31.072842,25.787188
2909,0.003395,-0.034213,0.021363,30.175316,32.447902,27.945078
2910,-0.015345,0.023979,0.028866,29.989210,32.113932,27.841922
2911,-0.029580,0.019202,0.018071,30.649126,33.095924,28.203031
2912,0.000000,-0.000000,0.000000,29.685287,31.385083,27.971502
2913,0.000000,0.000000,0.000000,29.561039,31.533850,27.576157
2914,-0.000000,-0.000000,0.000000,29.640804,31.477231,27.807754
2915,0.019069,-0.002483,0.040009,28.404590,30.041115,26.757270
2916,-0.000000,-0.000000,-0.000000,29.576944,31.588269,27.511486
2917,-0.005245,-0.009594,-0.005101,29.979565,31.814988,28.170224
2918,0.004995,-0.007140,-0.000571,30.041281,32.106936,27.965692
2919,-0.000000,-0.000000,0.000000,29.743499,31.500519,28.019482
2920,0.022032,-0.003677,-0.010614,29.889272,31.741720,28.045627
2921,0.000000,-0.000000,0.000000,29.749717,31.544047,27.979581
2922,-0.000000,0.000000,-0.000000,29.788170,31.520017,28.084897
2923,-0.000000,-0.000000,0.000000,29.791119,31.517268,28.082587
2924,0.000000,-0.000000,-0.000000,29.646815,31.685622,27.566566
2925,-0.033021,0.009632,-0.007808,28.356817,31.300351,25.407789
2926,0.030977,0.009329,0.011818,30.349151,32.325294,28.330241
2927,-0.000000,0.000000,-0.000000,29.814110,31.761952,27.815785
2928,0.002500,0.006830,0.005223,30.454017,32.313398,28.566951
2929,-0.000000,0.000000,0.000000,29.560160,32.046861,27.110899
2930,0.000000,-0.000000,0.000000,29.514804,31.890395,27.198330
2931,0.000000,-0.000000,0.000000,29.570605,31.690570,27.458440
2932,0.023939,-0.033760,0.037341,30.545289,32.540828,28.496563
2933,-0.000000,-0.000000,-0.000000,29.735827,31.756518,27.701169
2934,0.000000,0.000000,-0.000000,29.823499,31.671065,27.981603
2935,-0.001840,-0.009918,0.022723,29.642380,31.608052,27.731145
2936,0.004975,-0.002900,-0.000823,30.583875,32.382491,28.758659
2937,-0.059527,-0.017856,-0.016958,29.750559,31.657839,27.862135
2938,0.000000,0.000000,0.000000,29.916125,31.871909,27.968261
2939,0.000000,-0.000000,-0.000000,29.838165,31.924352,27.777952
2940,-0.041123,-0.009095,-0.031492,30.227252,32.486473,28.002367
2941,0.000000,-0.000000,0.000000,29.838843,31.916996,27.784107
2942,-0.016220,0.037051,0.005586,30.784459,32.923257,28.593309
2943,0.009960,0.047461,0.000982,30.262035,32.297838,28.208637
2944,0.000000,0.000000,0.000000,29.988875,31.928357,28.044095
2945,-0.003488,0.035735,-0.022237,30.764297,32.705820,28.806841
2946,-0.000000,0.000000,-0.000000,29.998865,32.178858,27.836959
2947,-0.000000,0.000000,0.000000,30.073998,31.877928,28.222648
2948,-0.006791,0.000321,0.003233,30.072864,32.304247,27.830239
2949,-0.034904,-0.010843,0.005328,30.611338,32.801538,28.446879
2950,0.022120,-0.052070,-0.011479,29.694835,32.075595,27.243776
2951,0.000000,0.000000,-0.000000,30.169695,31.888219,28.434857
2952,-0.000000,-0.000000,-0.000000,30.122962,31.944670,28.269208
2953,0.000000,0.000000,-0.000000,29.821314,31.931204,27.706496
2954,0.030985,-0.010442,0.008204,30.063663,32.153182,27.933528
2955,0.019750,0.008624,-0.076679,29.741409,31.763725,27.664187
2956,0.014531,0.011718,-0.015396,32.207981,34.800429,29.579286
2957,0.003629,0.053697,-0.012957,29.250758,30.954096,27.585589
2958,0.000000,0.000000,-0.000000,30.178719,32.180535,28.186416
2959,-0.051925,0.001603,-0.050259,30.468254,32.331729,28.627930
2960,-0.000000,0.000000,-0.000000,30.185636,32.191927,28.189761
2961,0.053950,-0.028419,0.000690,31.066034,34.464751,27.729516
2962,0.006679,-0.026903,-0.002028,31.665413,35.363051,28.055054
2963,0.004387,0.002746,-0.006980,30.569426,32.385775,28.752762
2964,0.000000,-0.000000,-0.000000,30.020717,32.238183,27.790030
2965,0.000000,-0.000000,-0.000000,30.352599,32.226349,28.531015
2966,0.000844,-0.001316,-0.001194,30.567313,32.537802,28.638131
2967,0.048567,0.005348,-0.025883,30.507980,34.167780,26.863967
2968,0.000000,0.000000,-0.000000,30.375908,32.220707,28.526310
2969,0.000000,-0.000000,-0.000000,30.288122,32.302437,28.321949
2970,0.004572,0.001378,0.003207,30.366769,32.247395,28.493492
2971,-0.000626,0.000921,0.006014,30.450165,32.495146,28.448400
2972,-0.003281,0.004351,-0.016980,30.673174,32.629769,28.694157
2973,0.001758,-0.007532,-0.000036,30.164585,32.255945,28.063943
2974,-0.000000,0.000000,-0.000000,30.234341,32.321642,28.151665
2975,-0.000000,-0.000000,-0.000000,30.036282,32.447738,27.555282
2976,0.005144,-0.007080,-0.012014,31.382360,33.552666,29.258882
2977,0.019206,0.018560,-0.004465,31.223514,33.049473,29.395944
2978,-0.000000,0.000000,0.000000,30.514155,32.323541,28.656872
2979,0.006960,0.001494,0.016847,30.923813,32.915925,28.899732
2980,-0.013189,0.003891,0.006839,30.917001,32.810308,28.999249
2981,-0.000000,-0.000000,0.000000,30.516679,32.370751,28.687431
2982,-0.000000,0.000000,0.000000,30.460407,32.463911,28.454604
2983,-0.007715,0.001706,0.002243,30.790990,32.594027,29.029308
2984,0.043483,-0.041193,-0.011485,29.997178,32.452611,27.479394
2985,0.004552,-0.007556,-0.020132,31.363272,33.317849,29.363700
2986,-0.010251,0.007186,0.029583,31.148235,33.860891,28.442268
2987,-0.001516,0.000947,0.001461,32.379669,34.360634,30.453740
2988,-0.000000,-0.000000,0.000000,30.556562,32.429711,28.700566
2989,0.008524,-0.009385,-0.001180,31.024529,32.940537,29.107720
2990,-0.000000,0.000000,0.000000,30.541186,32.463653,28.644832
2991,-0.014351,-0.020891,0.004054,30.533729,32.545349,28.500273
2992,0.021076,0.050289,-0.043655,30.545761,33.615298,27.517248
2993,-0.004261,0.004671,0.021666,30.952766,32.859056,29.067798
2994,-0.000000,-0.000000,0.000000,30.500035,32.583973,28.433405
2995,-0.000000,-0.000000,0.000000,30.321508,32.462942,28.148027
2996,-0.000000,-0.000000,-0.000000,30.437644,32.580860,28.237666
2997,-0.000609,-0.003614,0.002160,30.437230,32.462835,28.453720
2998,0.007561,0.020316,-0.003301,31.071159,32.990710,29.177616
2999,0.000000,0.000000,-0.000000,30.252554,32.808009,27.709117
3000,0.008846,0.034027,-0.000140,31.011939,32.860612,29.211501
3001,0.023371,0.011346,-0.014700,30.660566,32.579155,28.778704
3002,-0.000000,0.000000,-0.000000,30.458430,32.774679,28.109986
3003,0.105631,0.027583,-0.001512,29.587917,31.971613,27.182928
3004,-0.000000,0.000000,-0.000000,30.627870,32.513551,28.742808
3005,-0.052911,-0.023838,-0.037265,29.935230,32.679302,27.226796
3006,0.035868,0.013765,-0.007034,30.972944,32.880018,29.112848
3007,0.008195,0.011408,-0.019998,30.773405,32.671737,28.883830
3008,0.045113,0.023081,-0.006271,28.562946,30.333350,26.742005
3009,0.011598,-0.009870,0.004147,30.751972,32.735967,28.781886
3010,0.000872,0.002859,0.000349,30.818989,32.733559,28.953897
3011,-0.000000,-0.000000,0.000000,30.733260,32.619499,28.793315
3012,-0.000000,-0.000000,0.000000,30.622898,32.926987,28.368405
3013,0.000000,-0.000000,-0.000000,30.780833,32.672307,28.893590
3014,0.000000,-0.000000,0.000000,30.682514,32.767496,28.596719
3015,0.017719,0.021300,-0.017762,31.711054,33.892485,29.499984
3016,0.000000,0.000000,0.000000,30.753347,32.662653,28.810002
3017,-0.001191,0.004380,0.003530,30.681947,32.650090,28.700844
3018,0.000000,-0.000000,0.000000,30.013680,32.609986,27.415800
3019,-0.027879,0.010704,0.011660,30.474819,32.470445,28.470470
3020,0.007227,0.019491,-0.001680,30.841488,32.920474,28.808094
3021,-0.049277,-0.012894,-0.041377,31.543988,33.647686,29.404829
3022,0.000000,-0.000000,-0.000000,30.834068,32.839691,28.836858
3023,-0.000000,0.000000,-0.000000,30.856415,32.779157,28.877438
3024,-0.000000,-0.000000,0.000000,30.909670,32.784788,29.087018
3025,0.000000,0.000000,0.000000,30.427474,32.747832,28.102629
3026,-0.000000,-0.000000,0.000000,30.914964,32.731452,29.102957
3027,-0.000000,0.000000,-0.000000,30.900889,32.767928,29.028268
3028,0.014323,0.010600,0.001714,30.617526,32.840872,28.340819
3029,-0.002449,0.022115,-0.043224,30.756513,32.644137,28.879342
3030,0.004399,0.013568,-0.043968,31.424368,33.369566,29.512453
3031,0.027814,-0.012319,-0.068676,28.964763,30.766083,27.209172
3032,0.005028,0.010205,0.016397,31.919712,33.830492,29.963014
3033,-0.001516,0.006558,0.016032,30.922835,32.760787,29.119061
3034,0.004206,0.002539,-0.001709,31.463590,33.310084,29.562836
3035,-0.005079,-0.003872,0.004332,31.174539,33.045189,29.269110
3036,-0.018921,-0.028002,-0.015298,31.284233,33.208531,29.414829
3037,0.000000,0.000000,-0.000000,30.840627,32.915579,28.782265
3038,0.000185,-0.003257,-0.008057,32.100901,34.195463,30.051152
3039,0.033640,0.003808,0.027274,32.387723,34.410603,30.362016
3040,0.000000,0.000000,0.000000,30.905323,32.887418,28.917152
3041,0.000000,0.000000,0.000000,30.863990,32.887517,28.823937
3042,-0.000000,-0.000000,-0.000000,30.954633,32.858640,29.020646
3043,0.020303,0.008050,-0.003986,30.766285,32.616758,28.954997
3044,0.000000,0.000000,-0.000000,30.629076,32.888118,28.422160
3045,-0.024090,0.042381,-0.037542,31.044951,32.844318,29.223307
3046,-0.000000,0.000000,-0.000000,31.010186,32.902387,29.094655
3047,-0.000000,0.000000,-0.000000,30.927635,32.875969,28.965935
3048,0.006032,-0.011425,-0.003944,31.324618,33.330216,29.313875
3049,0.095239,0.106136,0.113308,28.667318,31.058313,26.341047
3050,-0.000000,0.000000,-0.000000,30.177180,33.435537,26.865761
3051,-0.000846,0.015598,-0.001652,29.612113,31.360082,27.860116
3052,-0.031437,0.029575,0.023338,30.726276,32.774551,28.677542
3053,-0.000000,0.000000,-0.000000,31.073008,32.992057,29.178740
3054,0.010356,0.005725,-0.033379,31.578027,33.949238,29.145261
3055,-0.000000,-0.000000,-0.000000,30.450438,33.371873,27.505994
3056,0.000000,0.000000,0.000000,31.075874,33.004954,29.198782
3057,-0.007257,0.006168,-0.007244,31.190422,33.107011,29.318888
3058,0.000297,-0.000380,0.000273,30.765324,32.848294,28.671724
3059,0.004614,0.000074,0.008163,30.880982,32.751899,29.032839
3060,-0.013177,-0.003127,-0.009597,30.582470,32.767804,28.443193
3061,-0.000000,-0.000000,0.000000,31.058531,33.197213,28.956862
3062,0.000000,-0.000000,-0.000000,31.041316,33.168073,28.910157
3063,0.001165,-0.007459,-0.015643,31.117989,33.261254,28.974627
3064,-0.000451,-0.000887,-0.000882,31.660234,33.559835,29.717944
3065,0.000459,-0.019388,-0.002287,31.147499,33.217695,29.018750
3066,-0.000000,0.000000,0.000000,31.216678,33.138372,29.325580
3067,0.000000,-0.000000,0.000000,31.223721,33.129545,29.274621
3068,0.000000,-0.000000,-0.000000,31.240451,33.092445,29.382376
3069,-0.000000,-0.000000,0.000000,30.246625,33.566676,26.980870
3070,0.000000,0.000000,0.000000,31.249348,33.354268,29.141827
3071,-0.002721,0.007675,-0.001049,30.936290,32.975296,28.906350
3072,0.002457,-0.010277,0.007329,31.387023,33.288056,29.517609
3073,0.000000,0.000000,-0.000000,31.095789,33.682388,28.453809
3074,0.001372,-0.000370,-0.008942,31.195957,33.271459,29.171824
3075,-0.004225,-0.017613,0.021943,30.205843,32.019423,28.367421
3076,-0.002240,-0.003271,0.004725,31.479058,33.347335,29.567291
3077,0.010288,0.004277,-0.005699,31.412639,33.336613,29.503829
3078,-0.004767,0.001565,-0.005772,31.605605,34.017526,29.161267
3079,-0.000000,-0.000000,0.000000,31.110976,33.753743,28.422870
3080,0.000000,0.000000,0.000000,31.402590,33.375478,29.432538
3081,0.000000,-0.000000,-0.000000,31.423106,33.399171,29.480098
3082,-0.005067,0.006990,0.000938,31.376883,33.250739,29.492268
3083,-0.005662,-0.006456,0.013500,31.619905,33.628950,29.601961
3084,-0.002481,0.007471,0.002639,32.203899,34.426055,30.043544
3085,-0.019676,0.032939,0.028486,31.467124,33.573044,29.409493
3086,-0.000000,-0.000000,0.000000,31.276600,33.468639,29.084388
3087,-0.011233,-0.022305,0.012412,32.009695,34.095423,29.947350
3088,0.017535,-0.000947,0.050230,31.555803,34.335323,28.838414
3089,0.000000,0.000000,-0.000000,31.048215,33.459260,28.601491
3090,0.000000,-0.000000,-0.000000,31.510550,33.466558,29.593437
3091,0.000000,-0.000000,0.000000,31.526305,33.478165,29.621848
3092,0.007757,-0.000137,-0.003344,32.293790,34.405541,30.153068
3093,-0.000530,0.000628,-0.001987,31.736977,33.637526,29.846602
3094,-0.000000,0.000000,0.000000,31.427777,33.515747,29.395817
3095,-0.000000,0.000000,0.000000,31.508048,33.495389,29.530907
3096,-0.000073,-0.011437,0.011662,31.703728,33.700045,29.726630
3097,-0.027843,0.002607,0.003544,31.699603,33.616728,29.774772
3098,0.000000,0.000000,0.000000,31.590626,33.654666,29.551306
3099,-0.001621,-0.016623,0.006707,31.473538,33.453683,29.535131
3100,0.000000,0.000000,0.000000,31.492739,33.631753,29.369262
3101,0.000000,-0.000000,-0.000000,31.270243,33.656171,28.930044
3102,0.000000,0.000000,-0.000000,31.430921,33.583032,29.237107
3103,-0.000000,0.000000,0.000000,31.428939,33.653084,29.246482
3104,-0.000000,-0.000000,-0.000000,31.586581,33.669096,29.563232
3105,0.025618,0.002394,0.008191,31.329255,33.499008,29.203490
3106,0.000000,-0.000000,-0.000000,31.565066,33.659755,29.513200
3107,-0.000000,-0.000000,-0.000000,31.639558,33.754258,29.569570
3108,0.000000,0.000000,-0.000000,31.663631,33.677133,29.701384
3109,-0.000000,0.000000,-0.000000,31.684618,33.554308,29.776730
3110,-0.011536,-0.029743,-0.000640,32.048241,34.154149,29.931830
3111,-0.000000,-0.000000,0.000000,31.652744,33.746159,29.507999
3112,0.015912,0.021420,-0.027558,31.878906,34.025502,29.724741
3113,-0.000000,-0.000000,-0.000000,31.593923,33.963063,29.198478
3114,-0.017160,-0.012571,-0.007266,31.223512,33.900761,28.500947
3115,0.000404,-0.000999,-0.001859,31.719730,33.712653,29.671399
3116,0.011035,0.007872,-0.002257,32.011288,33.990045,30.068595
3117,0.000000,0.000000,-0.000000,31.770918,33.813776,29.755288
3118,0.000000,-0.000000,-0.000000,31.212014,33.789790,28.703836
3119,-0.015683,-0.018453,0.039387,31.130428,33.973531,28.313114
3120,-0.000000,0.000000,0.000000,31.765845,33.774215,29.721336
3121,0.000000,0.000000,-0.000000,31.658902,33.725068,29.598969
3122,-0.028528,0.022336,0.037201,31.637880,33.706521,29.578389
3123,-0.030500,0.013083,-0.000292,31.507741,33.732125,29.261808
3124,0.048806,-0.024138,0.017836,32.180894,34.192089,30.150168
3125,0.012765,0.002381,0.015023,34.006206,36.362662,31.669832
3126,-0.003801,0.001130,-0.002943,31.562659,33.532280,29.544473
3127,-0.041905,-0.040657,0.026532,30.805690,33.016968,28.620469
3128,0.000000,0.000000,0.000000,31.849752,33.855816,29.790163
3129,-0.000000,-0.000000,0.000000,31.861788,33.779674,29.974926
3130,-0.004233,-0.004377,-0.002185,32.419909,34.431365,30.379334
3131,0.003275,0.000121,-0.003457,32.191079,34.168551,30.179567
3132,0.006611,-0.059665,-0.041803,32.630389,35.058864,30.147436
3133,0.009538,-0.039845,-0.007771,32.850386,35.435536,30.333423
3134,-0.000000,-0.000000,-0.000000,31.936768,33.882166,30.032556
3135,-0.007707,0.005238,-0.022335,32.824421,34.835361,30.761565
3136,-0.000000,-0.000000,-0.000000,31.735023,34.027629,29.438082
3137,0.019637,0.000932,-0.000295,32.539314,34.720728,30.399367
3138,-0.000000,0.000000,0.000000,31.705638,34.066018,29.346847
3139,-0.000000,0.000000,-0.000000,31.797099,34.096571,29.557605
3140,0.000000,-0.000000,0.000000,31.965883,34.033435,29.864370
3141,-0.001286,0.001479,0.001904,32.068928,34.014053,30.116784
3142,0.000000,-0.000000,0.000000,31.940861,34.134109,29.790718
3143,0.031808,-0.032683,-0.005697,32.181874,34.221626,30.124435
3144,0.000000,-0.000000,-0.000000,32.005360,34.102070,29.921099
3145,0.045335,0.069264,-0.011254,32.452066,35.249688,29.583092
3146,-0.010199,0.011824,0.016342,32.602985,34.705351,30.494915
3147,-0.009855,-0.009207,-0.019021,32.085291,33.988687,30.186284
3148,0.002961,-0.010655,-0.012676,33.253714,35.472620,31.008346
3149,-0.005611,0.007067,0.020864,32.679604,34.651599,30.707344
3150,-0.008167,-0.003019,-0.012439,31.938581,33.923020,30.003103
3151,-0.000000,-0.000000,-0.000000,31.633664,34.592058,28.683013
3152,-0.017625,-0.013427,0.006734,32.104084,34.126583,30.115317
3153,-0.000000,-0.000000,-0.000000,31.932736,34.042143,29.770216
3154,0.015525,0.004918,-0.005109,32.102154,34.108190,30.129168
3155,-0.000000,0.000000,-0.000000,30.686933,33.466547,27.925835
3156,0.000000,0.000000,-0.000000,31.968064,34.269216,29.722916
3157,0.006285,-0.006893,0.019531,31.857984,33.785329,29.942852
3158,0.034044,0.004566,0.031269,32.068156,34.152744,29.941496
3159,-0.008109,-0.002734,0.005731,31.747841,33.718695,29.803959
3160,-0.004102,-0.016316,0.020842,31.948249,34.009935,29.938425
3161,0.004911,-0.019934,0.024630,32.944566,35.181083,30.671514
3162,0.002089,0.000853,-0.004275,32.273890,34.359746,30.228916
3163,0.003979,-0.010875,0.011684,31.888972,33.850887,29.961534
3164,-0.000000,-0.000000,-0.000000,32.127399,34.214843,30.035631
3165,-0.006754,0.020743,-0.031601,31.834445,33.682643,29.937481
3166,0.026172,0.006616,0.006885,32.812016,35.258769,30.393057
3167,-0.000000,0.000000,0.000000,32.235587,34.120580,30.312792
3168,-0.000000,-0.000000,0.000000,32.216387,34.170447,30.247797
3169,0.000000,-0.000000,0.000000,31.790426,34.500519,29.066938
3170,-0.000000,0.000000,-0.000000,32.057339,34.251903,29.889127
3171,-0.018398,0.031444,-0.001564,34.762320,37.817337,31.735090
3172,-0.000000,-0.000000,-0.000000,32.261604,34.518246,29.962944
3173,0.015975,-0.014262,-0.030590,33.285238,35.595856,30.966819
3174,-0.005949,-0.034703,0.045892,33.308158,36.671126,29.946993
3175,-0.034896,-0.026705,0.032011,32.790920,34.745829,30.794555
3176,-0.033500,-0.036631,-0.022440,32.922431,34.998468,30.790805
3177,0.000000,-0.000000,0.000000,32.424239,34.389125,30.444752
3178,-0.000000,0.000000,-0.000000,32.338728,34.741968,29.879384
3179,0.016761,0.032369,0.002679,33.817848,36.399835,31.166049
3180,-0.000000,0.000000,-0.000000,31.383965,35.372169,27.364639
3181,-0.016215,0.031929,-0.004457,33.876820,36.280532,31.498809
3182,-0.000000,-0.000000,-0.000000,32.434205,34.569325,30.263361
3183,0.000000,-0.000000,-0.000000,32.550568,34.491261,30.627210
3184,0.001892,0.006538,-0.002996,31.908055,33.943537,29.862934
3185,0.006681,-0.001321,0.002025,32.627837,34.730842,30.544948
3186,-0.004776,0.000356,0.000365,32.251874,34.345582,30.122369
3187,0.010832,0.013836,0.017422,32.119330,34.476969,29.820483
3188,-0.000000,-0.000000,0.000000,32.561912,34.591788,30.562290
3189,0.000000,-0.000000,0.000000,31.613467,35.152194,28.024895
3190,0.005996,-0.002205,-0.008158,31.856610,33.791586,29.874006
3191,-0.000000,0.000000,0.000000,32.161578,34.836606,29.467658
3192,0.000000,-0.000000,-0.000000,32.653399,34.624177,30.702762
3193,-0.004368,0.013210,-0.000296,32.931451,35.058537,30.861541
3194,-0.000000,-0.000000,-0.000000,32.579944,34.700005,30.511475
3195,-0.010768,-0.002682,0.004283,32.790836,34.773424,30.809676
3196,-0.001726,-0.007273,0.007565,32.684708,34.743202,30.627633
3197,-0.000034,-0.000036,-0.000050,32.359792,34.339870,30.380274
3198,-0.000104,0.000194,0.000028,33.328682,35.328049,31.331976
3199,0.011949,0.015728,-0.006080,32.857435,34.944275,30.745734
3200,0.000000,0.000000,-0.000000,32.647747,34.809197,30.449959
3201,-0.031615,-0.004466,0.018001,33.179208,35.340314,31.053893
3202,-0.016551,-0.010491,-0.007579,33.360956,35.400715,31.285535
3203,-0.000075,-0.000250,0.001465,34.816804,37.613088,32.091710
3204,-0.000000,-0.000000,-0.000000,32.774077,34.810471,30.764639
3205,-0.018275,0.007445,-0.006330,32.465011,34.383377,30.509383
3206,-0.000770,0.018072,-0.005645,33.749413,36.082138,31.377668
3207,-0.041472,0.000207,-0.090476,34.588972,40.683149,28.527381
3208,-0.002716,-0.001153,0.021070,33.167756,35.386874,30.949066
3209,-0.000000,-0.000000,0.000000,32.808940,34.852893,30.770776
3210,-0.003963,0.000348,-0.000232,32.895512,35.041612,30.752369
3211,0.011561,0.009585,0.013074,33.728298,36.053591,31.354269
3212,-0.000000,-0.000000,0.000000,32.767011,34.946271,30.596665
3213,-0.000000,-0.000000,0.000000,32.688364,34.979760,30.425809
3214,-0.000000,-0.000000,0.000000,32.679481,35.027788,30.352267
3215,0.000000,-0.000000,0.000000,32.841849,34.934102,30.757947
3216,0.002433,-0.008647,0.036814,33.095685,35.078199,31.130084
3217,0.034218,0.031306,-0.041756,35.824008,38.551879,33.051447
3218,0.008650,-0.021796,0.006096,32.647432,34.656730,30.693001
3219,0.003621,0.006370,-0.000860,32.860875,34.925401,30.801491
3220,0.001918,0.002627,-0.004721,32.784195,34.841460,30.780836
3221,-0.001787,0.019672,0.001245,32.625855,34.684020,30.579186
3222,0.008334,0.022772,-0.004773,33.274432,35.438691,31.101275
3223,-0.000000,-0.000000,-0.000000,32.744906,35.106620,30.351049
3224,-0.021040,0.005544,0.001587,33.195974,35.274523,31.143110
3225,0.000000,0.000000,0.000000,32.872588,34.955905,30.795915
3226,0.001226,-0.011661,0.006374,33.200271,35.515916,30.833130
3227,0.040407,0.012702,-0.067699,34.502549,37.798439,31.189020
3228,-0.000000,-0.000000,-0.000000,32.828254,35.058887,30.574665
3229,-0.000000,-0.000000,0.000000,32.847465,35.337781,30.354326
3230,0.052688,0.079209,0.004422,31.481733,34.464747,28.564206
3231,-0.000000,0.000000,0.000000,33.028330,35.033363,31.073834
3232,0.009444,0.019773,-0.003877,33.291721,35.320375,31.240315
3233,0.000000,0.000000,-0.000000,32.581817,35.160791,29.943041
3234,0.000000,-0.000000,0.000000,32.963499,35.392958,30.501397
3235,-0.025241,0.001514,0.006281,33.105841,35.182327,31.085680
3236,0.005930,0.015863,0.022633,33.589929,35.802995,31.416486
3237,0.000000,-0.000000,-0.000000,33.008265,35.261370,30.811181
3238,-0.006195,0.007139,0.012334,33.399334,35.500962,31.281825
3239,-0.000000,0.000000,0.000000,32.723555,35.282104,30.165488
3240,0.000000,-0.000000,-0.000000,33.100020,35.256375,31.005302
3241,0.012671,0.014855,-0.021766,33.801650,35.985771,31.665398
3242,-0.001196,-0.024742,0.027230,33.369784,35.653385,31.026249
3243,-0.009229,-0.002427,-0.003847,33.410408,35.526022,31.302739
3244,0.000000,-0.000000,0.000000,33.152240,35.178180,31.140170
3245,0.024815,-0.032434,0.093032,33.159236,36.132694,30.247347
3246,-0.000000,-0.000000,-0.000000,33.218983,35.282359,31.189025
3247,-0.010081,0.009453,-0.011384,33.376415,35.676248,31.117540
3248,-0.000032,0.004729,-0.002506,33.441805,35.574263,31.332678
3249,-0.000000,-0.000000,0.000000,33.073714,35.588348,30.509637
3250,0.000286,0.000136,0.000224,33.364688,35.589930,31.173394
3251,0.000000,0.000000,-0.000000,33.251510,35.375846,31.115210
3252,-0.000387,-0.005174,-0.006282,33.373807,35.537987,31.152676
3253,-0.000000,0.000000,0.000000,32.952191,35.627534,30.263861
3254,0.001722,0.002519,-0.000573,33.839035,35.985290,31.727459
3255,-0.000000,-0.000000,-0.000000,32.377045,35.691853,29.021602
3256,0.000542,-0.003682,0.003012,34.296887,36.767974,31.846408
3257,-0.014691,0.001451,0.005871,33.621000,35.713036,31.469137
3258,-0.000000,-0.000000,-0.000000,33.228527,35.582619,30.931233
3259,0.000000,-0.000000,0.000000,33.289171,35.383831,31.142798
3260,-0.000000,0.000000,0.000000,33.296781,35.390755,31.240343
3261,-0.015843,-0.036281,-0.017725,32.784676,34.924867,30.665096
3262,-0.001687,0.013812,-0.014617,29.218821,31.317334,27.115656
3263,-0.003248,-0.005571,0.010667,34.909162,39.336469,30.526950
3264,0.000000,0.000000,0.000000,33.382805,35.467685,31.314681
3265,0.008173,0.020856,-0.003160,33.711031,36.016011,31.456504
3266,0.001649,-0.001151,0.005876,33.717730,35.994580,31.391222
3267,-0.000000,-0.000000,0.000000,32.840883,35.391182,30.221720
3268,-0.016585,-0.020373,-0.024714,34.468583,37.077951,31.847637
3269,0.000000,0.000000,0.000000,33.015748,35.348229,30.734931
3270,0.016200,-0.016746,-0.008869,33.471756,35.601018,31.281243
3271,-0.000000,0.000000,0.000000,32.583113,36.393491,28.701628
3272,0.014170,0.042626,0.019292,33.744777,35.905933,31.545529
3273,-0.006653,0.022935,-0.035959,33.372834,35.809344,30.934616
3274,0.000000,-0.000000,0.000000,33.417253,35.434135,31.393198
3275,-0.000000,-0.000000,-0.000000,33.385166,35.428256,31.319261
3276,-0.006067,-0.003057,0.003248,33.799184,35.921393,31.704516
3277,0.048020,0.047802,0.054018,32.609423,34.793497,30.394414
3278,-0.000000,0.000000,0.000000,33.302584,35.600041,31.031005
3279,0.027895,-0.020050,-0.000642,33.176336,35.325028,31.080593
3280,-0.000000,0.000000,0.000000,33.381549,35.517141,31.285030
3281,0.002391,-0.002973,0.000345,33.744251,36.575985,30.873969
3282,0.003564,-0.002568,0.004056,33.758098,36.164504,31.368854
3283,-0.012313,-0.028559,-0.003093,33.353068,35.870231,30.872573
3284,-0.000000,0.000000,0.000000,33.454323,35.533127,31.339280
3285,0.025568,0.008146,-0.012786,33.208220,35.396803,30.976906
3286,-0.005985,-0.013824,-0.028685,34.221685,37.312259,31.182775
3287,0.024222,0.012389,-0.012609,34.258694,36.778688,31.803413
3288,0.011642,-0.006695,0.014691,33.074165,36.098368,29.992661
3289,0.000911,-0.006291,0.004978,32.494826,34.512004,30.436658
3290,0.000000,0.000000,0.000000,33.561414,35.644096,31.492195
3291,-0.005436,0.016614,0.005140,33.646615,35.891586,31.365551
3292,0.000000,-0.000000,-0.000000,33.191695,36.120399,30.238985
3293,-0.000000,0.000000,-0.000000,33.470212,35.759560,31.209819
3294,0.009199,-0.004668,-0.014634,33.707760,35.917236,31.444211
3295,-0.007796,0.014953,-0.008008,33.855602,36.062189,31.598137
3296,0.000000,-0.000000,-0.000000,33.399844,35.936008,30.897012
3297,0.000000,0.000000,-0.000000,33.483813,36.038392,30.876262
3298,0.017480,-0.020369,0.005927,33.602249,35.889898,31.352493
3299,-0.000000,-0.000000,0.000000,33.627047,35.793336,31.473270
3300,0.000000,0.000000,-0.000000,33.646847,35.824599,31.445365
3301,-0.018675,-0.009238,-0.011368,33.262324,36.600365,29.919822
3302,-0.002068,0.001295,-0.000551,33.725859,35.918284,31.534097
3303,0.003330,-0.003517,0.004869,33.680036,36.145310,31.234036
3304,0.011389,0.009211,0.004920,33.240930,35.685395,30.737500
3305,0.000000,-0.000000,-0.000000,33.353241,36.022591,30.692663
3306,-0.000000,-0.000000,0.000000,33.735484,35.793676,31.627477
3307,0.003125,-0.004962,-0.000935,33.860789,36.598855,31.199684
3308,-0.000000,0.000000,0.000000,33.690804,36.027024,31.320009
3309,0.001773,-0.003773,0.005292,34.397708,36.586422,32.219570
3310,0.000000,-0.000000,-0.000000,33.682020,35.993055,31.378100
