# Id,x_center,y_center,z_center,c,c_max,c_min,r_vir,n_vir,n_tot
322,0.000516,-0.000649,0.001748,3.625807,4.195800,3.067449,1.001334,19999,20000
323,-0.000000,0.000000,0.000000,3.873867,4.480974,3.261440,0.999928,19999,20000
324,0.000349,-0.000378,0.001731,3.812901,4.399940,3.237026,1.001268,19999,20000
325,-0.000397,0.002207,0.001193,4.272294,4.934758,3.608114,1.001448,19999,20000
326,0.000523,-0.003741,-0.003611,4.684926,5.222557,4.157423,1.004609,19999,20000
327,0.000000,-0.000000,0.000000,5.858358,6.435812,5.283805,0.999918,19999,20000
328,-0.000000,0.000000,-0.000000,5.717286,6.325475,5.094127,0.999918,19999,20000
329,-0.004416,-0.001338,-0.000613,7.047018,7.920942,6.176252,1.004063,19999,20000
330,-0.000060,0.001355,0.000391,5.968070,6.644140,5.291549,1.000510,19999,20000
331,-0.000337,-0.000699,0.001107,6.818301,7.429337,6.191593,0.999941,19999,20000
332,0.000000,0.000000,-0.000000,6.261390,6.990790,5.536206,0.999914,19999,20000
333,-0.000460,-0.000486,0.001153,6.480393,7.062002,5.888797,1.001042,19999,20000
334,-0.001190,-0.001389,0.000440,7.061036,7.816429,6.286579,1.001073,19999,20000
335,-0.000000,0.000000,0.000000,6.490645,7.166396,5.816211,0.999913,19999,20000
336,-0.000000,-0.000000,0.000000,6.627143,7.321219,5.925841,0.999912,19999,20000
337,0.001027,0.000720,-0.000005,6.971698,7.771183,6.174713,1.000537,19999,20000
338,-0.000401,-0.001139,0.000280,7.110102,7.815982,6.393117,1.001135,19999,20000
339,-0.000000,0.000000,-0.000000,7.042437,7.769585,6.325793,0.999910,19999,20000
340,-0.000000,-0.000000,0.000000,7.428309,8.277151,6.565287,0.999910,19999,20000
341,0.000000,0.000000,-0.000000,7.239022,7.876479,6.604421,0.999909,19999,20000
342,0.000000,-0.000000,-0.000000,7.518759,8.307465,6.718665,0.999909,19999,20000
343,-0.002834,0.000176,-0.002285,6.409561,7.201438,5.594085,1.002206,19999,20000
344,0.000000,0.000000,0.000000,7.363985,8.126807,6.618130,0.999908,19999,20000
345,-0.000000,0.000000,-0.000000,7.368987,8.273608,6.469370,0.999909,19999,20000
346,-0.000755,0.000902,0.000083,7.888444,9.028590,6.728179,1.000797,19999,20000
347,-0.000000,-0.000000,-0.000000,7.634375,8.331872,6.928255,0.999907,19999,20000
348,0.000000,0.000000,-0.000000,7.708317,8.475935,6.921562,0.999907,19999,20000
349,0.000226,0.000224,0.001097,7.926891,8.733908,7.140365,1.000447,19999,20000
350,0.000633,-0.000615,0.000648,8.369167,9.242113,7.516440,1.000222,19999,20000
351,0.000000,-0.000000,0.000000,8.364721,9.400246,7.307674,0.999904,19999,20000
352,0.000269,0.000422,-0.002094,9.123248,10.251446,7.965833,1.001437,19999,20000
353,-0.001166,0.000405,-0.001391,8.148653,8.999935,7.308459,1.000099,19999,20000
354,0.001987,0.000773,-0.000245,9.221297,10.089807,8.345819,1.000664,19999,20000
355,-0.001375,-0.000552,0.000218,9.034726,9.870214,8.223273,1.001310,19999,20000
356,-0.000000,0.000000,0.000000,8.641151,9.487286,7.809269,0.999903,19999,20000
357,0.000395,0.001195,-0.000783,8.671877,9.506894,7.847434,1.001293,19999,20000
358,0.000703,-0.000758,-0.000125,8.445143,9.187154,7.702661,1.000219,19999,20000
359,-0.000515,0.000870,0.000195,9.230132,10.292313,8.152828,1.000333,19999,20000
360,-0.000000,0.000000,-0.000000,8.979135,9.966022,7.998798,0.999901,19999,20000
361,-0.000620,-0.001613,0.001130,8.174282,9.034856,7.335127,1.000591,19999,20000
362,0.000501,-0.001292,0.000306,9.395465,10.301997,8.488550,1.000960,19999,20000
363,-0.000000,0.000000,-0.000000,9.694952,10.812010,8.593570,0.999899,19999,20000
364,0.000981,0.000032,0.000045,9.869272,10.956246,8.769060,1.000425,19999,20000
365,0.000752,-0.000565,0.000259,10.082842,11.215204,8.932052,1.000285,19999,20000
366,0.000000,-0.000000,0.000000,10.095102,11.081510,9.130212,0.999898,19999,20000
367,-0.000620,-0.001068,-0.001121,10.199885,11.300428,9.086453,1.000823,19999,20000
368,0.000000,0.000000,-0.000000,10.312285,11.305340,9.314819,0.999898,19999,20000
369,0.000334,-0.000575,-0.000661,10.444279,11.545557,9.373347,1.000802,19999,20000
370,0.000222,0.000632,0.000639,10.589127,11.764413,9.384033,1.000507,19999,20000
371,0.001012,0.001246,-0.000159,10.992882,12.195238,9.786819,1.000982,19999,20000
372,0.000709,0.000594,0.001312,9.780807,10.661052,8.913874,1.001266,19999,20000
373,0.000209,0.000814,0.000338,11.135269,12.468739,9.833467,1.000527,19999,20000
374,0.000000,-0.000000,-0.000000,11.105928,12.149165,10.049606,0.999894,19999,20000
375,0.001211,0.000233,0.000270,11.601512,12.856690,10.322660,1.000740,19999,20000
376,-0.000000,-0.000000,-0.000000,10.771403,12.022858,9.496686,0.999895,19999,20000
377,0.000000,-0.000000,0.000000,10.783619,11.887386,9.709486,0.999894,19999,20000
378,0.000312,-0.000723,-0.000975,11.271328,12.588712,9.938637,1.001022,19999,20000
379,0.000000,0.000000,0.000000,10.840799,12.181554,9.469408,0.999894,19999,20000
380,0.001025,0.000969,0.001051,11.329798,12.503570,10.167661,1.001429,19999,20000
381,-0.000695,-0.000485,-0.000881,11.642861,12.810143,10.508677,1.000354,19999,20000
382,-0.000000,0.000000,0.000000,11.181380,12.260914,10.119600,0.999893,19999,20000
383,0.000773,0.001219,0.000134,11.854512,12.863960,10.857188,1.001158,19999,20000
384,-0.000414,0.000710,-0.000121,12.272958,13.521275,11.032190,1.000309,19999,20000
385,0.000000,0.000000,0.000000,12.254729,13.748281,10.751323,0.999890,19999,20000
386,-0.000000,0.000000,0.000000,12.260751,13.557804,10.930283,0.999891,19999,20000
387,0.000601,-0.000850,-0.000459,11.884044,13.171585,10.602469,1.000391,19999,20000
388,-0.000712,0.000810,-0.000289,12.865563,14.270532,11.423891,0.999804,19999,20000
389,-0.000000,-0.000000,-0.000000,12.950668,14.215413,11.697229,0.999888,19999,20000
390,-0.000000,-0.000000,-0.000000,12.499921,13.684964,11.321237,0.999888,19999,20000
391,-0.000326,-0.002261,0.001078,11.917160,13.316765,10.527108,1.002106,19999,20000
392,-0.000000,0.000000,-0.000000,12.690180,14.113093,11.299545,0.999887,19999,20000
393,0.000752,-0.001623,0.002374,16.601166,18.234970,14.928209,1.001737,19999,20000
394,0.003249,-0.000491,-0.000725,12.243087,13.845324,10.634804,1.001801,19999,20000
395,-0.001404,0.000515,0.000347,14.336645,15.928284,12.781262,1.000622,19999,20000
396,-0.000593,-0.000450,0.000096,13.558369,15.054043,12.045608,1.000431,19999,20000
397,0.000692,0.000286,-0.000049,13.883482,15.550667,12.228936,0.999968,19999,20000
398,0.000902,-0.000218,0.000505,13.555343,14.790903,12.288813,1.000811,19999,20000
399,0.000099,-0.000509,-0.000520,14.780196,16.314227,13.273115,0.999982,19999,20000
400,-0.000246,0.002151,-0.000588,12.560716,13.943796,11.136541,1.001482,19999,20000
