#haloID,c_low,c_mid,c_high,n_particles
10412,3.68573261368,5.11355684569,6.66591110732,447
10415,6.88422162732,8.9037953001,11.3784201562,238
10416,6.17358412582,8.24506218591,10.9950664071,521
10417,4.24505820386,5.5926081454,7.36210537069,6633
10418,11.6289223087,16.1096705764,21.5418211567,465
10419,5.57572384266,7.42784891321,9.75526047434,249
10420,5.92834167271,8.93256179474,10.9474675159,255
10421,3.26966072879,4.10328992648,5.45191624416,326
10422,18.2036627505,27.105382499,40.7934940878,6233
10423,8.33454434966,12.1023419931,16.7499596894,527
10424,6.22781993933,8.39004980267,11.3615334412,456
10427,8.31402731919,10.7577390563,14.0084690706,209
10428,8.12292086004,10.8052919589,14.0772246774,611
10429,6.80818350556,8.57850824721,11.8886307976,204
10430,11.1606919612,14.1110310735,20.2245405043,14811
10431,10.7897070561,13.7073772288,17.5178832051,1355
10432,3.49928008668,4.59994621882,6.09388508926,1115
10433,2.80004221178,3.83744302189,4.42930318159,670
10434,6.47370514816,8.44609139429,11.0309585871,7567
10435,5.55814948315,7.19917421152,9.37226401037,723
10436,5.02458697793,6.39379446308,8.60437208967,561
10437,5.23520119114,7.15834634142,9.43366436517,670
10439,5.64306888026,7.55845068893,10.5232252948,437
10440,6.72873047208,9.21248428122,13.3710666357,2017
10441,20.3427587373,28.0538625775,39.8593528552,1888
10443,5.04882106927,6.63950617237,8.43071855294,593
10444,3.86491289274,4.96802431391,6.27595686378,336
10446,6.63662861913,8.4324852027,11.1279893069,355
10447,6.84121075087,9.53282466091,12.2544877039,1183
10448,7.1072250209,9.75572037021,12.7126315181,585
10449,4.67114845492,6.71312476256,10.1646978692,254
10450,5.50694282042,7.15534658017,9.09917672355,223
10451,8.7609181303,12.0513928676,16.5934396408,308
10452,7.88073558131,10.0147605561,13.5929504453,231
10453,6.05010706492,8.04462166697,10.4885628689,240
10454,3.00492652981,3.99034071236,5.14967180307,439
10455,10.3847485217,14.1752551147,19.5706589864,1519
10456,8.44123725939,11.467559929,14.5259362974,1331
10457,10.9946330997,13.8571219631,19.8987600844,204
10458,6.56623993956,8.08013675895,9.94745282392,11454
10459,6.6277226592,8.36171864019,11.0467764423,218
10460,11.1409812714,15.0574608939,18.1429449082,12567
10461,3.99668734743,5.1000946896,7.0982272558,203
10462,7.64192681903,9.41879064957,12.6092475299,494
10465,9.83779996796,14.9661282854,19.6240605789,209
10466,7.63345680369,10.1846084376,13.2855536236,303
10467,3.00138107862,3.54694692108,4.50278444739,200
10468,6.03845778208,7.980515869,11.641624213,609
10469,17.2083950862,25.2623282784,33.6121827944,567
10470,6.04679966913,8.34938432509,11.0581156802,475
10472,8.5965308986,12.3014186358,15.376779794,525
10473,3.88786927071,5.09040366944,6.44027118667,21447
10474,4.60083409896,5.4416610002,7.39981575755,238
10475,6.09973315757,7.85555959378,10.4158252311,1385
10476,4.73018620284,6.42070735914,8.38023416407,5396
10477,12.5335539807,17.5783257776,21.3951182024,3127
10480,2.22246628812,2.96642152052,3.91890964495,15896
10483,5.84271325331,6.90756748435,8.82576316408,1087
10484,2.8117820009,3.75324741845,4.84003879433,660
10485,7.49948293123,9.7874966438,11.9302045774,301
10486,6.35186246461,8.64701304171,10.3913312908,238
10487,5.97933558543,7.83971669312,10.7919565587,1070
10488,18.4615766282,29.9287596121,41.9648201712,7067
10491,4.59176055336,6.22660605952,8.04400089958,202
10492,8.85917284104,13.5277911639,20.695011738,685
10493,5.33963562983,7.06328713421,9.49674031436,359
10494,2.70811376548,3.33572218515,3.92592450654,308
10495,4.4209124543,5.50699527614,6.86488618845,286
10498,4.73878279725,5.90979707987,7.51904712438,316
10500,3.96642181293,6.13468226857,8.82110889332,561
10501,4.87666371791,6.00977299948,7.03205704673,501
10502,5.59599093045,7.30853437812,10.1095463172,2056
10503,3.66156914021,4.89952263637,6.67349549791,287
10504,11.4642331206,15.7021609613,20.4904119245,324
10505,7.36089274193,9.5853960478,12.947179563,467
10506,3.05795088002,4.01463713388,5.84876985135,317
10508,4.40237551591,5.55266851111,6.83186837942,580
10509,2.40494975279,2.99824830107,3.82481919597,388
10511,4.8576075773,6.36359857788,8.40549351432,250
10513,3.38888302607,4.8505777477,6.04584164712,261
10514,10.5531936179,14.3763572231,20.2001368562,785
10515,7.04399959384,9.18450117879,11.1802133462,512
10516,6.29193764536,8.63335462716,11.0046580299,7699
10517,5.46408087183,6.41730934482,8.38159036215,2643
10518,5.44118550618,7.36352526114,10.2762844722,480
10519,4.50419914659,5.85982245882,7.71454371072,363
10521,2.09069362378,2.52953808987,3.33188454485,209
10522,5.64638070891,6.96298515636,10.2054593343,598
10524,8.79861095156,11.9219367204,16.2500031753,2050
10526,6.12965310288,8.05780973388,10.4466009609,972
10527,5.55839187146,7.33491257256,9.48492942934,2615
10528,3.90577822674,5.25528589214,6.14083000584,540
10529,6.77314465001,8.9656425884,11.8775541135,200
10530,6.97170105817,9.74832738984,11.5063080911,5603
10531,3.63623258219,4.50501013194,6.18451512232,330
10532,5.13000273147,7.11888146638,9.66268711947,764
10533,4.1982468689,5.34129702787,7.2838221075,442
10535,5.6971840996,7.00646745288,8.99314849587,451
10536,4.77840145538,5.99669600314,7.92942650555,920
10537,5.07756829083,6.56113390068,9.26034711279,1689
10538,5.14640419761,6.95359459902,9.63337441259,388
10539,1.66129567257,2.11569300479,2.67181668179,593
10540,11.7347252522,16.0592522949,23.4561433567,591
10541,6.65330909765,8.35605908095,10.6073903193,14213
10543,3.67676809383,4.79585352508,6.25109256042,336
10544,10.6081157577,14.6336334422,19.6868268651,210
10545,3.33033090787,4.28189413947,5.45467350226,726
10546,5.00844793104,6.27868502594,8.08365331254,613
10547,8.45093666922,12.1117835122,17.0037954686,261
10548,4.57835936111,5.99796927962,8.20105596627,200
10549,4.45672428928,5.40958476365,6.94449280213,289
10550,7.90608294137,10.4680922672,13.8086831903,801
10551,7.08311518278,8.82736506594,12.6249492161,18945
10552,5.12016887173,6.99898712066,8.97116043128,1010
10553,5.15267385555,6.78130333712,8.98127808026,309
10554,5.4555260225,7.84163079467,10.3439102479,270
10556,9.50705842641,13.4497854636,18.5642459259,655
10558,20.949141697,27.7776960877,37.629352985,1142
10562,8.73438069432,11.0709223797,14.0792966629,2428
10563,3.02128249945,3.77422644198,4.94747311941,358
10564,5.33037045452,7.09083097574,8.64440088767,221
10566,14.02123272,18.6536198212,27.5101939005,308
10567,7.4035995158,10.1044641975,13.5090070687,804
10568,3.16978348197,4.19034786203,4.9587849799,325
10569,5.41014931203,7.32606172158,11.2136240324,243
10572,2.77907932269,3.74335613996,4.57497601046,249
10573,4.78463702276,6.41296967062,8.49948884522,1852
10574,3.96977348111,5.47682630161,7.04695110052,788
10576,4.79504306917,6.29106443153,7.97108394562,511
10577,6.03077571908,8.05012418533,10.3497070752,342
10579,4.14913532599,5.39099506642,6.64622720898,798
10580,6.96350094405,8.76526450762,12.0457783915,231
10581,9.6934002682,12.8723716004,18.1257514624,1108
10583,5.08096613589,6.79232014801,9.5478363583,14858
10584,4.99493294969,6.45730805416,8.58109783129,217
10585,3.12002964936,4.04584116423,5.06180409826,274
10586,2.72298248789,3.41597722823,4.26115397698,1095
10587,4.40784437342,5.51272457657,7.02167100421,262
10589,5.93922113403,7.87682102554,10.807140283,336
10590,7.66112042489,10.1884662567,13.602334911,225
10591,3.47360777937,4.48538134835,5.87678777876,213
10592,11.8527512829,15.7509893068,21.6937442444,213
10593,4.41874489122,5.46308453968,7.21199700037,291
10595,4.69589275963,5.75596691561,7.75601143892,201
10598,6.3123877549,7.96933364457,11.0283782996,275
10599,7.00743703499,9.09234929994,11.8482769088,805
10600,4.45080771216,6.10147033706,8.09086393523,350
10603,4.7564610405,6.22190126831,8.7641304332,219
10604,9.40600822217,11.3454409503,15.8098935108,480
10606,7.69591354929,10.4426298094,13.8226329538,602
10607,6.93561923452,9.8661707464,13.4582338553,224
10608,6.17818273964,8.40072845227,10.0447964108,379
10609,4.87171148815,6.24143222874,7.85558733727,1759
10610,4.4192551439,5.68271933039,7.15872904668,764
10611,5.34948182935,7.58413846573,10.6738191236,306
10612,5.23587165422,7.33193583393,11.03304134,210
10615,8.28325003506,10.9868034304,14.8115296377,443
10616,5.48278520638,7.16935284636,9.28744698536,278
10617,5.43131637528,7.65956457114,9.68955504764,213
10618,8.43181965263,10.8663902207,14.7550263203,337
10620,8.8244368232,11.7706375215,15.2302557963,449
10621,7.44338880956,9.73348265195,11.9728170851,251
10622,6.5375276591,8.70134954064,11.240208354,880
10624,9.16204958434,11.4225116943,15.28848352,1049
10626,6.32887091971,8.98704616045,12.0069943792,215
10627,4.46822862089,5.97644579863,7.59891792018,390
10628,3.80774154034,5.0117962011,6.024205113,407
10629,4.39694883938,6.45093248222,8.9462068849,390
10630,7.3649000634,9.99861088135,12.8931038219,1783
10631,2.55424903669,3.27918086827,4.12236862889,215
10632,7.14597777008,8.87374423045,11.9971023499,1402
10633,5.99413417117,8.93085325258,11.1028070712,1732
10634,4.82787659867,6.37804258791,8.32155879203,315
10635,4.82686385475,6.46582701147,8.52881134189,315
10636,4.95038203225,6.4994880979,8.1747261205,265
10637,4.96734779378,7.51656405675,9.87795053118,688
10638,6.20398757597,8.77658391476,10.5014740686,260
10641,10.7798468675,14.9345252027,20.174429886,501
10642,10.5743259626,13.9566881923,19.4984543627,392
10643,3.17330994864,4.10017614696,6.00527317945,837
10644,6.52412728304,8.02836953838,10.9300055328,818
10645,4.60089237941,6.07134885443,7.65876758205,2589
10646,15.1444389539,21.8508073778,28.6673512944,238
10647,16.9706250945,22.460567003,31.3604941899,1597
10649,3.61042108838,4.94860237261,6.85676887474,951
10650,5.85347782918,7.63063469258,10.1383451195,3527
10651,5.13396543685,7.49412338017,10.2257790791,784
10652,6.19219408391,8.50179562855,11.0333015045,345
10653,5.51324162508,8.05169940753,11.0035856467,903
10654,7.4226915224,9.94622130907,12.4846841091,4261
10658,9.00936504734,12.1992018015,16.2689105421,1466
10659,4.27207623067,6.2402204741,8.13373620481,268
10660,9.4215556402,12.8851173918,17.1218138688,463
10661,4.03705176938,5.13034638202,6.60910495172,426
10664,3.73594971742,4.5205229056,5.82860696935,1166
10665,6.71878329639,9.50755477708,12.7426689833,1066
10666,6.07949946721,8.12512039712,10.746787106,781
10668,4.63601097111,5.74973812739,7.46943341447,387
10669,5.98523508792,7.54811645853,10.2454428668,384
10670,6.41435568911,7.29822192636,9.31111489445,955
10672,10.5438774027,14.2629213861,19.8583375623,345
10673,6.94132163523,9.84681701197,12.8427727364,508
10675,10.9202318947,14.473352841,19.8070614035,580
10676,4.0195273307,5.28659704566,6.80720820759,9904
10677,6.18551796668,7.63458180491,9.66275941373,25939
10678,11.9286527353,16.065509218,20.99927105,462
10679,2.04879932849,2.53868359841,3.36031680817,910
10680,6.84192451194,9.82426996687,13.4009985192,470
10682,5.4299475551,6.92187894936,9.64785676032,662
10683,6.35963716394,8.41376924291,10.2191529025,272
10684,6.08484557499,8.52470972899,11.0673884022,852
10685,4.78014825759,6.02609998756,7.58941691143,13670
10687,5.44752409401,6.97042526379,9.41121805981,3394
10690,6.20485266982,8.1362282941,10.0227474234,276
10691,8.24614011865,10.7476098689,13.3423453497,760
10693,5.36296994221,7.02931157495,8.97779380199,6089
10694,7.87610000131,9.92571767247,12.5270783259,1013
10695,7.44029732785,9.4439587783,11.47588056,987
10696,2.9134746507,3.72707954274,4.946180887,480
10697,5.27794071557,7.13190367936,8.90365674786,17756
10699,5.59996168755,6.58249909144,8.80826086329,219
10700,3.90408216679,5.02930935278,6.09153668128,348
10701,8.62299556866,11.1396737638,13.351169286,1362
10702,8.83232950151,11.5484254114,15.0478423217,1410
10703,4.5007160611,5.82959628598,7.46793392313,372
10704,4.70410657048,5.98211813733,7.75901776166,704
10705,6.13410310572,7.72997457884,9.54668271969,231
10706,4.25042961681,5.55694402171,7.66156547547,225
10707,8.04906476586,9.72986813258,12.5847174507,661
10708,7.25744628323,10.3464273138,13.6903041819,4024
10709,5.00487766914,6.44638566923,8.27990027904,339
10710,5.15246157023,6.8063389153,9.00968763797,276
10711,4.64069616988,6.2395327952,7.84866388186,1145
10713,5.55221841227,7.38634117579,9.80525325211,427
10714,3.90210378227,5.12365441637,6.98246950638,346
10715,4.1358859218,5.63519851716,7.09708775973,487
10716,8.24392149519,10.6638698076,14.5207013932,1014
10717,5.47592789465,7.0527838642,9.84009219592,478
10718,5.50248629702,7.21354490317,8.64833897169,248
10719,4.89246841259,6.22546576323,8.3777788286,513
10720,7.94873872116,10.3060003944,13.9972207384,748
10721,6.28352025447,8.96419141761,11.5198274256,401
10722,6.28807772438,9.53662897565,11.8244493558,1421
10723,6.39203375089,7.99288603538,10.8948393555,199
10724,2.9804914078,3.99602595247,5.13089004357,830
10726,2.53625985073,3.25544270589,4.32765116621,392
10727,5.35688243491,6.79349973092,9.1669293248,243
10728,14.7080176878,19.3391770804,25.4284092329,3558
10730,6.48790213614,8.03584805824,11.0954577631,522
10731,2.99700369934,3.73089154198,4.43463201415,354
10732,8.15455253577,10.0478730791,12.760194215,558
10733,9.47133190762,12.9250209253,16.7572559236,426
10736,4.23412689689,5.59367140007,7.26858279014,1930
10737,7.06814866809,9.14383131759,11.5675271369,501
10738,9.08122349977,12.5392270671,16.0752179107,862
10739,5.24217706821,6.60545456781,8.67026654307,4110
10740,8.99263992861,12.0013069491,16.3894831566,272
10741,4.44022173549,5.55040292294,6.76425030222,1048
10743,7.41063675591,9.78233609325,13.9183443865,264
10744,6.55907490162,8.66191505863,11.227236757,823
10745,3.32206213766,4.06320773533,5.00455520525,209
10746,11.6860467509,13.4117324248,19.0189031964,324
10747,5.37977908244,7.17556298199,9.57030688584,3226
10748,6.98791583887,8.83284150967,11.2789357034,583
10749,3.40778443269,4.22824382673,5.50623405171,204
10750,3.20498939089,4.21303121663,6.08688416661,421
10751,5.71407542796,7.38541600728,9.52453939671,323
10752,7.81339702471,11.8486990345,14.904861735,208
10753,4.05717973344,5.30050697511,7.28019211957,125408
10754,4.05028165797,5.22765706528,6.62212482197,237
10755,5.96786634621,7.79004931677,10.4744544636,621
10756,5.21602005037,6.89277028154,8.86337749873,296
10757,12.5347307466,17.335029111,23.2871002823,252
10758,9.62381776762,12.9826017329,16.68173314,1600
10760,5.59268991528,7.07105789491,9.19437034327,304
10762,8.17817407312,10.4335796579,14.8293098756,311
10765,8.77474029477,11.7152473443,15.9157078685,568
10766,3.12094531169,3.89419336935,4.78673567473,313
10767,3.16851225896,4.3652260055,5.69204553023,322
10768,7.77803896681,10.8040754024,15.2225687373,2776
10770,7.03687360741,9.81288059853,13.2717974254,971
10771,4.22033091556,5.31778443512,6.91349250909,1100
10772,8.22479215633,11.1816520103,14.5677357515,321
10773,7.02758918663,8.52603300994,10.6246236348,1970
10774,2.16579577067,2.8267868076,3.46025293171,886
10775,14.5391414507,21.1477838923,30.4556865099,543
10777,5.42751144249,7.50125115416,9.45929330295,276
10778,4.30186424475,5.52711383448,7.15729986576,319
10779,4.83865830039,6.46811713426,8.16953237859,218
10780,5.4785822408,7.59173599258,9.57251716676,10914
10781,5.95701024902,7.97638338261,11.558290601,216
10782,3.8270628517,4.54108071471,6.11710187384,695
10783,7.15073990891,9.26164658608,11.7785207335,624
10784,5.8910853979,7.78267132024,9.7773901645,269
10785,6.5097683401,8.3477236742,11.0626955072,530
10786,4.13783701614,5.37074073751,7.01544495936,208
10789,4.91986903163,6.22238566541,7.93522468922,434
10790,7.52133821192,10.9151983625,15.8904052215,302
10791,4.21105946071,5.51321289616,6.97100289077,4234
10792,4.66279634665,5.70479254175,7.3659394771,1082
10793,2.82785583118,3.43346477936,4.44899247722,212
10794,4.02326815731,4.83820467632,6.44179851909,1412
10796,17.4336379794,22.078755835,30.8752891989,1202
10797,17.4243844104,25.3330092339,36.032646202,855
10800,6.81958935956,8.45391067489,11.5199614145,232
10801,7.1011505969,8.56993210023,11.5819125121,294
10802,6.59790976366,9.00098568899,10.8569718909,545
10803,5.24037119153,6.6269637099,8.30966504608,1086
10804,3.50832735675,4.3611038283,5.53280735098,11434
10805,4.32600412849,5.35076902046,7.49990714638,1715
10806,8.34762406887,11.3629806447,14.2870702854,416
10808,6.35406938372,9.08267071664,11.9748077718,343
10809,2.79826224727,3.4780268221,4.83784402665,1057
10810,12.0840030847,18.0490566371,24.332120073,235
10811,8.74907151991,11.6631294069,15.8323522102,464
10812,11.4579743434,14.7896548415,21.6295589165,455
10813,6.14354344046,8.29353847096,10.7580523086,1193
10816,5.16187291523,6.9294645143,9.00183125682,2219
10817,5.50816584359,7.22878653227,9.43623434562,2095
10818,5.82487418898,7.90788615225,10.3743486274,551
10820,4.60043476459,6.30768234626,7.82078897056,829
10824,5.24760806968,7.13435402829,9.70625480988,333
10825,8.21449533948,10.655319597,13.8452296215,486
10829,12.2645636465,18.3978874429,26.977836593,260
10830,8.57708162691,12.3542662398,16.8875793969,468
10832,7.6522763605,9.97946171427,13.5869285832,861
10833,6.87480022548,8.72078193852,11.2223017481,220
10834,5.79086181549,7.46856214261,9.47713429586,37908
10835,6.03719757658,7.99875073615,10.0158675486,33542
10838,3.67163087386,4.53615264854,5.92798059477,210
10839,4.71643383917,5.79999523259,8.53152544092,11397
10840,3.27614300017,4.03055334988,5.61827991084,7079
10842,17.2889431331,22.2560798819,33.4043163981,336
10844,5.01180886,7.04310932036,9.19046397673,308
10846,7.55059948312,11.0040534514,14.456139241,1598
10848,3.50907038241,4.22783577714,5.42260968054,224
10849,8.44061944685,11.8421843109,15.4444454567,572
10851,4.29841430894,5.77649189259,7.48976471696,979
10852,11.3732084515,15.2150143464,20.4720299792,434
10853,3.65906078902,4.99950231655,6.18398892553,536
10854,12.119008302,14.4173109637,21.0904937993,247
10855,7.58829672822,10.3174708876,13.1859503043,294
10856,5.11061190274,6.55451198274,8.28092570154,2284
10857,3.98883808921,5.07488326167,6.48463709451,283
10858,5.78745817012,7.87613227085,10.7443195272,371
10859,1.67673675714,2.07647144487,2.80402143099,596
10860,3.5153272493,4.46681117344,5.95295861454,218
10862,6.72742479484,9.04969450227,11.4609775193,296
10863,6.96480219507,9.68371494057,12.8985198199,2803
10864,8.01679386114,10.7216398016,13.0592010909,524
10865,5.40222143938,6.97814156182,8.6439398466,240
10866,10.7368589363,15.0785830461,20.3063222288,521
10867,3.49697857765,4.4303427656,5.78979282465,299
10868,8.84490355065,11.592404003,15.9857273077,266
10869,2.95289658149,3.63337886858,4.50075785137,230
10870,7.47716100768,10.0785151746,12.7940433165,253
10871,5.00242842552,6.22856396004,8.20468592801,283
10873,5.44163145693,7.37660349056,9.9209172609,1354
10875,6.47042589815,8.26911319908,11.5439028486,390
10876,7.95599720075,11.4388582888,15.4995541912,2232
10878,9.55307045365,13.0741177381,19.0353213035,2069
10879,6.6667216186,9.12824878926,11.9609715877,1357
10880,5.04586578715,6.20433145519,8.45829345639,200
10881,5.63295615598,7.11079724769,9.39887892732,2548
10882,14.6905045482,20.4390536156,30.0858770097,397
10883,3.83199789182,4.94163813737,6.77245475059,2236
10884,7.15369534838,9.12783361461,12.7046048751,1144
10886,5.90118670592,7.40501957971,9.9868925333,391
10887,4.26139767715,5.88113043906,7.87445829993,528
10888,4.47511556963,5.90451299556,7.1052710411,585
10889,7.82056237917,10.6029460687,14.2001981641,204
10892,6.55125474175,8.32701042449,10.2309974268,916
10893,7.99775339747,10.0910998061,13.173280442,693
10895,7.32890894084,9.46546501099,12.3124892957,370
10896,9.12271119056,12.4239977806,16.4867491498,342
10899,3.85872910823,5.35418016739,6.63232338719,268
10901,10.4605446854,14.3734856688,18.0216874489,888
10902,6.79690044636,9.46704840301,12.2027370413,307
10904,4.87584880208,6.55274482395,8.02379704538,228
10905,2.55189988448,3.12738111111,4.11309615864,354
10906,5.16374158833,6.77613523105,8.57570923518,279
10907,7.17304217379,9.4527195742,13.4275837511,313
10909,10.4570750194,13.1743511713,17.832838579,1528
10911,3.81519868895,4.66643585119,6.03755878438,596
10913,3.30497750602,4.36621228247,5.44176695491,262
10916,5.34017510129,6.9754735358,9.13320048009,722
10917,11.5076655369,14.7683132639,19.711912892,239
10918,6.21766345716,7.63844891411,10.2773576543,397
10919,5.93440655604,7.81689622892,9.98184999774,251
10920,8.07206027382,11.0432165637,14.7390485826,489
10921,7.98552913529,12.4278982385,16.457682804,2809
10922,6.14028863065,8.10880308852,10.7323379263,222
10923,5.45624002372,7.25254223928,9.31777922476,254
10924,9.71696998041,13.0720542135,16.9527694228,321
10925,9.00089809719,11.7892326956,15.9649311494,459
10926,7.53882848397,9.88492860465,13.040082019,201
10927,13.6505671,18.1907987642,26.1618474144,9126
10929,3.78773787197,5.12446054358,6.6483660003,216
10930,3.3193237782,4.71480086428,6.39570206814,243
10931,6.73056438694,8.9692806207,11.8830891555,217
10932,9.36743436179,11.5154474638,15.1329411235,1148
10933,4.34629711685,5.43255953789,6.87786031329,403
10934,11.1932435512,14.8831061987,19.854087733,466
10935,4.56679019805,6.01776590945,7.70527352983,1486
10936,6.35641460253,8.58801841048,10.9561032276,3611
10938,4.32311394475,6.11976828853,7.99006673143,417
10940,4.40881669413,6.00138654009,8.46443861199,502
10942,7.64752886991,10.4255412044,13.7888557371,865
10943,8.4212391167,11.3556973643,16.4419284843,394
10945,11.1942348931,14.7180263966,20.3107860829,2936
10946,4.04860765584,5.18656412664,6.40900952445,1098
10947,7.14737768565,8.95375807488,11.2999030775,2317
10948,6.54267206785,8.63203869444,12.0853277928,245
10949,2.3401667573,2.84194021151,3.53082687971,242
10950,12.9333634721,18.1282870675,24.7055795745,275
10951,3.57845946549,4.63876566875,5.91353771169,372
10952,4.8595421579,6.48753450694,8.08021716142,574
10953,3.88412888223,4.77806539676,5.96216270793,231
10954,4.0639723013,5.44561400032,6.09362212211,498
10955,5.66158093057,7.60218116068,10.179443881,4102
10956,6.38885091789,8.3858149424,12.4203662883,578
10957,6.73761177859,8.34337508726,10.9454963856,291
10959,8.61406783967,11.9971437297,15.3572466751,7180
10962,4.43595244484,5.88027986874,8.06245622858,234
10964,2.91532940076,3.76994281793,4.82357737615,248
10966,7.19474599082,8.88036882006,12.8504151101,2033
10967,6.97774172063,9.42555387619,12.5119046499,1851
10969,5.24511297653,7.38518630997,9.60318552454,928
10970,6.43818973162,7.42898877112,10.1729538383,260
10972,14.3495482765,20.6019670095,30.8037379813,336
10974,6.45484617949,8.54212044851,11.3124176156,275
10975,5.80907417901,7.8893178917,10.8822705775,698
10976,3.64494761493,4.5684882592,5.76975884688,298
10977,3.38297305101,4.65561000933,5.99141978417,238
10978,5.14211250268,6.85126551131,8.65821983954,821
10979,7.84065488413,11.2801288505,14.6277293018,396
10980,3.20884278604,4.00298275134,5.18401914596,204
10981,5.69507266045,6.97839366522,9.41191492097,401
10982,6.65019562181,8.83050816666,11.6710819663,223
10984,4.14373014224,5.60194655369,6.49876164321,8123
10985,4.16015588401,5.23782553338,7.07405694771,9687
10986,8.64986528602,12.6791540032,16.2914381218,425
10988,8.00826644554,10.9534874313,15.1886951368,649
10989,4.21108710775,5.45614922264,6.88068084237,270
10990,19.7562185816,25.2454921923,34.3936797252,217
10994,5.93917783784,7.67057947554,10.4841307429,269
10995,2.28530656788,3.14809351278,4.21150412919,555
10996,6.10525951747,8.32555502874,10.9232117759,926
10998,4.64461219605,5.91644773598,7.12893757501,443
11000,2.8924791108,3.60938713565,4.7715320132,6154
11001,6.4233663398,8.70527072964,11.2059802469,251
11002,7.14525197212,8.66326674607,12.6476185489,1149
11003,4.63374747903,5.87427828581,8.08506705743,215
11004,2.82717697923,3.50217358976,4.30571386478,1516
11005,7.428182935,9.7562122839,12.260564266,514
11006,6.59217144587,8.77871674632,12.4706259325,4056
11007,6.09047564788,7.97841383915,11.1220013162,308
11008,9.49169356983,12.8449396375,18.0463938908,271
11011,9.15365193353,12.931050531,17.27184879,384
11013,7.46820420177,10.7355901833,13.6636478361,309
11016,6.85579624334,9.30939455189,13.298134407,661
11017,5.45355958177,8.05706697656,11.5465395641,236
11018,2.4474807136,3.16788328121,4.07338541768,445
11020,6.96277558188,9.39743313116,13.1696747867,1279
11021,6.40431714099,8.07560278802,10.7059424545,943
11022,6.92977530612,8.49540192089,12.2740278868,1139
11024,8.06814875071,10.352777548,15.057180834,227
11025,7.72263747781,10.2214844292,15.005181946,1675
11026,3.73974761495,4.79311243735,6.55958664217,1184
11027,8.13723389371,10.3257508959,14.3535383749,3294
11029,8.02788433338,10.087457474,13.0238384021,303
11030,6.15874084221,8.17861774422,10.6087477194,1464
11031,7.91407870371,10.5236436719,14.1929752998,722
11032,11.1590945142,15.4461109319,20.8005194004,2304
11033,5.05489136203,7.47592795143,8.85115885069,295
11034,7.80846144616,9.87109041021,13.6130883602,630
11036,12.9041192146,17.1515957781,25.3671535451,651
11037,7.19906729162,9.13134705687,12.1137116994,887
11038,26.2460375857,39.5478137411,48.6898475772,4908
11039,6.40863147899,7.87900419182,9.49834656252,1683
11040,5.73767637413,7.52121538322,9.86945725267,7299
11041,2.49142363985,3.12217047172,4.24950931844,225
11042,13.2239525155,17.9472072795,25.4735585359,1047
11043,4.85498995727,6.45010853481,8.5031765204,256
11045,6.16972375418,8.04312618898,9.6404323491,1988
11046,13.3157662682,17.5146785868,25.1002146631,322
11048,5.05223598784,6.69450703412,8.44185716476,1217
11050,12.1709049335,17.5039793413,24.8621405489,842
11053,3.51065185084,4.40260627805,6.23335556274,359
11054,6.03285105981,7.50383823313,10.4868337502,221
11055,3.23929751404,4.1345356111,5.68247116898,379
11057,13.2262421563,17.3623030189,23.251582618,275
11058,6.86357868144,8.98003608852,12.1454266541,374
11059,3.81752572162,5.19553301427,6.81984248015,912
11061,7.32752117828,10.1706714967,13.0140179594,342
11062,1.8675074651,2.64315938959,3.45421633039,301
11063,5.51909003949,7.05575870083,8.16408002206,392
11064,6.2532734305,8.67469890696,13.6678176459,332
11065,8.45557229766,11.3650568736,14.8503135693,1193
11066,9.58026677871,12.2340401528,18.0221994375,715
11068,3.72783182115,4.69844993474,6.00901847611,200
11069,3.0447168608,3.79864340906,4.77614681595,303
11070,4.76474463953,6.38537350359,8.57848726991,305
11071,9.42545352099,12.8446179221,17.5977182663,7403
11072,6.98297936386,8.29826478302,10.9778712154,835
11073,6.45996865994,8.87820042912,11.1281421211,284
11074,6.26712323522,8.50004401363,11.4234131965,411
11076,4.94459565371,7.18136534954,9.10531857764,302
11077,7.07824371288,9.71345338712,12.998398991,205
11078,7.21600794907,9.4960614473,12.5325786254,275
11079,5.76107430905,7.80527987079,10.0786761478,377
11080,4.71495964833,6.005311977,7.96180424874,4782
11081,4.85043996035,6.02276421139,7.72605754237,306
11082,6.52337479505,8.52335879237,11.2044063831,54935
11083,12.3268408032,17.1665014439,22.4258699472,1400
11084,5.42904247958,7.24708812245,9.88596457953,1009
11088,4.43183129797,5.70406669044,7.61408922667,461
11089,3.01519033527,3.84908597743,4.95320890567,1340
11090,12.5983559121,17.9394446459,24.7494600386,223
11091,6.15397914704,8.65912282138,11.1087534686,366
11092,5.74367579281,7.29970230624,9.67959741624,480
11093,3.66909800303,4.37868497502,5.43166487047,2380
11094,6.33980090701,8.17151207697,11.4709500412,730
11095,10.4317271428,13.3409932174,16.8025560247,342
11096,7.07805547426,9.18440421164,12.436692142,961
11097,10.2516341615,13.5408681669,18.1870365939,414
11098,4.37546746678,5.57279323859,7.03799529554,492
11099,6.6986104625,8.85424427265,11.4812874251,1129
11100,4.70517143622,6.2551085268,7.79235361371,447
11101,6.28879481979,7.7017800594,9.94968772764,545
11102,6.99255257325,9.4719476739,12.751744407,260
11103,3.71871726264,4.87883702977,6.1006220474,1784
11104,2.51811479774,3.28727757636,4.33081443053,434
11105,5.76288920727,7.40217980059,9.91220475399,290
