#Id,x_center,y_center,z_center,c,c_max,c_min
2141,0.191604,-0.106655,0.039569,3.650851,4.682852,2.610368
2142,-0.038012,-0.012012,-0.017909,60.106320,70.900819,49.443536
2143,0.011483,0.013515,-0.001426,56.275911,65.067508,47.236124
2144,-0.007299,-0.005984,0.011565,33.812915,38.076197,29.553066
2145,-0.013725,0.015403,0.011918,60.019698,68.811612,51.271307
2146,0.000032,-0.000140,0.001270,48.609057,56.112123,41.251344
2147,-0.009400,0.008003,0.002339,27.254864,30.598240,23.831669
2148,0.000000,-0.000000,0.000000,59.102085,67.545850,50.458000
2149,0.000000,-0.000000,0.000000,96.193353,113.807574,78.685046
2150,-0.083793,0.044203,-0.118057,16.829063,18.323229,15.328628
2151,0.004745,0.014175,-0.003585,85.387757,98.226171,72.696896
2152,0.006478,0.028889,0.040552,11.137424,11.708182,10.554819
2153,0.000000,0.000000,-0.000000,14.792074,15.848362,13.744189
2154,-0.003074,0.002178,-0.010937,56.790601,65.349872,48.163611
2155,-0.015713,-0.025212,-0.009797,56.935159,64.847071,49.043678
2156,0.004139,-0.001059,0.001769,88.431254,102.577183,74.217010
2157,0.000000,0.000000,-0.000000,44.285345,50.751649,37.981547
2158,0.009425,-0.047954,0.049511,6.586155,7.269559,5.922353
2159,-0.005349,-0.001754,-0.003012,82.718501,95.032436,70.634944
2160,-0.017931,-0.099117,-0.181276,14.224282,15.670186,12.748713
2161,0.001077,0.005365,-0.008121,58.941359,68.392923,49.574351
2162,-0.002064,-0.005268,0.000520,74.906269,90.446653,59.540594
2163,-0.009750,-0.013478,-0.003614,36.990906,41.781960,32.217606
2164,-0.007877,-0.011895,0.000584,72.686818,85.111770,60.555999
2165,0.001386,0.007395,0.001106,48.000105,54.602853,41.585712
2166,0.002529,0.005210,-0.021436,37.358180,42.484228,32.304839
2167,-0.019716,-0.024550,0.003405,20.522106,23.204800,17.861270
2168,0.025894,-0.015327,0.001873,50.939059,58.280057,43.753314
2169,-0.016135,-0.000234,0.007909,57.562857,65.697366,49.442341
2170,-0.000000,-0.000000,0.000000,62.091384,70.987210,53.188368
2171,-0.004635,-0.000282,-0.004665,43.938884,50.068755,37.956177
2172,-0.083319,-0.038734,0.047348,40.694427,48.046024,33.262426
2173,0.000000,0.000000,0.000000,27.604297,30.784765,24.331048
2174,0.058977,0.060686,-0.007582,24.219185,28.362315,20.038066
2175,0.011743,0.017023,-0.011651,45.119431,52.867758,37.252987
2176,-0.025423,0.003242,0.014829,62.355652,75.345577,49.047244
2177,0.013380,-0.015060,-0.007759,43.152802,48.983155,37.457700
2178,-0.000000,-0.000000,-0.000000,64.221874,75.401061,52.710897
2179,0.011716,0.005170,-0.011207,68.346937,78.152040,58.515011
2180,-0.007568,0.006067,-0.004302,40.411213,46.303061,34.417848
2181,-0.000000,-0.000000,-0.000000,73.811797,85.108035,62.805213
2182,-0.031358,-0.000418,0.006959,62.075598,70.845507,53.313751
2183,-0.006929,-0.002814,0.012902,72.580834,83.116324,61.868845
2184,-0.041407,-0.040033,-0.007756,28.236812,32.692690,23.726611
2185,0.011665,-0.023337,0.000468,36.742395,41.722416,31.689280
2186,-0.000220,0.000768,0.005883,54.830092,62.372989,47.088168
2187,0.000268,-0.004772,-0.008393,108.342654,125.345082,91.825998
2188,0.001391,0.001346,0.002345,68.641708,79.240223,57.828765
2189,0.001212,-0.002335,-0.000199,60.862619,69.314652,52.223990
2190,0.044444,0.021662,-0.024320,15.558455,16.843631,14.262660
2191,0.000000,0.000000,-0.000000,80.305939,94.046201,66.302795
2192,0.000000,-0.000000,0.000000,69.586196,80.314089,58.776440
2193,-0.002131,0.002206,-0.000127,48.223164,55.973921,40.264239
2194,-0.010512,-0.000125,0.000892,89.712893,103.413136,76.150933
2195,0.000000,-0.000000,-0.000000,17.816663,19.376582,16.242521
2196,0.038714,0.067672,-0.019414,29.229122,32.726394,25.796372
2197,-0.000000,0.000000,-0.000000,32.583926,37.077992,28.095906
2198,0.004540,-0.002767,0.007726,86.321675,103.433172,68.711154
2199,0.013352,-0.003594,0.008154,51.912281,59.644603,44.369340
2200,-0.000000,0.000000,-0.000000,87.371743,100.886919,73.660881
2201,-0.000000,0.000000,-0.000000,81.000845,92.796912,69.337787
2202,0.003724,-0.003945,0.002166,95.790808,111.292520,80.405115
2203,-0.000000,-0.000000,-0.000000,45.895750,52.084801,39.588004
2204,-0.000000,-0.000000,-0.000000,95.433282,115.918713,74.525193
2205,-0.004253,0.004780,0.002736,63.376459,74.774403,51.952333
2206,0.000000,0.000000,0.000000,93.648816,107.616683,79.726202
2207,-0.009532,0.012183,-0.008195,89.317545,104.056172,74.984264
2208,-0.027269,0.032911,-0.041139,19.991962,22.159663,17.807783
2209,0.074079,-0.060938,-0.129225,9.637361,10.238454,9.049035
2210,-0.009929,0.008661,0.034694,31.849328,35.653980,28.036204
2211,-0.000000,-0.000000,0.000000,70.466081,81.920171,59.067033
2212,-0.000610,0.003328,0.010186,24.584477,27.328045,21.821937
2213,-0.000000,-0.000000,0.000000,59.565349,68.877114,50.167642
2214,0.008086,-0.004731,-0.012517,14.932893,15.996170,13.879092
2215,-0.022112,-0.013423,0.004749,19.308963,22.356616,16.211671
2216,-0.000000,-0.000000,-0.000000,49.236250,55.841298,42.519895
2217,0.001865,0.003916,0.002761,93.997608,109.474640,78.727933
2218,-0.027135,-0.006033,-0.016480,21.969923,24.294520,19.665818
2219,0.003237,-0.002209,0.001284,81.357889,94.223774,68.308767
2220,0.000000,0.000000,-0.000000,81.138791,93.338731,69.016698
2221,-0.017134,-0.026428,0.057271,61.484544,73.646213,49.467763
2222,0.000000,-0.000000,-0.000000,85.528089,98.075272,72.804730
2223,-0.090696,0.039194,-0.050711,8.398894,8.845477,7.962712
2224,0.013990,-0.013433,0.004170,81.798742,95.169313,68.356751
2225,0.000000,0.000000,-0.000000,90.343892,104.003908,77.032323
2226,-0.014365,0.074876,-0.039159,25.740854,28.874596,22.520772
2227,0.011953,0.004674,-0.008793,70.060302,80.099677,60.237011
2228,-0.014040,0.010301,-0.000205,100.318869,124.085098,76.197526
2229,-0.010141,0.007873,0.000655,59.415899,68.787411,49.841705
2230,0.083154,0.013569,0.072447,85.819254,104.210434,67.703857
2231,-0.010597,0.012434,-0.004209,50.408264,57.706467,43.288512
2232,-0.000000,-0.000000,0.000000,4.541633,5.396598,3.745377
2233,-0.000000,0.000000,0.000000,68.845602,80.096766,57.823027
2234,0.000277,-0.001004,-0.001259,64.186017,73.344671,54.778129
2235,0.044628,-0.012057,-0.010250,2.890402,3.934601,2.341668
2236,-0.000000,-0.000000,0.000000,59.596580,68.936552,50.296154
2237,0.000000,-0.000000,0.000000,9.194820,9.598538,8.779388
2238,-0.000000,-0.000000,-0.000000,33.917861,39.129680,28.758904
2239,0.016045,-0.006988,-0.008126,59.538697,70.261000,48.806822
2240,0.000000,-0.000000,-0.000000,75.341395,88.781268,62.260841
2241,-0.008622,0.004206,0.011720,51.059249,58.602223,43.372033
2242,-0.001906,-0.003310,-0.037974,54.039432,61.533173,46.621446
2243,-0.000000,-0.000000,0.000000,8.090226,9.466623,6.676384
2244,-0.000000,0.000000,-0.000000,60.806280,73.496324,48.393126
2245,-0.008580,-0.006951,0.016995,29.771383,33.155580,26.339219
2246,-0.009864,-0.008615,-0.006860,94.276591,110.379736,78.483371
2247,-0.000000,-0.000000,0.000000,72.887720,84.933332,61.122740
2248,0.000000,-0.000000,0.000000,49.751435,59.279903,40.021090
2249,0.000000,0.000000,0.000000,84.668554,96.588894,72.556058
2250,-0.029044,0.007857,0.005070,72.812715,86.279557,59.263881
2251,0.013360,0.004099,-0.008125,35.108481,39.513855,30.711477
2252,-0.000000,-0.000000,0.000000,18.893029,21.153342,16.571422
2253,-0.000000,0.000000,-0.000000,68.127992,79.394712,56.577032
2254,-0.031807,0.053054,0.000078,34.007121,38.755362,29.309156
2255,-0.000000,-0.000000,0.000000,81.622620,94.026959,68.966287
2256,0.023381,-0.184939,-0.139486,2.325500,3.446207,1.848516
2257,-0.000000,-0.000000,0.000000,73.443346,83.666756,62.967006
2258,0.003514,0.011567,-0.005307,71.413591,81.997328,60.894663
2259,0.000000,-0.000000,0.000000,15.942179,17.171907,14.720472
2260,-0.011155,-0.024987,0.008037,18.353078,20.040533,16.687734
2261,0.000000,-0.000000,0.000000,89.768195,109.805239,69.646918
2262,0.000000,-0.000000,0.000000,90.165693,103.882540,76.481980
2263,-0.000000,-0.000000,-0.000000,83.735523,98.885002,68.512237
2264,-0.000000,-0.000000,0.000000,93.306951,108.045898,78.414249
2265,-0.000000,0.000000,-0.000000,39.874916,44.919343,34.900291
2266,0.001142,-0.009338,-0.005725,64.383795,74.575107,54.432413
2267,-0.000000,0.000000,-0.000000,54.830360,62.486986,46.969095
2268,-0.001087,0.003146,-0.003322,74.590605,85.294384,64.137285
2269,-0.000000,0.000000,-0.000000,61.237817,70.354016,51.867201
2270,-0.000000,-0.000000,0.000000,70.149210,80.520157,59.670719
2271,0.000000,0.000000,-0.000000,55.903910,66.175047,45.856413
2272,-0.073741,-0.012352,-0.090548,11.416727,12.569268,10.238715
2273,-0.000000,0.000000,0.000000,31.703299,35.452009,27.954452
2274,0.005331,-0.047536,0.001196,1.178220,2.404105,1.000124
2275,-0.000000,-0.000000,0.000000,24.253208,27.123550,21.415700
2276,-0.000000,-0.000000,0.000000,45.321202,51.467152,39.099756
2277,-0.017845,0.072704,-0.050682,15.044987,17.453314,12.611459
2278,-0.000000,-0.000000,0.000000,1.983245,3.136279,1.525560
2279,0.019527,0.048188,-0.022063,80.003688,94.023122,65.877445
2280,-0.000000,0.000000,-0.000000,93.805033,108.581534,78.654997
2281,-0.007147,0.018650,-0.016546,57.011526,67.731623,46.161566
2282,-0.000000,0.000000,-0.000000,94.689732,111.696623,77.462116
2283,-0.000000,-0.000000,-0.000000,11.324873,12.182393,10.463600
2284,-0.000304,0.011539,-0.010046,39.517000,45.026154,33.999402
2285,-0.011332,0.005677,0.010033,79.740560,91.822038,67.839717
2286,-0.004362,0.005519,-0.006885,64.336409,76.787641,52.238670
2287,-0.000000,-0.000000,-0.000000,82.349351,95.276760,69.155951
2288,-0.640533,-0.125123,-0.199881,1.694398,2.929664,1.018093
2289,-0.001709,-0.006063,0.025976,13.849349,14.981638,12.692777
2290,-0.043087,0.035699,0.043387,4.297357,5.204196,3.392447
2291,0.014156,0.001778,-0.020999,24.339839,26.957020,21.691827
2292,0.005729,-0.005955,0.008159,69.497107,79.836567,59.455080
2293,-0.000000,-0.000000,0.000000,26.802860,30.558947,23.047525
2294,-0.212221,0.047495,0.126174,9.456222,9.910281,8.989128
2295,0.000000,-0.000000,0.000000,47.479858,53.987157,40.922721
2296,-0.000000,-0.000000,-0.000000,34.778070,39.967815,29.665706
2297,-0.000000,-0.000000,-0.000000,71.211353,82.549410,59.603550
2298,0.000000,0.000000,0.000000,66.732590,76.668495,56.957809
2299,-0.002148,0.002589,0.004030,14.059766,15.756988,12.400875
2300,0.012156,0.049201,-0.021074,12.406344,13.327241,11.481170
2301,0.000000,0.000000,-0.000000,85.218163,98.583488,72.163851
2302,0.000000,-0.000000,-0.000000,15.826842,18.231630,13.385235
2303,0.062852,0.020640,0.077997,33.944648,38.450186,29.318227
2304,0.000000,0.000000,0.000000,53.416462,61.193531,45.652638
2305,0.013642,0.001459,0.020109,82.939408,95.723722,70.379317
2306,0.000000,-0.000000,0.000000,84.225023,96.823908,71.593028
2307,-0.052272,0.019971,0.024590,6.551476,7.223127,5.877266
2308,-0.000267,0.004065,-0.000532,70.767450,81.102839,60.440476
2309,-0.003594,-0.003283,0.003262,97.513073,111.979602,82.964485
2310,-0.000000,0.000000,0.000000,35.362158,39.795917,30.870268
2311,0.000000,0.000000,-0.000000,70.709275,81.722888,59.949868
2312,-0.000000,0.000000,0.000000,75.006151,88.317090,61.420312
2313,0.010686,-0.021894,0.010091,50.709152,58.335969,43.048313
2314,-0.000000,-0.000000,0.000000,88.547803,101.323249,75.767709
2315,-0.000000,-0.000000,0.000000,55.543390,63.693358,47.537834
2316,0.018000,-0.051212,0.016604,4.759269,5.568119,4.043170
2317,0.004939,-0.014139,-0.010908,11.020269,11.561114,10.470244
2318,-0.009354,0.008745,-0.003458,37.271772,43.982848,30.506161
2319,-0.000000,-0.000000,-0.000000,29.227048,32.581996,25.876425
2320,-0.000000,0.000000,-0.000000,37.644214,43.471845,31.918112
2321,-0.000000,-0.000000,0.000000,6.810912,7.451972,6.174177
2322,-0.001188,0.010742,0.003684,88.727460,102.504337,75.035800
2323,0.002261,0.011335,-0.006017,34.325827,38.758796,29.869714
2324,-0.065217,0.005503,0.139297,14.167696,15.290555,13.045472
2325,0.000000,0.000000,-0.000000,85.356036,97.865625,72.548411
2326,0.032349,-0.060597,-0.309931,4.316299,5.370166,3.241631
2327,0.006578,-0.005070,0.006565,93.134361,106.910359,79.221685
2328,0.037909,0.069557,0.031726,34.380147,39.100172,29.586654
2329,-0.000000,-0.000000,0.000000,31.364292,35.619160,27.203204
2330,0.010887,-0.016016,0.030678,53.467801,64.070933,43.055889
2331,-0.000262,0.000256,0.000346,76.705191,88.537240,64.801541
2332,0.000534,0.011587,0.012925,11.802054,13.595314,10.049959
2333,-0.000000,0.000000,0.000000,92.206230,105.800528,78.313457
2334,-0.016624,0.003126,-0.001054,41.090119,46.371969,35.711219
2335,0.042060,-0.021104,-0.016763,16.189857,17.510492,14.850939
2336,0.000000,0.000000,-0.000000,28.758497,32.368107,25.193431
2337,0.000188,-0.010976,-0.006199,58.054311,68.329712,47.989094
2338,-0.005401,-0.010641,-0.015052,13.505489,14.392758,12.593315
2339,-0.000000,-0.000000,-0.000000,10.086560,10.785202,9.403166
2340,-0.023141,0.006439,0.018093,34.993544,39.614919,30.244552
2341,-0.008685,0.000975,0.009801,64.610629,73.548290,55.542941
2342,0.000000,-0.000000,0.000000,88.582322,103.020932,73.871516
2343,-0.000000,-0.000000,-0.000000,23.797239,26.766815,20.797478
2344,0.000000,-0.000000,0.000000,19.155918,21.195781,17.167669
2345,0.017148,-0.020865,0.044575,33.178321,38.157268,28.323055
2346,-0.013836,-0.001517,0.006306,19.488733,21.372371,17.618384
2347,0.000000,-0.000000,0.000000,75.581909,87.953935,63.067233
2348,0.000000,-0.000000,-0.000000,66.810940,77.836831,55.969285
2349,0.000000,-0.000000,-0.000000,59.688649,68.460842,51.101291
2350,0.008381,0.003508,0.016723,76.163202,87.498486,64.977559
2351,-0.045533,0.037681,-0.106244,18.940501,21.653907,16.299409
2352,0.000000,0.000000,0.000000,47.280355,54.147868,40.249465
2353,-0.000000,-0.000000,-0.000000,19.352167,21.571682,17.195506
2354,0.056585,0.001118,-0.021946,8.611178,9.320577,7.883265
2355,-0.004765,-0.003137,-0.001663,39.661128,44.965148,34.255102
2356,-0.010560,0.117626,0.104411,1.381312,2.593413,1.001572
2357,-0.014598,0.031348,0.125001,14.762900,16.442680,13.108812
2358,0.000000,0.000000,-0.000000,75.779848,89.884041,61.293963
2359,0.012670,0.004509,-0.014483,77.680151,89.478535,65.877922
2360,-0.000000,-0.000000,-0.000000,49.359661,56.993314,41.703624
2361,-0.000000,0.000000,0.000000,59.491467,67.778086,51.200407
2362,-0.000000,-0.000000,0.000000,14.350256,15.508214,13.196124
2363,-0.000000,-0.000000,0.000000,65.086645,76.098244,54.045076
2364,0.027057,-0.001468,-0.008643,10.954035,11.634687,10.265770
2365,-0.000000,-0.000000,-0.000000,82.181737,99.413871,64.867603
2366,0.009599,-0.002190,0.008496,86.811763,101.702542,71.578035
2367,0.023027,-0.036464,-0.025150,23.149396,25.905557,20.387303
2368,0.008987,-0.012693,0.015779,10.925373,12.734548,9.091530
2369,0.000000,0.000000,-0.000000,3.213202,4.267855,2.403812
2370,-0.000000,0.000000,-0.000000,52.904032,60.693207,45.019765
2371,-0.000069,-0.004845,0.003092,47.395136,53.782032,41.113189
2372,0.000000,0.000000,0.000000,48.551406,55.750429,41.413889
2373,0.017353,-0.006402,0.019191,64.641116,75.601912,53.408231
2374,-0.000000,-0.000000,-0.000000,95.666751,110.452056,80.753187
2375,-0.000000,0.000000,-0.000000,15.805218,17.309666,14.287718
2376,-0.014764,-0.016452,-0.003098,29.745925,33.138737,26.414660
2377,0.000000,0.000000,-0.000000,87.816469,101.797995,73.552458
2378,-0.000298,0.000884,0.000618,36.261148,41.446930,31.066390
2379,0.000000,-0.000000,0.000000,72.014702,82.753890,61.337161
2380,-0.001992,0.009562,0.003582,32.317160,36.373454,28.295098
2381,-0.120961,-0.003046,0.076601,13.043578,13.838747,12.247256
2382,-0.000000,-0.000000,-0.000000,12.685759,13.615698,11.748740
2383,0.001183,-0.014422,-0.004500,83.966498,97.618532,70.287981
2384,-0.000000,0.000000,-0.000000,42.357904,48.232788,36.468466
2385,0.003075,0.002184,-0.005012,99.047360,113.706303,83.950908
2386,-0.006873,0.000684,0.002660,9.152693,9.799786,8.494362
2387,0.009676,0.004708,-0.011269,61.575529,70.967612,52.376591
2388,-0.004663,-0.000650,0.000958,90.213023,103.778901,76.984929
2389,0.045421,0.066433,-0.020019,39.030761,44.485259,33.578293
2390,-0.000000,-0.000000,-0.000000,8.673209,9.230232,8.120612
2391,0.000000,-0.000000,-0.000000,83.529756,104.629614,62.295313
2392,0.013750,0.001090,-0.007951,85.648892,99.111003,71.815741
2393,0.000000,-0.000000,-0.000000,97.917414,113.248546,82.319466
2394,-0.019250,0.006559,-0.008088,18.291554,20.036445,16.572089
2395,-0.003230,-0.003217,-0.007176,89.614260,102.667249,76.411529
2396,-0.005090,0.001998,0.001255,54.737478,63.021730,46.558361
2397,-0.005152,-0.000875,-0.006465,38.887269,43.950698,33.780445
2398,0.000000,0.000000,0.000000,76.133714,87.416263,65.108011
2399,-0.004334,0.009894,0.010473,18.955621,20.694199,17.214746
2400,0.002303,-0.002157,0.004357,75.498789,95.253926,55.222377
2401,0.000000,0.000000,0.000000,26.546930,29.634262,23.534210
2402,0.000000,0.000000,-0.000000,40.704422,46.358322,35.112388
2403,-0.000000,-0.000000,-0.000000,19.793946,21.868900,17.664284
2404,-0.001465,-0.038673,0.002296,58.827435,70.334631,47.155225
2405,-0.000000,0.000000,0.000000,94.695878,108.257074,80.761267
2406,-0.018308,-0.000191,-0.072656,12.833629,13.779710,11.885454
2407,-0.125044,-0.031328,0.019619,15.493657,16.695055,14.299240
2408,-0.000000,-0.000000,0.000000,6.309695,7.052661,5.578991
2409,0.004275,-0.000124,-0.000202,67.621777,85.555776,49.815924
2410,-0.065576,-0.000709,-0.011866,5.240483,6.108782,4.391681
2411,-0.000000,0.000000,-0.000000,75.201651,89.414731,61.237384
2412,0.000000,0.000000,0.000000,74.474237,85.767724,62.970115
2413,0.000967,-0.001265,-0.000308,38.194485,43.260624,33.208524
2414,0.000000,0.000000,-0.000000,79.098918,91.192509,66.762905
2415,-0.002322,0.002025,0.014503,84.721482,98.075579,71.338350
2416,0.000000,0.000000,-0.000000,37.617483,42.364840,32.878594
2417,0.000000,-0.000000,0.000000,1.956739,3.127092,1.472006
2418,-0.010015,-0.013351,0.009167,6.344194,7.030958,5.649720
2419,-0.000000,0.000000,0.000000,57.170220,65.552586,48.984271
2420,-0.000000,-0.000000,0.000000,51.096258,58.345994,43.863493
2421,0.000000,-0.000000,-0.000000,98.326265,112.887197,83.856785
2422,0.007322,0.002383,0.001578,97.111576,113.272141,81.058813
2423,-0.000615,-0.001032,0.000897,56.615795,64.737213,48.412079
2424,-0.000473,0.000813,0.000705,8.146777,8.646179,7.644379
2425,0.000000,0.000000,-0.000000,86.046407,102.012885,69.760946
2426,-0.000090,0.000251,0.000806,17.916465,19.503879,16.366676
2427,-0.003862,0.003737,-0.006685,66.478567,84.839225,48.609172
2428,-0.015459,0.003658,0.002490,46.338714,52.795753,39.975880
2429,0.000000,-0.000000,0.000000,70.076755,81.921026,58.514925
2430,-0.008710,0.009547,0.010310,59.380304,68.442807,50.378667
2431,0.017478,-0.002887,0.011802,50.037094,57.589277,42.644022
2432,-0.000644,0.000422,0.000316,68.390902,79.180381,57.601180
2433,-0.000000,0.000000,0.000000,75.658461,86.827957,64.784493
2434,0.000106,0.002909,-0.004076,1.200277,2.440003,1.000003
2435,-0.000000,0.000000,0.000000,57.015246,64.936314,49.107207
2436,-0.010134,0.027793,0.055369,29.786067,34.433504,25.086377
2437,0.000000,0.000000,-0.000000,72.559053,83.594506,61.836130
2438,0.000000,-0.000000,0.000000,50.195758,56.866037,43.475741
2439,-0.000000,-0.000000,-0.000000,31.178678,35.051251,27.343174
2440,-0.000000,-0.000000,-0.000000,14.983543,16.178287,13.763784
2441,-0.000000,-0.000000,-0.000000,8.613756,9.288071,7.937486
2442,-0.000777,0.008273,-0.011341,30.952550,34.786742,27.194407
2443,-0.000538,0.000242,0.001107,51.768022,58.833411,44.881008
2444,0.007224,-0.029972,-0.004049,57.357157,65.777601,48.920371
2445,-0.000000,0.000000,0.000000,54.404898,61.826275,47.080290
2446,0.000000,0.000000,-0.000000,76.297809,87.528227,64.901963
2447,-0.006907,0.011494,0.004067,19.518895,21.615847,17.414370
2448,0.000000,-0.000000,-0.000000,20.681926,23.348004,18.011131
2449,-0.002934,0.000988,0.001313,69.440620,80.569037,58.249527
2450,0.000000,0.000000,-0.000000,27.187322,30.497233,23.891490
2451,-0.000000,-0.000000,0.000000,75.519803,87.674843,63.665702
2452,0.000000,-0.000000,0.000000,22.448322,24.774074,20.186690
2453,0.029952,-0.001765,-0.030583,29.043357,32.551247,25.612401
2454,0.000000,-0.000000,-0.000000,27.164586,30.149810,24.192475
2455,-0.133545,0.185705,-0.070739,6.034127,6.701877,5.353840
2456,-0.014396,0.004682,0.022082,41.620098,47.777601,35.602829
2457,0.009132,-0.000939,-0.009699,85.429522,97.684954,72.840884
2458,0.056489,0.029637,-0.009327,14.596350,15.739920,13.457379
2459,0.000000,-0.000000,-0.000000,18.658939,20.610181,16.687396
2460,0.000000,0.000000,-0.000000,46.435267,52.739579,40.048350
2461,0.015803,-0.007522,0.021460,33.935016,38.766268,29.130277
2462,-0.000000,-0.000000,0.000000,77.918850,94.059033,61.765167
2463,-0.000000,-0.000000,0.000000,26.736900,30.314389,23.082041
2464,0.002970,0.003424,0.017232,67.321996,77.627476,57.097706
2465,-0.000000,-0.000000,0.000000,86.572086,102.592773,70.304011
2466,0.000000,0.000000,0.000000,4.230528,5.205705,3.247115
2467,0.000802,-0.000763,-0.000179,12.128251,13.824883,10.409815
2468,-0.017291,0.004582,0.005814,69.300580,79.980530,58.924441
2469,-0.001729,-0.000411,-0.000093,82.315118,98.200850,65.955378
2470,0.000000,-0.000000,0.000000,80.166839,98.888031,61.985785
2471,0.006674,-0.011963,0.008404,48.994805,55.645856,42.150242
2472,0.000000,0.000000,-0.000000,74.965451,87.593265,62.103690
2473,0.000000,0.000000,-0.000000,67.134799,76.537229,57.526592
2474,-0.000000,0.000000,-0.000000,78.949996,91.387798,66.569994
2475,0.000000,0.000000,-0.000000,17.546389,19.615594,15.418968
2476,-0.019693,0.004363,0.025929,19.217951,21.805974,16.566912
2477,0.000000,-0.000000,-0.000000,64.703198,73.964520,55.606396
2478,-0.004305,-0.003872,0.001820,42.426853,49.589940,35.186443
2479,0.002642,0.178151,0.026299,1.225142,2.445873,1.000563
2480,0.001610,-0.005935,0.006075,52.728517,59.864188,45.435402
2481,0.007917,0.002910,0.004948,72.326221,85.265183,59.416535
2482,0.000000,-0.000000,0.000000,78.493174,91.603337,65.179400
2483,0.033299,0.025277,0.021265,36.141106,41.196090,31.189797
2484,0.000000,-0.000000,-0.000000,92.085276,108.852849,75.239280
2485,-0.184228,-0.500709,0.447523,2.787156,3.908000,1.895184
2486,-0.010049,0.010408,0.003683,25.929473,28.841248,22.937078
2487,-0.000000,0.000000,0.000000,43.295661,50.177740,36.448663
2488,-0.000000,0.000000,0.000000,67.854745,80.874531,54.681769
2489,-0.000000,-0.000000,0.000000,14.700463,15.801501,13.614386
2490,0.000209,0.000670,0.001198,61.821508,70.727527,52.851026
2491,0.005544,0.006519,-0.002012,96.710349,112.160965,81.422267
2492,-0.002131,-0.002798,0.003709,24.684643,27.322519,21.992513
2493,-0.000000,-0.000000,-0.000000,64.615622,75.351958,53.986895
2494,0.000000,-0.000000,0.000000,32.931601,37.937750,27.886073
2495,-0.000000,0.000000,-0.000000,70.513353,81.807900,59.511383
2496,0.005805,-0.006508,0.002455,87.052099,100.653730,73.377386
2497,0.009754,0.000045,0.008874,19.191971,21.099849,17.306936
2498,-0.000700,0.001350,-0.000772,16.391244,17.620558,15.129222
2499,-0.002641,-0.001881,0.001686,40.969064,46.122169,35.801549
2500,0.000000,-0.000000,-0.000000,26.579499,30.614447,22.649775
2501,0.001024,-0.001178,0.000535,80.319537,92.990642,67.570085
2502,0.000000,-0.000000,-0.000000,48.247041,55.971538,40.470909
2503,-0.001554,-0.019070,-0.005202,19.983053,21.999182,17.959854
2504,0.024234,-0.006896,0.002875,61.072362,71.025413,50.881102
2505,-0.022080,-0.023735,-0.010692,31.532157,35.446258,27.616640
2506,-0.000000,0.000000,-0.000000,77.843585,89.783292,65.671008
2507,0.001379,-0.006449,-0.015927,14.857015,16.120962,13.619422
2508,-0.000000,-0.000000,0.000000,47.172200,54.443306,39.843572
2509,-0.007462,0.003796,0.011079,52.869160,60.119032,45.492018
2510,0.002220,0.004606,0.007372,57.914999,66.471249,49.554752
2511,0.000000,-0.000000,0.000000,97.167643,111.609835,82.699924
2512,0.004856,-0.000176,-0.007187,94.506918,108.840994,80.361385
2513,0.001469,0.011347,0.016770,95.490041,109.336005,81.652200
2514,0.011057,0.011411,-0.016504,3.389222,4.403862,2.575289
2515,-0.002481,-0.005449,0.014052,36.319043,41.009105,31.678932
2516,-0.000000,-0.000000,-0.000000,86.439157,99.674970,72.811983
2517,0.000000,-0.000000,0.000000,50.861568,57.817545,44.097743
2518,0.000933,-0.025166,-0.009544,33.295583,37.465093,29.009854
2519,-0.000000,-0.000000,0.000000,76.330028,91.198628,61.671854
2520,-0.000000,0.000000,-0.000000,61.386912,70.179422,52.540626
2521,-0.000000,0.000000,-0.000000,36.907808,41.588426,32.289669
2522,-0.000000,-0.000000,0.000000,42.070925,47.551589,36.545089
2523,-0.034520,-0.032225,0.014407,6.823660,7.427283,6.206007
2524,-0.000000,0.000000,0.000000,20.164140,22.669049,17.691617
2525,-0.018494,0.009162,0.006384,17.868124,19.581229,16.202766
2526,-0.000000,0.000000,-0.000000,26.689684,29.685039,23.628104
2527,0.000437,0.002988,0.017733,94.615432,109.477378,80.066675
2528,0.038294,0.056867,0.083977,23.836314,27.507264,20.271726
2529,0.000000,0.000000,0.000000,5.018389,5.979007,4.053518
2530,0.003579,-0.006409,0.006134,90.559042,103.817629,77.346265
2531,0.001388,-0.001949,-0.011993,38.114635,43.391068,32.680725
2532,-0.013105,-0.010201,0.005563,68.688177,83.924688,53.787856
2533,0.013644,0.014769,-0.013470,24.982358,28.030971,21.991040
2534,0.000000,-0.000000,0.000000,95.933616,110.898123,81.196511
2535,-0.023384,0.014453,0.019651,86.082164,104.255614,67.420087
2536,-0.000297,-0.003704,-0.003170,100.926479,116.624766,84.963263
2537,-0.020521,-0.005831,0.007803,87.578938,107.544525,67.099234
2538,0.006457,-0.006032,-0.000469,47.713816,54.102320,41.340798
2539,-0.000000,-0.000000,0.000000,35.787943,41.724535,30.000250
2540,0.000000,-0.000000,0.000000,28.818022,32.433650,25.271734
2541,-0.029552,0.005386,-0.006793,33.876490,38.519914,29.328662
2542,-0.000000,0.000000,0.000000,48.802302,56.339493,41.262529
2543,-0.002792,-0.000070,-0.001200,69.286239,79.384447,59.307245
2544,-0.000000,-0.000000,0.000000,28.116125,31.847896,24.337390
